date,y_true,y_pred
2022-10-05 00:00:00+00:00,0.9753598,0.9626504
2022-10-06 00:00:00+00:00,0.893064,0.9695705
2022-10-07 00:00:00+00:00,0.83819985,1.0042655
2022-10-08 00:00:00+00:00,0.780288,1.0094092
2022-10-09 00:00:00+00:00,0.87172794,0.9922718
2022-10-10 00:00:00+00:00,0.87172794,0.97734654
2022-10-11 00:00:00+00:00,0.9601201,0.9712812
2022-10-12 00:00:00+00:00,0.9540241,0.96989274
2022-10-13 00:00:00+00:00,1.0058398,0.97633564
2022-10-14 00:00:00+00:00,1.0942318,1.006399
2022-10-15 00:00:00+00:00,1.0424161,1.0151799
2022-10-16 00:00:00+00:00,1.008888,1.0207851
2022-10-17 00:00:00+00:00,1.045464,1.0474967
2022-10-18 00:00:00+00:00,1.1064239,1.0161017
2022-10-19 00:00:00+00:00,0.9997438,1.0063002
2022-10-20 00:00:00+00:00,0.75590396,1.0026859
2022-10-21 00:00:00+00:00,0.728472,1.000854
2022-10-22 00:00:00+00:00,0.67970395,0.98159516
2022-10-23 00:00:00+00:00,0.7071359,0.91928554
2022-10-24 00:00:00+00:00,0.7741921,0.89785004
2022-10-25 00:00:00+00:00,0.89916015,0.8729584
2022-10-26 00:00:00+00:00,0.8503921,0.8826792
2022-10-27 00:00:00+00:00,0.963168,0.9265616
2022-10-28 00:00:00+00:00,0.94183207,0.9713923
2022-10-29 00:00:00+00:00,1.109472,0.972716
2022-10-30 00:00:00+00:00,1.05156,1.0009637
2022-10-31 00:00:00+00:00,1.1125201,0.98660505
2022-11-01 00:00:00+00:00,1.063752,1.0161508
2022-11-02 00:00:00+00:00,0.94488,1.0157658
2022-11-03 00:00:00+00:00,0.88391995,1.031407
2022-11-04 00:00:00+00:00,0.856488,1.0117103
2022-11-05 00:00:00+00:00,0.92354405,0.9614184
2022-11-06 00:00:00+00:00,0.88391995,0.9587674
2022-11-07 00:00:00+00:00,0.78943205,0.94431674
2022-11-08 00:00:00+00:00,0.78638387,0.96327245
2022-11-09 00:00:00+00:00,0.87782407,0.9840151
2022-11-10 00:00:00+00:00,1.0607041,0.9821136
2022-11-11 00:00:00+00:00,0.93573606,0.99383867
2022-11-12 00:00:00+00:00,0.94183207,1.0034158
2022-11-13 00:00:00+00:00,1.0119358,1.0644685
2022-11-14 00:00:00+00:00,1.0485121,1.0605776
2022-11-15 00:00:00+00:00,1.20396,1.0684549
2022-11-16 00:00:00+00:00,0.9662161,1.0692519
2022-11-17 00:00:00+00:00,0.9144,1.0431976
2022-11-18 00:00:00+00:00,0.80771995,1.1268346
2022-11-19 00:00:00+00:00,0.8107679,1.0919815
2022-11-20 00:00:00+00:00,0.8747761,1.0779676
2022-11-21 00:00:00+00:00,0.84124804,1.0671821
2022-11-22 00:00:00+00:00,0.78943205,1.0159739
2022-11-23 00:00:00+00:00,0.9022081,1.0479221
2022-11-24 00:00:00+00:00,0.98145604,1.0446054
2022-11-25 00:00:00+00:00,1.1582398,1.0526441
2022-11-26 00:00:00+00:00,1.20396,1.0822738
2022-11-27 00:00:00+00:00,1.255776,1.095258
2022-11-28 00:00:00+00:00,1.246632,1.1726782
2022-11-29 00:00:00+00:00,1.271016,1.2110715
2022-11-30 00:00:00+00:00,1.261872,1.2357823
2022-12-01 00:00:00+00:00,1.392936,1.2245897
2022-12-02 00:00:00+00:00,1.12776,1.2161314
2022-12-03 00:00:00+00:00,1.063752,1.2022511
2022-12-04 00:00:00+00:00,0.9540241,1.2385988
2022-12-05 00:00:00+00:00,0.963168,1.1919402
2022-12-06 00:00:00+00:00,0.9784081,1.1501659
2022-12-07 00:00:00+00:00,0.938784,1.1092963
2022-12-08 00:00:00+00:00,0.92964005,1.0717862
2022-12-09 00:00:00+00:00,0.9875518,1.1150361
2022-12-10 00:00:00+00:00,1.0119358,1.1187958
2022-12-11 00:00:00+00:00,1.1369041,1.1203601
2022-12-12 00:00:00+00:00,1.23444,1.1309011
2022-12-13 00:00:00+00:00,1.380744,1.1546606
2022-12-14 00:00:00+00:00,1.536192,1.2479019
2022-12-15 00:00:00+00:00,1.658112,1.348315
2022-12-16 00:00:00+00:00,1.81356,1.4770955
2022-12-17 00:00:00+00:00,1.801368,1.6367723
2022-12-18 00:00:00+00:00,1.853184,1.7941041
2022-12-19 00:00:00+00:00,1.9202402,1.9524858
2022-12-20 00:00:00+00:00,2.249424,1.989249
2022-12-21 00:00:00+00:00,2.237232,2.0757756
2022-12-22 00:00:00+00:00,2.2098,2.0764227
2022-12-23 00:00:00+00:00,2.221992,2.2654636
2022-12-24 00:00:00+00:00,2.14884,2.3130407
2022-12-25 00:00:00+00:00,2.14884,2.329996
2022-12-26 00:00:00+00:00,2.121408,2.274353
2022-12-27 00:00:00+00:00,2.127504,2.1330395
2022-12-28 00:00:00+00:00,2.054352,2.105103
2022-12-29 00:00:00+00:00,1.959864,2.0598917
2022-12-30 00:00:00+00:00,1.850136,2.0144014
2022-12-31 00:00:00+00:00,1.8288,1.9797256
2023-01-01 00:00:00+00:00,1.658112,1.8968599
2023-01-02 00:00:00+00:00,1.667256,1.7795675
2023-01-03 00:00:00+00:00,1.703832,1.6993765
2023-01-04 00:00:00+00:00,1.731264,1.5999448
2023-01-05 00:00:00+00:00,1.670304,1.6121
2023-01-06 00:00:00+00:00,1.636776,1.7082977
2023-01-07 00:00:00+00:00,1.7526,1.8636978
2023-01-08 00:00:00+00:00,1.840992,2.031177
2023-01-09 00:00:00+00:00,1.911096,2.049979
2023-01-10 00:00:00+00:00,1.978152,2.148658
2023-01-11 00:00:00+00:00,2.08788,2.241537
2023-01-12 00:00:00+00:00,2.267712,2.4313157
2023-01-13 00:00:00+00:00,2.444496,2.4994543
2023-01-14 00:00:00+00:00,2.60604,2.5745456
2023-01-15 00:00:00+00:00,2.761488,2.687179
2023-01-16 00:00:00+00:00,2.935224,2.790943
2023-01-17 00:00:00+00:00,3.008376,2.9082236
2023-01-18 00:00:00+00:00,2.98704,3.002253
2023-01-19 00:00:00+00:00,2.86512,3.136246
2023-01-20 00:00:00+00:00,2.709672,3.1939137
2023-01-21 00:00:00+00:00,2.633472,3.1181908
2023-01-22 00:00:00+00:00,2.615184,2.8812306
2023-01-23 00:00:00+00:00,2.508504,2.6051254
2023-01-24 00:00:00+00:00,2.45364,2.516974
2023-01-25 00:00:00+00:00,2.532888,2.5537734
2023-01-26 00:00:00+00:00,2.54508,2.5081906
2023-01-27 00:00:00+00:00,2.56032,2.4856431
2023-01-28 00:00:00+00:00,2.657856,2.6109915
2023-01-29 00:00:00+00:00,2.822448,2.7730896
2023-01-30 00:00:00+00:00,3.014472,2.8822956
2023-01-31 00:00:00+00:00,3.13944,2.953227
2023-02-01 00:00:00+00:00,3.23088,3.1164315
2023-02-02 00:00:00+00:00,3.358896,3.348666
2023-02-03 00:00:00+00:00,3.502152,3.5521336
2023-02-04 00:00:00+00:00,3.639312,3.6626496
2023-02-05 00:00:00+00:00,3.666744,3.7531037
2023-02-06 00:00:00+00:00,3.721608,3.7544532
2023-02-07 00:00:00+00:00,3.770376,3.8788784
2023-02-08 00:00:00+00:00,3.776472,3.938405
2023-02-09 00:00:00+00:00,3.788664,3.9095721
2023-02-10 00:00:00+00:00,3.755136,3.8396797
2023-02-11 00:00:00+00:00,3.71856,3.8359063
2023-02-12 00:00:00+00:00,3.560064,3.8202069
2023-02-13 00:00:00+00:00,3.569208,3.9463515
2023-02-14 00:00:00+00:00,3.605784,3.8579283
2023-02-15 00:00:00+00:00,3.724656,3.3971057
2023-02-16 00:00:00+00:00,3.785616,3.5178525
2023-02-17 00:00:00+00:00,3.834384,3.5583622
2023-02-18 00:00:00+00:00,3.8862,3.7975206
2023-02-19 00:00:00+00:00,3.761232,3.9662905
2023-02-20 00:00:00+00:00,3.709416,4.0524015
2023-02-21 00:00:00+00:00,3.660648,4.167558
2023-02-22 00:00:00+00:00,3.608832,4.011431
2023-02-23 00:00:00+00:00,3.593592,3.9819875
2023-02-24 00:00:00+00:00,3.541776,3.86736
2023-02-25 00:00:00+00:00,3.538728,3.8977923
2023-02-26 00:00:00+00:00,3.575304,3.9804163
2023-02-27 00:00:00+00:00,3.663696,3.9692216
2023-02-28 00:00:00+00:00,3.803904,3.992834
2023-03-01 00:00:00+00:00,3.904488,4.0074005
2023-03-02 00:00:00+00:00,3.971544,4.070175
2023-03-03 00:00:00+00:00,4.14528,4.145753
2023-03-04 00:00:00+00:00,4.123944,4.1523366
2023-03-05 00:00:00+00:00,4.154424,4.1770215
2023-03-06 00:00:00+00:00,4.194048,4.2131453
2023-03-07 00:00:00+00:00,4.212336,4.4578934
2023-03-08 00:00:00+00:00,4.245864,4.5259132
2023-03-09 00:00:00+00:00,4.306824,4.3473463
2023-03-10 00:00:00+00:00,4.379976,4.4687896
2023-03-11 00:00:00+00:00,4.428744,4.588151
2023-03-12 00:00:00+00:00,4.498848,4.685112
2023-03-13 00:00:00+00:00,4.581144,4.7875266
2023-03-14 00:00:00+00:00,4.700016,4.844755
2023-03-15 00:00:00+00:00,4.760976,4.883997
2023-03-16 00:00:00+00:00,4.81584,4.92066
2023-03-17 00:00:00+00:00,4.93776,5.0153227
2023-03-18 00:00:00+00:00,5.141976,5.0865946
2023-03-19 00:00:00+00:00,5.19684,5.116845
2023-03-20 00:00:00+00:00,5.190744,5.2154174
2023-03-21 00:00:00+00:00,5.160264,5.4016685
2023-03-22 00:00:00+00:00,5.123688,5.436515
2023-03-23 00:00:00+00:00,5.041392,5.3634896
2023-03-24 00:00:00+00:00,4.943856,5.2696285
2023-03-25 00:00:00+00:00,4.812792,5.206999
2023-03-26 00:00:00+00:00,4.660392,5.1176834
2023-03-27 00:00:00+00:00,4.492752,5.0156612
2023-03-28 00:00:00+00:00,4.334256,4.892914
2023-03-29 00:00:00+00:00,4.2672,4.762968
2023-03-30 00:00:00+00:00,4.28244,4.516293
2023-03-31 00:00:00+00:00,4.309872,4.2757063
2023-04-01 00:00:00+00:00,4.3434,4.359351
2023-04-02 00:00:00+00:00,4.37388,4.5338397
2023-04-03 00:00:00+00:00,4.456176,4.6727695
2023-04-04 00:00:00+00:00,4.538472,4.7395
2023-04-05 00:00:00+00:00,4.636008,4.7657175
2023-04-06 00:00:00+00:00,4.654296,4.8156857
2023-04-07 00:00:00+00:00,4.712208,4.909114
2023-04-08 00:00:00+00:00,4.821936,5.014986
2023-04-09 00:00:00+00:00,4.90728,5.0668254
2023-04-10 00:00:00+00:00,4.934712,5.060116
2023-04-11 00:00:00+00:00,5.032248,5.1572647
2023-04-12 00:00:00+00:00,5.041392,5.285262
2023-04-13 00:00:00+00:00,5.190744,5.338302
2023-04-14 00:00:00+00:00,5.050536,5.40646
2023-04-15 00:00:00+00:00,5.035296,5.3949165
2023-04-16 00:00:00+00:00,5.04444,5.4603424
2023-04-17 00:00:00+00:00,4.93776,5.276199
2023-04-18 00:00:00+00:00,4.864608,5.1824527
2023-04-19 00:00:00+00:00,4.764024,5.144477
2023-04-20 00:00:00+00:00,4.642104,5.0362954
2023-04-21 00:00:00+00:00,4.4958,4.945355
2023-04-22 00:00:00+00:00,4.340352,4.792613
2023-04-23 00:00:00+00:00,4.218432,4.674737
2023-04-24 00:00:00+00:00,4.105656,4.513012
2023-04-25 00:00:00+00:00,3.974592,4.3461685
2023-04-26 00:00:00+00:00,3.81,4.2047777
2023-04-27 00:00:00+00:00,3.685032,4.0688095
2023-04-28 00:00:00+00:00,3.53568,3.9454398
2023-04-29 00:00:00+00:00,3.416808,3.7420392
2023-04-30 00:00:00+00:00,3.304032,3.56529
2023-05-01 00:00:00+00:00,3.18516,3.4561095
2023-05-02 00:00:00+00:00,3.06324,3.3849874
2023-05-03 00:00:00+00:00,2.990088,3.281725
2023-05-04 00:00:00+00:00,2.938272,3.2276402
2023-05-05 00:00:00+00:00,2.831592,3.037385
2023-05-06 00:00:00+00:00,2.752344,3.0152893
2023-05-07 00:00:00+00:00,2.715768,3.0061402
2023-05-08 00:00:00+00:00,2.667,2.8677127
2023-05-09 00:00:00+00:00,2.62128,2.780241
2023-05-10 00:00:00+00:00,2.612136,2.741434
2023-05-11 00:00:00+00:00,2.648712,2.7149222
2023-05-12 00:00:00+00:00,2.718816,2.740104
2023-05-13 00:00:00+00:00,2.822448,2.769367
2023-05-14 00:00:00+00:00,2.898648,2.7271552
2023-05-15 00:00:00+00:00,2.999232,2.795382
2023-05-16 00:00:00+00:00,3.115056,2.9541075
2023-05-17 00:00:00+00:00,3.221736,2.951419
2023-05-18 00:00:00+00:00,3.288792,3.0660782
2023-05-19 00:00:00+00:00,3.304032,3.1821423
2023-05-20 00:00:00+00:00,3.319272,3.3037665
2023-05-21 00:00:00+00:00,3.310128,3.3758762
2023-05-22 00:00:00+00:00,3.313176,3.3155506
2023-05-23 00:00:00+00:00,3.33756,3.2425334
2023-05-24 00:00:00+00:00,3.334512,3.196433
2023-05-25 00:00:00+00:00,3.39852,3.2169404
2023-05-26 00:00:00+00:00,3.380232,3.2692719
2023-05-27 00:00:00+00:00,3.304032,3.3017125
2023-05-28 00:00:00+00:00,3.252216,3.3653445
2023-05-29 00:00:00+00:00,3.10896,3.3500702
2023-05-30 00:00:00+00:00,2.996184,3.2486444
2023-05-31 00:00:00+00:00,2.862072,3.0954375
2023-06-01 00:00:00+00:00,2.721864,2.89582
2023-06-02 00:00:00+00:00,2.602992,2.7263823
2023-06-03 00:00:00+00:00,2.389632,2.555471
2023-06-04 00:00:00+00:00,2.151888,2.3879485
2023-06-05 00:00:00+00:00,1.9720559,2.2950072
2023-06-06 00:00:00+00:00,1.807464,2.103415
2023-06-07 00:00:00+00:00,1.70688,1.8647528
2023-06-08 00:00:00+00:00,1.652016,1.6955937
2023-06-09 00:00:00+00:00,1.58496,1.5839697
2023-06-10 00:00:00+00:00,1.530096,1.5432988
2023-06-11 00:00:00+00:00,1.490472,1.5379269
2023-06-12 00:00:00+00:00,1.441704,1.5089926
2023-06-13 00:00:00+00:00,1.41732,1.4824232
2023-06-14 00:00:00+00:00,1.383792,1.443427
2023-06-15 00:00:00+00:00,1.347216,1.3956861
2023-06-16 00:00:00+00:00,1.283208,1.3746628
2023-06-17 00:00:00+00:00,1.2009119,1.3312428
2023-06-18 00:00:00+00:00,1.12776,1.2953112
2023-06-19 00:00:00+00:00,1.139952,1.275618
2023-06-20 00:00:00+00:00,1.1003278,1.2372929
2023-06-21 00:00:00+00:00,1.0607041,1.2012476
2023-06-22 00:00:00+00:00,1.02108,1.2045672
2023-06-23 00:00:00+00:00,0.996696,1.2044467
2023-06-24 00:00:00+00:00,0.94183207,1.2290844
2023-06-25 00:00:00+00:00,0.9662161,1.2435687
2023-06-26 00:00:00+00:00,0.9845041,1.2344413
2023-06-27 00:00:00+00:00,0.9875518,1.2213736
2023-06-28 00:00:00+00:00,1.002792,1.2448627
2023-06-29 00:00:00+00:00,1.0058398,1.2531803
2023-06-30 00:00:00+00:00,1.0363201,1.2386899
2023-07-01 00:00:00+00:00,0.9784081,1.2246481
2023-07-02 00:00:00+00:00,0.92964005,1.1787039
2023-07-03 00:00:00+00:00,0.8869679,1.1498595
2023-07-04 00:00:00+00:00,0.8107679,1.0979253
2023-07-05 00:00:00+00:00,0.740664,1.0725927
2023-07-06 00:00:00+00:00,0.7620001,1.0530175
2023-07-07 00:00:00+00:00,0.7741921,1.0368294
2023-07-08 00:00:00+00:00,0.856488,1.0402576
2023-07-09 00:00:00+00:00,0.9144,1.0612876
2023-07-10 00:00:00+00:00,1.0119358,1.0749079
2023-07-11 00:00:00+00:00,1.0607041,1.1130146
2023-07-12 00:00:00+00:00,1.12776,1.1365049
2023-07-13 00:00:00+00:00,1.1826239,1.1702784
2023-07-14 00:00:00+00:00,1.17348,1.1947441
2023-07-15 00:00:00+00:00,1.1673841,1.2302448
2023-07-16 00:00:00+00:00,1.1247121,1.2617964
2023-07-17 00:00:00+00:00,1.1460478,1.261493
2023-07-18 00:00:00+00:00,1.1308081,1.2639409
2023-07-19 00:00:00+00:00,1.1125201,1.2624606
2023-07-20 00:00:00+00:00,1.0942318,1.2811673
2023-07-21 00:00:00+00:00,1.1125201,1.301326
2023-07-22 00:00:00+00:00,1.0881358,1.3087003
2023-07-23 00:00:00+00:00,1.1064239,1.3155916
2023-07-24 00:00:00+00:00,1.103376,1.3078321
2023-07-25 00:00:00+00:00,1.0942318,1.3103081
2023-07-26 00:00:00+00:00,1.133856,1.3046591
2023-07-27 00:00:00+00:00,1.2374882,1.2789726
2023-07-28 00:00:00+00:00,1.258824,1.2514421
2023-07-29 00:00:00+00:00,1.289304,1.260367
2023-07-30 00:00:00+00:00,1.23444,1.2932154
2023-07-31 00:00:00+00:00,1.216152,1.3093702
2023-08-01 00:00:00+00:00,1.085088,1.3280935
2023-08-02 00:00:00+00:00,1.0058398,1.2916143
2023-08-03 00:00:00+00:00,0.94488,1.271287
2023-08-04 00:00:00+00:00,0.88391995,1.2100286
2023-08-05 00:00:00+00:00,0.9144,1.1636431
2023-08-06 00:00:00+00:00,0.908304,1.1152719
2023-08-07 00:00:00+00:00,0.94488,1.0883904
2023-08-08 00:00:00+00:00,0.9906,1.0990657
2023-08-09 00:00:00+00:00,1.008888,1.089246
2023-08-10 00:00:00+00:00,0.9997438,1.0901693
2023-08-11 00:00:00+00:00,0.996696,1.1018157
2023-08-12 00:00:00+00:00,0.99364805,1.0961194
2023-08-13 00:00:00+00:00,1.0180321,1.0935909
2023-08-14 00:00:00+00:00,1.063752,1.0925833
2023-08-15 00:00:00+00:00,1.091184,1.091806
2023-08-16 00:00:00+00:00,1.1369041,1.1187555
2023-08-17 00:00:00+00:00,1.191768,1.16946
2023-08-18 00:00:00+00:00,1.1704319,1.218576
2023-08-19 00:00:00+00:00,1.17348,1.2779858
2023-08-20 00:00:00+00:00,1.197864,1.322844
2023-08-21 00:00:00+00:00,1.292352,1.3022486
2023-08-22 00:00:00+00:00,1.4478,1.2969261
2023-08-23 00:00:00+00:00,1.365504,1.294056
2023-08-24 00:00:00+00:00,1.405128,1.3114637
2023-08-25 00:00:00+00:00,1.469136,1.3877547
2023-08-26 00:00:00+00:00,1.450848,1.3513179
2023-08-27 00:00:00+00:00,1.423416,1.3780221
2023-08-28 00:00:00+00:00,1.38684,1.3793825
2023-08-29 00:00:00+00:00,1.319784,1.3226969
2023-08-30 00:00:00+00:00,1.338072,1.312937
2023-08-31 00:00:00+00:00,1.1826239,1.3002921
2023-09-01 00:00:00+00:00,1.133856,1.2650684
2023-09-02 00:00:00+00:00,1.027176,1.2648693
2023-09-03 00:00:00+00:00,1.0241281,1.2022169
2023-09-04 00:00:00+00:00,1.091184,1.1582806
2023-09-05 00:00:00+00:00,1.2009119,1.0899167
2023-09-06 00:00:00+00:00,1.2070081,1.0516101
2023-09-07 00:00:00+00:00,1.1887199,1.080263
2023-09-08 00:00:00+00:00,1.1704319,1.111604
2023-09-09 00:00:00+00:00,1.063752,1.1167575
2023-09-10 00:00:00+00:00,0.996696,1.113203
2023-09-11 00:00:00+00:00,0.92964005,1.0869683
2023-09-12 00:00:00+00:00,0.89611197,1.0378315
2023-09-13 00:00:00+00:00,0.8107679,1.0175562
2023-09-14 00:00:00+00:00,0.8138161,0.98843455
2023-09-15 00:00:00+00:00,0.77724004,0.96414566
2023-09-16 00:00:00+00:00,0.76809597,0.9533868
2023-09-17 00:00:00+00:00,0.7833359,0.95033205
2023-09-18 00:00:00+00:00,0.816864,0.9335958
2023-09-19 00:00:00+00:00,0.83819985,0.92792416
2023-09-20 00:00:00+00:00,0.92354405,0.9350698
2023-09-21 00:00:00+00:00,1.103376,0.9323491
2023-09-22 00:00:00+00:00,1.045464,0.93048716
2023-09-23 00:00:00+00:00,1.057656,0.95636046
2023-09-24 00:00:00+00:00,1.0241281,1.0169811
2023-09-25 00:00:00+00:00,0.932688,1.0002542
2023-09-26 00:00:00+00:00,0.92354405,1.0036479
2023-09-27 00:00:00+00:00,0.9144,0.9781755
2023-09-28 00:00:00+00:00,1.05156,0.9601344
2023-09-29 00:00:00+00:00,1.0424161,0.9785398
2023-09-30 00:00:00+00:00,0.98145604,0.9692291
2023-10-01 00:00:00+00:00,1.0607041,0.9996815
2023-10-02 00:00:00+00:00,1.1612881,1.0099539
2023-10-03 00:00:00+00:00,1.197864,1.0010083
2023-10-04 00:00:00+00:00,1.115568,1.0110805
2023-10-05 00:00:00+00:00,1.1308081,1.0169444
2023-10-06 00:00:00+00:00,1.1490961,1.0323792
2023-10-07 00:00:00+00:00,1.197864,1.0178635
2023-10-08 00:00:00+00:00,1.12776,1.0115039
2023-10-09 00:00:00+00:00,0.9662161,0.9899564
2023-10-10 00:00:00+00:00,0.8900161,1.0084376
2023-10-11 00:00:00+00:00,0.932688,1.0044984
2023-10-12 00:00:00+00:00,1.466088,0.9587034
2023-10-13 00:00:00+00:00,1.0728961,0.9370909
2023-10-14 00:00:00+00:00,0.89916015,0.9397242
2023-10-15 00:00:00+00:00,0.8473439,1.1120144
2023-10-16 00:00:00+00:00,0.85344005,1.0325203
2023-10-17 00:00:00+00:00,0.78943205,0.9590486
2023-10-18 00:00:00+00:00,0.77724004,0.89967394
2023-10-19 00:00:00+00:00,0.90525603,0.87366915
2023-10-20 00:00:00+00:00,1.0058398,0.8957453
2023-10-21 00:00:00+00:00,0.9784081,0.8986423
2023-10-22 00:00:00+00:00,0.96926403,0.9194008
2023-10-23 00:00:00+00:00,0.94183207,0.9474355
2023-10-24 00:00:00+00:00,0.963168,0.9596449
2023-10-25 00:00:00+00:00,0.91744804,0.9679744
2023-10-26 00:00:00+00:00,0.8747761,0.94978464
2023-10-27 00:00:00+00:00,0.81991196,0.94882286
2023-10-28 00:00:00+00:00,0.829056,0.94883645
2023-10-29 00:00:00+00:00,0.844296,0.9470029
2023-10-30 00:00:00+00:00,0.94488,0.93796885
2023-10-31 00:00:00+00:00,1.0363201,0.9326682
2023-11-01 00:00:00+00:00,1.191768,0.937011
2023-11-02 00:00:00+00:00,1.0698478,0.97327673
2023-11-03 00:00:00+00:00,0.99364805,1.0187013
2023-11-04 00:00:00+00:00,1.0698478,1.0858717
2023-11-05 00:00:00+00:00,0.96926403,1.0573448
2023-11-06 00:00:00+00:00,0.9753598,1.0405047
2023-11-07 00:00:00+00:00,0.9479281,1.0597631
2023-11-08 00:00:00+00:00,0.91744804,1.0157636
2023-11-09 00:00:00+00:00,0.9113518,1.0367311
2023-11-10 00:00:00+00:00,0.94488,1.0326138
2023-11-11 00:00:00+00:00,0.9753598,1.0059541
2023-11-12 00:00:00+00:00,0.926592,1.016988
2023-11-13 00:00:00+00:00,1.0058398,1.0223403
2023-11-14 00:00:00+00:00,1.1430001,1.035053
2023-11-15 00:00:00+00:00,1.481328,1.0291964
2023-11-16 00:00:00+00:00,1.563624,1.0630405
2023-11-17 00:00:00+00:00,1.191768,1.102868
2023-11-18 00:00:00+00:00,1.05156,1.2357868
2023-11-19 00:00:00+00:00,1.085088,1.3064202
2023-11-20 00:00:00+00:00,0.9906,1.12385
2023-11-21 00:00:00+00:00,1.0546081,1.0344478
2023-11-22 00:00:00+00:00,0.80162406,0.9922781
2023-11-23 00:00:00+00:00,0.765048,0.9449295
2023-11-24 00:00:00+00:00,0.704088,0.99975383
2023-11-25 00:00:00+00:00,0.676656,0.95714223
2023-11-26 00:00:00+00:00,0.856488,0.9368347
2023-11-27 00:00:00+00:00,0.804672,0.9338286
2023-11-28 00:00:00+00:00,0.804672,0.91712606
2023-11-29 00:00:00+00:00,0.73761606,0.98232234
2023-11-30 00:00:00+00:00,0.86563206,0.98369956
2023-12-01 00:00:00+00:00,1.17348,0.9988495
2023-12-02 00:00:00+00:00,1.1643358,0.96876705
2023-12-03 00:00:00+00:00,1.0668001,0.9662633
2023-12-04 00:00:00+00:00,0.9540241,1.062854
2023-12-05 00:00:00+00:00,0.9113518,1.1023943
2023-12-06 00:00:00+00:00,0.829056,1.0972916
2023-12-07 00:00:00+00:00,0.728472,1.0343131
2023-12-08 00:00:00+00:00,0.7193279,0.99833775
2023-12-09 00:00:00+00:00,0.78638387,0.97254336
2023-12-10 00:00:00+00:00,0.7985761,0.9517971
2023-12-11 00:00:00+00:00,0.72542405,0.94827354
2023-12-12 00:00:00+00:00,0.67360806,0.9646565
2023-12-13 00:00:00+00:00,0.82296014,0.9787468
2023-12-14 00:00:00+00:00,0.9997438,0.9731405
2023-12-15 00:00:00+00:00,1.2131041,0.9514797
2023-12-16 00:00:00+00:00,1.243584,0.9701593
2023-12-17 00:00:00+00:00,1.274064,1.0203267
2023-12-18 00:00:00+00:00,0.94183207,1.1382178
2023-12-19 00:00:00+00:00,0.87172794,1.1594715
2023-12-20 00:00:00+00:00,0.8107679,1.1645643
2023-12-21 00:00:00+00:00,0.72542405,1.0126446
2023-12-22 00:00:00+00:00,0.728472,0.96935546
2023-12-23 00:00:00+00:00,0.6827519,0.92936254
2023-12-24 00:00:00+00:00,0.79248,0.8969445
2023-12-25 00:00:00+00:00,1.057656,0.9342253
2023-12-26 00:00:00+00:00,0.88391995,0.93442845
2023-12-27 00:00:00+00:00,0.87782407,0.97285604
2023-12-28 00:00:00+00:00,0.84124804,1.0727563
2023-12-29 00:00:00+00:00,0.740664,1.0383105
2023-12-30 00:00:00+00:00,0.6979921,1.0460278
2023-12-31 00:00:00+00:00,0.71018386,0.9947274
2024-01-01 00:00:00+00:00,0.7498081,0.9367511
2024-01-02 00:00:00+00:00,0.86563206,0.94193196
2024-01-03 00:00:00+00:00,0.7741921,0.95240724
2024-01-04 00:00:00+00:00,0.816864,0.9776428
2024-01-05 00:00:00+00:00,0.6431279,1.0331305
2024-01-06 00:00:00+00:00,0.728472,1.0264728
2024-01-07 00:00:00+00:00,0.728472,1.043402
2024-01-08 00:00:00+00:00,0.79248,0.9815459
2024-01-09 00:00:00+00:00,1.210056,0.97810674
2024-01-10 00:00:00+00:00,0.9753598,0.9905579
2024-01-11 00:00:00+00:00,1.0668001,1.0228797
2024-01-12 00:00:00+00:00,1.258824,1.2254136
2024-01-13 00:00:00+00:00,1.0607041,1.2065983
2024-01-14 00:00:00+00:00,1.12776,1.2761896
2024-01-15 00:00:00+00:00,1.1064239,1.392699
2024-01-16 00:00:00+00:00,1.17348,1.4158477
2024-01-17 00:00:00+00:00,1.1003278,1.6452131
2024-01-18 00:00:00+00:00,1.121664,1.6470467
2024-01-19 00:00:00+00:00,1.359408,1.717968
2024-01-20 00:00:00+00:00,1.627632,1.7851048
2024-01-21 00:00:00+00:00,1.865376,1.8229349
2024-01-22 00:00:00+00:00,2.0574,1.9747207
2024-01-23 00:00:00+00:00,2.267712,2.1218333
2024-01-24 00:00:00+00:00,2.359152,2.3284774
2024-01-25 00:00:00+00:00,2.563368,2.491975
2024-01-26 00:00:00+00:00,2.749296,2.560814
2024-01-27 00:00:00+00:00,2.862072,2.5401516
2024-01-28 00:00:00+00:00,2.807208,2.6573606
2024-01-29 00:00:00+00:00,2.785872,2.6678343
2024-01-30 00:00:00+00:00,2.721864,3.053645
2024-01-31 00:00:00+00:00,2.721864,3.0875397
2024-02-01 00:00:00+00:00,2.855976,3.0776649
2024-02-02 00:00:00+00:00,2.996184,3.0667374
2024-02-03 00:00:00+00:00,3.151632,3.1409047
2024-02-04 00:00:00+00:00,3.502152,3.3742607
2024-02-05 00:00:00+00:00,3.614928,3.6448333
2024-02-06 00:00:00+00:00,3.76428,3.867259
2024-02-07 00:00:00+00:00,3.852672,4.289049
2024-02-08 00:00:00+00:00,3.998976,4.3493543
2024-02-09 00:00:00+00:00,4.126992,4.457261
2024-02-10 00:00:00+00:00,4.230624,4.481102
2024-02-11 00:00:00+00:00,4.288536,4.5371532
2024-02-12 00:00:00+00:00,4.334256,4.57197
2024-02-13 00:00:00+00:00,4.248912,4.5967402
