date,y_true,y_pred
2022-05-27T00:00:00.000,4.617720127105713,4.904403209686279
2022-05-28T00:00:00.000,4.526279926300049,4.865137577056885
2022-05-29T00:00:00.000,4.43179178237915,4.832982540130615
2022-05-30T00:00:00.000,4.331208229064941,4.8220696449279785
2022-05-31T00:00:00.000,4.291584014892578,4.828924179077148
2022-06-01T00:00:00.000,4.227575778961182,4.8478803634643555
2022-06-02T00:00:00.000,4.175759792327881,4.873080730438232
2022-06-03T00:00:00.000,4.1422319412231445,4.899173736572266
2022-06-04T00:00:00.000,4.111752033233643,4.916923999786377
2022-06-05T00:00:00.000,4.069079875946045,4.928817272186279
2022-06-06T00:00:00.000,4.038599967956543,4.93476676940918
2022-06-07T00:00:00.000,4.011168003082275,4.933740139007568
2022-06-08T00:00:00.000,3.986783981323242,4.9170966148376465
2022-06-09T00:00:00.000,3.9898319244384766,4.883682727813721
2022-06-10T00:00:00.000,3.998975992202759,4.836790561676025
2022-06-11T00:00:00.000,4.002024173736572,4.780094623565674
2022-06-12T00:00:00.000,3.986783981323242,4.719385147094727
2022-06-13T00:00:00.000,3.9532558917999268,4.662407875061035
2022-06-14T00:00:00.000,3.8983919620513916,4.612070560455322
2022-06-15T00:00:00.000,3.8892478942871094,4.567196846008301
2022-06-16T00:00:00.000,3.8801040649414062,4.526722431182861
2022-06-17T00:00:00.000,3.8526721000671387,4.481806755065918
2022-06-18T00:00:00.000,3.8282880783081055,4.4312028884887695
2022-06-19T00:00:00.000,3.816096067428589,4.371429443359375
2022-06-20T00:00:00.000,3.7825679779052734,4.2936930656433105
2022-06-21T00:00:00.000,3.7124640941619873,4.186429977416992
2022-06-22T00:00:00.000,3.6088318824768066,4.048534393310547
2022-06-23T00:00:00.000,3.4625279903411865,3.876399517059326
2022-06-24T00:00:00.000,3.30403208732605,3.6671102046966553
2022-06-25T00:00:00.000,3.0876240730285645,3.435925006866455
2022-06-26T00:00:00.000,2.9260799884796143,3.192135810852051
2022-06-27T00:00:00.000,2.7157680988311768,2.943950891494751
2022-06-28T00:00:00.000,2.5389840602874756,2.697240114212036
2022-06-29T00:00:00.000,2.3865840435028076,2.4598300457000732
2022-06-30T00:00:00.000,2.215895891189575,2.2390353679656982
2022-07-01T00:00:00.000,2.1092159748077393,2.0456347465515137
2022-07-02T00:00:00.000,1.9598641395568848,1.8837242126464844
2022-07-03T00:00:00.000,1.8714720010757446,1.7558943033218384
2022-07-04T00:00:00.000,1.7556480169296265,1.6610084772109985
2022-07-05T00:00:00.000,1.6642080545425415,1.5928623676300049
2022-07-06T00:00:00.000,1.5849599838256836,1.5404454469680786
2022-07-07T00:00:00.000,1.499616026878357,1.5004873275756836
2022-07-08T00:00:00.000,1.5087599754333496,1.4660741090774536
2022-07-09T00:00:00.000,1.4508479833602905,1.4332468509674072
2022-07-10T00:00:00.000,1.4081759452819824,1.3945115804672241
2022-07-11T00:00:00.000,1.3655040264129639,1.3585623502731323
2022-07-12T00:00:00.000,1.3350239992141724,1.3239235877990723
2022-07-13T00:00:00.000,1.2496800422668457,1.2919206619262695
2022-07-14T00:00:00.000,1.0881359577178955,1.2734016180038452
2022-07-15T00:00:00.000,1.0271761417388916,1.269569754600525
2022-07-16T00:00:00.000,0.9966959357261658,1.2819912433624268
2022-07-17T00:00:00.000,1.0820399522781372,1.3123295307159424
2022-07-18T00:00:00.000,1.1551920175552368,1.3560799360275269
2022-07-19T00:00:00.000,1.2100560665130615,1.4010242223739624
2022-07-20T00:00:00.000,1.2618720531463623,1.4416279792785645
2022-07-21T00:00:00.000,1.3045439720153809,1.461983561515808
2022-07-22T00:00:00.000,1.3045439720153809,1.4535759687423706
2022-07-23T00:00:00.000,1.3106399774551392,1.4259462356567383
2022-07-24T00:00:00.000,1.3075920343399048,1.384665608406067
2022-07-25T00:00:00.000,1.3228319883346558,1.3851841688156128
2022-07-26T00:00:00.000,1.3045439720153809,1.4130587577819824
2022-07-27T00:00:00.000,1.271016001701355,1.478105902671814
2022-07-28T00:00:00.000,1.25272798538208,1.5637738704681396
2022-07-29T00:00:00.000,1.2161519527435303,1.6609375476837158
2022-07-30T00:00:00.000,1.1643359661102295,1.7277919054031372
2022-07-31T00:00:00.000,1.2009119987487793,1.7530951499938965
2022-08-01T00:00:00.000,1.1826239824295044,1.7150275707244873
2022-08-02T00:00:00.000,1.2039599418640137,1.6503151655197144
2022-08-03T00:00:00.000,1.25272798538208,1.620590090751648
2022-08-04T00:00:00.000,1.3746479749679565,1.639794111251831
2022-08-05T00:00:00.000,1.4935200214385986,1.7062641382217407
2022-08-06T00:00:00.000,1.6002000570297241,1.8177108764648438
2022-08-07T00:00:00.000,1.6794480085372925,1.9382038116455078
2022-08-08T00:00:00.000,1.6977360248565674,2.037112236022949
2022-08-09T00:00:00.000,1.7343120574951172,2.1007025241851807
2022-08-10T00:00:00.000,1.7343120574951172,2.1186306476593018
2022-08-11T00:00:00.000,1.6977360248565674,2.0950725078582764
2022-08-12T00:00:00.000,1.6581120491027832,2.0498454570770264
2022-08-13T00:00:00.000,1.6062959432601929,1.9983875751495361
2022-08-14T00:00:00.000,1.5819120407104492,1.9557421207427979
2022-08-15T00:00:00.000,1.5666719675064087,1.9258296489715576
2022-08-16T00:00:00.000,1.514855980873108,1.9027132987976074
2022-08-17T00:00:00.000,1.5087599754333496,1.886047601699829
2022-08-18T00:00:00.000,1.4538960456848145,1.8737735748291016
2022-08-19T00:00:00.000,1.5057120323181152,1.8607394695281982
2022-08-20T00:00:00.000,1.557528018951416,1.8582513332366943
2022-08-21T00:00:00.000,1.5514320135116577,1.8553959131240845
2022-08-22T00:00:00.000,1.5057120323181152,1.8474762439727783
2022-08-23T00:00:00.000,1.4630399942398071,1.8456220626831055
2022-08-24T00:00:00.000,1.5422879457473755,1.8445285558700562
2022-08-25T00:00:00.000,1.6123919486999512,1.8342483043670654
2022-08-26T00:00:00.000,1.6733520030975342,1.815050721168518
2022-08-27T00:00:00.000,1.6672559976577759,1.784585952758789
2022-08-28T00:00:00.000,1.652016043663025,1.7206848859786987
2022-08-29T00:00:00.000,1.5880080461502075,1.6434202194213867
2022-08-30T00:00:00.000,1.5636240243911743,1.5629148483276367
2022-08-31T00:00:00.000,1.5636240243911743,1.492650032043457
2022-09-01T00:00:00.000,1.5605759620666504,1.439095377922058
2022-09-02T00:00:00.000,1.5666719675064087,1.4097025394439697
2022-09-03T00:00:00.000,1.5331439971923828,1.3950477838516235
2022-09-04T00:00:00.000,1.4935200214385986,1.384057641029358
2022-09-05T00:00:00.000,1.4538960456848145,1.3621151447296143
2022-09-06T00:00:00.000,1.3776960372924805,1.326872706413269
2022-09-07T00:00:00.000,1.25272798538208,1.284110188484192
2022-09-08T00:00:00.000,1.17957603931427,1.2411876916885376
2022-09-09T00:00:00.000,1.1612879037857056,1.2056448459625244
2022-09-10T00:00:00.000,1.1582398414611816,1.180031418800354
2022-09-11T00:00:00.000,1.1338560581207275,1.1614686250686646
2022-09-12T00:00:00.000,1.1399519443511963,1.1470712423324585
2022-09-13T00:00:00.000,1.2435840368270874,1.132199764251709
2022-09-14T00:00:00.000,1.2832080125808716,1.1177561283111572
2022-09-15T00:00:00.000,1.331976056098938,1.108694314956665
2022-09-16T00:00:00.000,1.3563599586486816,1.1071100234985352
2022-09-17T00:00:00.000,1.4325599670410156,1.1015702486038208
2022-09-18T00:00:00.000,1.328927993774414,1.088382601737976
2022-09-19T00:00:00.000,1.2679680585861206,1.06413996219635
2022-09-20T00:00:00.000,1.2100560665130615,1.0320104360580444
2022-09-21T00:00:00.000,1.146047830581665,0.9958847165107727
2022-09-22T00:00:00.000,1.0820399522781372,0.9654001593589783
2022-09-23T00:00:00.000,0.9997439980506897,0.9451256394386292
2022-09-24T00:00:00.000,0.9753598570823669,0.9360671639442444
2022-09-25T00:00:00.000,1.0027921199798584,0.9341699481010437
2022-09-26T00:00:00.000,1.0088880062103271,0.9401741623878479
2022-09-27T00:00:00.000,1.1704318523406982,0.953831136226654
2022-09-28T00:00:00.000,1.3746479749679565,0.9632315039634705
2022-09-29T00:00:00.000,1.271016001701355,0.9591291546821594
2022-09-30T00:00:00.000,0.9845039248466492,0.9494038224220276
2022-10-01T00:00:00.000,0.9875519871711731,0.9290763735771179
2022-10-02T00:00:00.000,0.9936479926109314,0.9013573527336121
2022-10-03T00:00:00.000,1.0088880062103271,0.8756348490715027
2022-10-04T00:00:00.000,0.9570719599723816,0.8598355650901794
2022-10-05T00:00:00.000,0.9753598570823669,0.8456286787986755
2022-10-06T00:00:00.000,0.8930639624595642,0.8342203497886658
2022-10-07T00:00:00.000,0.838200032711029,0.8225404620170593
2022-10-08T00:00:00.000,0.7802879214286804,0.8140074610710144
2022-10-09T00:00:00.000,0.8717278838157654,0.8065194487571716
2022-10-10T00:00:00.000,0.8717278838157654,0.8056699633598328
2022-10-11T00:00:00.000,0.9601200222969055,0.8105074763298035
2022-10-12T00:00:00.000,0.9540238976478577,0.8217920660972595
2022-10-13T00:00:00.000,1.0058399438858032,0.8360061049461365
2022-10-14T00:00:00.000,1.0942319631576538,0.8489481806755066
2022-10-15T00:00:00.000,1.042415976524353,0.855895459651947
2022-10-16T00:00:00.000,1.0088880062103271,0.8595892786979675
2022-10-17T00:00:00.000,1.045464038848877,0.8600882887840271
2022-10-18T00:00:00.000,1.1064239740371704,0.8534080386161804
2022-10-19T00:00:00.000,0.9997439980506897,0.8408812880516052
2022-10-20T00:00:00.000,0.7559038996696472,0.8286518454551697
2022-10-21T00:00:00.000,0.7284719347953796,0.8159570097923279
2022-10-22T00:00:00.000,0.6797038912773132,0.8049058318138123
2022-10-23T00:00:00.000,0.7071358561515808,0.8000645041465759
2022-10-24T00:00:00.000,0.7741920351982117,0.8084396719932556
2022-10-25T00:00:00.000,0.8991599678993225,0.8186325430870056
2022-10-26T00:00:00.000,0.8503920435905457,0.8328296542167664
2022-10-27T00:00:00.000,0.9631678462028503,0.8474411368370056
2022-10-28T00:00:00.000,0.9418321251869202,0.8656119704246521
2022-10-29T00:00:00.000,1.1094720363616943,0.8793287873268127
2022-10-30T00:00:00.000,1.0515599250793457,0.8951852917671204
2022-10-31T00:00:00.000,1.1125200986862183,0.9057207703590393
2022-11-01T00:00:00.000,1.0637519359588623,0.9104170203208923
2022-11-02T00:00:00.000,0.944879949092865,0.9062945246696472
2022-11-03T00:00:00.000,0.8839200139045715,0.9020060896873474
2022-11-04T00:00:00.000,0.8564879298210144,0.9034692645072937
2022-11-05T00:00:00.000,0.9235439896583557,0.9080457091331482
2022-11-06T00:00:00.000,0.8839200139045715,0.9146965146064758
2022-11-07T00:00:00.000,0.7894319891929626,0.9241959452629089
2022-11-08T00:00:00.000,0.7863840460777283,0.9359158873558044
2022-11-09T00:00:00.000,0.8778238892555237,0.9468203186988831
2022-11-10T00:00:00.000,1.0607038736343384,0.9497032761573792
2022-11-11T00:00:00.000,0.9357360005378723,0.9428029656410217
2022-11-12T00:00:00.000,0.9418321251869202,0.9319465756416321
2022-11-13T00:00:00.000,1.011936068534851,0.9198519587516785
2022-11-14T00:00:00.000,1.0485118627548218,0.9113143086433411
2022-11-15T00:00:00.000,1.2039599418640137,0.9063683152198792
2022-11-16T00:00:00.000,0.9662159085273743,0.9074499011039734
2022-11-17T00:00:00.000,0.914400041103363,0.9014574885368347
2022-11-18T00:00:00.000,0.807719886302948,0.8876612782478333
2022-11-19T00:00:00.000,0.8107680678367615,0.8691591620445251
2022-11-20T00:00:00.000,0.8747760653495789,0.8608278632164001
2022-11-21T00:00:00.000,0.8412479758262634,0.8653966784477234
2022-11-22T00:00:00.000,0.7894319891929626,0.8902557492256165
2022-11-23T00:00:00.000,0.9022080302238464,0.93158358335495
2022-11-24T00:00:00.000,0.9814559817314148,0.9831194281578064
2022-11-25T00:00:00.000,1.1582398414611816,1.036790370941162
2022-11-26T00:00:00.000,1.2039599418640137,1.0903018712997437
2022-11-27T00:00:00.000,1.255776047706604,1.127000093460083
2022-11-28T00:00:00.000,1.2466319799423218,1.142963171005249
2022-11-29T00:00:00.000,1.271016001701355,1.1407461166381836
2022-11-30T00:00:00.000,1.2618720531463623,1.1324021816253662
2022-12-01T00:00:00.000,1.3929359912872314,1.1059987545013428
2022-12-02T00:00:00.000,1.1277601718902588,1.0785049200057983
2022-12-03T00:00:00.000,1.0637519359588623,1.0501664876937866
2022-12-04T00:00:00.000,0.9540238976478577,1.02336847782135
2022-12-05T00:00:00.000,0.9631678462028503,0.99857097864151
2022-12-06T00:00:00.000,0.9784079194068909,0.9870172142982483
2022-12-07T00:00:00.000,0.9387838244438171,0.9859866499900818
2022-12-08T00:00:00.000,0.9296401143074036,0.9998220801353455
2022-12-09T00:00:00.000,0.9875519871711731,1.0226104259490967
2022-12-10T00:00:00.000,1.011936068534851,1.0591795444488525
2022-12-11T00:00:00.000,1.1369041204452515,1.1058132648468018
2022-12-12T00:00:00.000,1.2344399690628052,1.1634639501571655
2022-12-13T00:00:00.000,1.3807439804077148,1.2662866115570068
2022-12-14T00:00:00.000,1.5361920595169067,1.4068022966384888
2022-12-15T00:00:00.000,1.6581120491027832,1.555853247642517
2022-12-16T00:00:00.000,1.8135600090026855,1.7060285806655884
2022-12-17T00:00:00.000,1.801367998123169,1.8527977466583252
2022-12-18T00:00:00.000,1.8531839847564697,1.9555480480194092
2022-12-19T00:00:00.000,1.920240044593811,2.047560453414917
2022-12-20T00:00:00.000,2.2494239807128906,2.1324622631073
2022-12-21T00:00:00.000,2.237231969833374,2.204400062561035
2022-12-22T00:00:00.000,2.2098000049591064,2.2589871883392334
2022-12-23T00:00:00.000,2.221992015838623,2.2971577644348145
2022-12-24T00:00:00.000,2.1488399505615234,2.3004729747772217
2022-12-25T00:00:00.000,2.1488399505615234,2.2915101051330566
2022-12-26T00:00:00.000,2.121407985687256,2.28303861618042
2022-12-27T00:00:00.000,2.1275041103363037,2.2708871364593506
2022-12-28T00:00:00.000,2.054352045059204,2.246628999710083
2022-12-29T00:00:00.000,1.9598641395568848,2.2087748050689697
2022-12-30T00:00:00.000,1.8501360416412354,2.160130500793457
2022-12-31T00:00:00.000,1.8287999629974365,2.0860486030578613
2023-01-01T00:00:00.000,1.6581120491027832,1.9974924325942993
2023-01-02T00:00:00.000,1.6672559976577759,1.9278067350387573
2023-01-03T00:00:00.000,1.7038320302963257,1.8598668575286865
2023-01-04T00:00:00.000,1.7312639951705933,1.7877724170684814
2023-01-05T00:00:00.000,1.6703039407730103,1.7415622472763062
2023-01-06T00:00:00.000,1.6367759704589844,1.7347134351730347
2023-01-07T00:00:00.000,1.7525999546051025,1.7602635622024536
2023-01-08T00:00:00.000,1.8409919738769531,1.8330132961273193
2023-01-09T00:00:00.000,1.9110959768295288,1.950835943222046
2023-01-10T00:00:00.000,1.9781521558761597,2.104857921600342
2023-01-11T00:00:00.000,2.0878798961639404,2.275651454925537
2023-01-12T00:00:00.000,2.267712116241455,2.4388465881347656
2023-01-13T00:00:00.000,2.444495916366577,2.577091932296753
2023-01-14T00:00:00.000,2.6060400009155273,2.697584629058838
2023-01-15T00:00:00.000,2.7614879608154297,2.8090898990631104
2023-01-16T00:00:00.000,2.9352240562438965,2.9052844047546387
2023-01-17T00:00:00.000,3.008375883102417,2.9760663509368896
2023-01-18T00:00:00.000,2.9870400428771973,3.0099315643310547
2023-01-19T00:00:00.000,2.8651199340820312,2.9926724433898926
2023-01-20T00:00:00.000,2.709671974182129,2.926502227783203
2023-01-21T00:00:00.000,2.633471965789795,2.8413445949554443
2023-01-22T00:00:00.000,2.6151840686798096,2.763674020767212
2023-01-23T00:00:00.000,2.5085039138793945,2.7008895874023438
2023-01-24T00:00:00.000,2.4536399841308594,2.699946641921997
2023-01-25T00:00:00.000,2.5328879356384277,2.7318875789642334
2023-01-26T00:00:00.000,2.5450799465179443,2.769352436065674
2023-01-27T00:00:00.000,2.5603199005126953,2.8165998458862305
2023-01-28T00:00:00.000,2.657855987548828,2.882807970046997
2023-01-29T00:00:00.000,2.8224480152130127,2.9649128913879395
2023-01-30T00:00:00.000,3.014472007751465,3.063244342803955
2023-01-31T00:00:00.000,3.1394400596618652,3.168264150619507
2023-02-01T00:00:00.000,3.23088002204895,3.278559923171997
2023-02-02T00:00:00.000,3.358896017074585,3.3962433338165283
2023-02-03T00:00:00.000,3.5021519660949707,3.5045008659362793
2023-02-04T00:00:00.000,3.6393120288848877,3.60066819190979
2023-02-05T00:00:00.000,3.6667439937591553,3.685096502304077
2023-02-06T00:00:00.000,3.7216079235076904,3.753727912902832
2023-02-07T00:00:00.000,3.770375967025757,3.792794942855835
2023-02-08T00:00:00.000,3.7764720916748047,3.810452699661255
2023-02-09T00:00:00.000,3.7886641025543213,3.808349847793579
2023-02-10T00:00:00.000,3.755136013031006,3.7902169227600098
2023-02-11T00:00:00.000,3.718559980392456,3.768667221069336
2023-02-12T00:00:00.000,3.5600640773773193,3.775049924850464
2023-02-13T00:00:00.000,3.5692079067230225,3.8099756240844727
2023-02-14T00:00:00.000,3.6057839393615723,3.8725876808166504
2023-02-15T00:00:00.000,3.724656105041504,3.9492881298065186
2023-02-16T00:00:00.000,3.785615921020508,4.039281845092773
2023-02-17T00:00:00.000,3.834383964538574,4.122397422790527
2023-02-18T00:00:00.000,3.886199951171875,4.185348987579346
2023-02-19T00:00:00.000,3.7612318992614746,4.229097843170166
2023-02-20T00:00:00.000,3.709415912628174,4.252775192260742
2023-02-21T00:00:00.000,3.6606481075286865,4.2582879066467285
2023-02-22T00:00:00.000,3.6088318824768066,4.25813627243042
2023-02-23T00:00:00.000,3.5935919284820557,4.261821746826172
2023-02-24T00:00:00.000,3.541775941848755,4.2769389152526855
2023-02-25T00:00:00.000,3.5387279987335205,4.30587100982666
2023-02-26T00:00:00.000,3.5753040313720703,4.350545883178711
2023-02-27T00:00:00.000,3.663696050643921,4.411174297332764
2023-02-28T00:00:00.000,3.8039040565490723,4.479549884796143
2023-03-01T00:00:00.000,3.9044880867004395,4.549438953399658
2023-03-02T00:00:00.000,3.971544027328491,4.608774662017822
2023-03-03T00:00:00.000,4.145279884338379,4.647943019866943
2023-03-04T00:00:00.000,4.12394380569458,4.671711444854736
2023-03-05T00:00:00.000,4.15442419052124,4.678828716278076
2023-03-06T00:00:00.000,4.194047927856445,4.677890777587891
2023-03-07T00:00:00.000,4.21233606338501,4.692189693450928
2023-03-08T00:00:00.000,4.245863914489746,4.729933261871338
2023-03-09T00:00:00.000,4.306824207305908,4.788250923156738
2023-03-10T00:00:00.000,4.37997579574585,4.861211776733398
2023-03-11T00:00:00.000,4.428743839263916,4.943768501281738
2023-03-12T00:00:00.000,4.498847961425781,5.031215190887451
2023-03-13T00:00:00.000,4.581143856048584,5.124399662017822
2023-03-14T00:00:00.000,4.700016021728516,5.224104881286621
2023-03-15T00:00:00.000,4.7609758377075195,5.329353332519531
2023-03-16T00:00:00.000,4.815839767456055,5.432841777801514
2023-03-17T00:00:00.000,4.937759876251221,5.526026248931885
2023-03-18T00:00:00.000,5.1419758796691895,5.600503444671631
2023-03-19T00:00:00.000,5.196839809417725,5.650920391082764
2023-03-20T00:00:00.000,5.190743923187256,5.674229621887207
2023-03-21T00:00:00.000,5.160264015197754,5.6698899269104
2023-03-22T00:00:00.000,5.123688220977783,5.639155387878418
2023-03-23T00:00:00.000,5.041391849517822,5.579909324645996
2023-03-24T00:00:00.000,4.9438557624816895,5.4921979904174805
2023-03-25T00:00:00.000,4.81279182434082,5.3712992668151855
2023-03-26T00:00:00.000,4.660391807556152,5.228255748748779
2023-03-27T00:00:00.000,4.4927520751953125,5.08015775680542
2023-03-28T00:00:00.000,4.334256172180176,4.960973262786865
2023-03-29T00:00:00.000,4.267199993133545,4.884225368499756
2023-03-30T00:00:00.000,4.282440185546875,4.846948623657227
2023-03-31T00:00:00.000,4.309872150421143,4.838827610015869
2023-04-01T00:00:00.000,4.343400001525879,4.857570171356201
2023-04-02T00:00:00.000,4.373879909515381,4.899875164031982
2023-04-03T00:00:00.000,4.456175804138184,4.959414482116699
2023-04-04T00:00:00.000,4.5384721755981445,5.033451080322266
2023-04-05T00:00:00.000,4.636007785797119,5.12290096282959
2023-04-06T00:00:00.000,4.654295921325684,5.224426746368408
2023-04-07T00:00:00.000,4.712207794189453,5.328707218170166
2023-04-08T00:00:00.000,4.821936130523682,5.433633804321289
2023-04-09T00:00:00.000,4.907279968261719,5.539189338684082
2023-04-10T00:00:00.000,4.934711933135986,5.647043228149414
2023-04-11T00:00:00.000,5.032248020172119,5.756106853485107
2023-04-12T00:00:00.000,5.041391849517822,5.859873294830322
2023-04-13T00:00:00.000,5.190743923187256,5.947345733642578
2023-04-14T00:00:00.000,5.050536155700684,6.011683940887451
2023-04-15T00:00:00.000,5.0352959632873535,6.050893306732178
2023-04-16T00:00:00.000,5.044439792633057,6.063893795013428
2023-04-17T00:00:00.000,4.937759876251221,6.052091598510742
2023-04-18T00:00:00.000,4.864607810974121,6.019588470458984
2023-04-19T00:00:00.000,4.764023780822754,5.969757080078125
2023-04-20T00:00:00.000,4.642104148864746,5.902619361877441
2023-04-21T00:00:00.000,4.495800018310547,5.8171916007995605
2023-04-22T00:00:00.000,4.3403520584106445,5.7150678634643555
2023-04-23T00:00:00.000,4.2184319496154785,5.5990424156188965
2023-04-24T00:00:00.000,4.105656147003174,5.471977710723877
2023-04-25T00:00:00.000,3.9745919704437256,5.336826801300049
2023-04-26T00:00:00.000,3.809999942779541,5.199925899505615
2023-04-27T00:00:00.000,3.6850318908691406,5.064515590667725
2023-04-28T00:00:00.000,3.535680055618286,4.93234920501709
2023-04-29T00:00:00.000,3.4168078899383545,4.8060455322265625
2023-04-30T00:00:00.000,3.30403208732605,4.6883440017700195
2023-05-01T00:00:00.000,3.185159921646118,4.577136993408203
2023-05-02T00:00:00.000,3.0632400512695312,4.469484806060791
2023-05-03T00:00:00.000,2.9900879859924316,4.366919994354248
2023-05-04T00:00:00.000,2.938271999359131,4.265817165374756
2023-05-05T00:00:00.000,2.831592082977295,4.166751384735107
2023-05-06T00:00:00.000,2.7523438930511475,4.072384357452393
2023-05-07T00:00:00.000,2.7157680988311768,3.9833874702453613
2023-05-08T00:00:00.000,2.6670000553131104,3.894564390182495
2023-05-09T00:00:00.000,2.6212799549102783,3.8051719665527344
2023-05-10T00:00:00.000,2.612135887145996,3.7254629135131836
2023-05-11T00:00:00.000,2.648711919784546,3.6558642387390137
2023-05-12T00:00:00.000,2.718816041946411,3.607154369354248
2023-05-13T00:00:00.000,2.8224480152130127,3.570281744003296
2023-05-14T00:00:00.000,2.8986480236053467,3.540957450866699
2023-05-15T00:00:00.000,2.999232053756714,3.5070385932922363
2023-05-16T00:00:00.000,3.115056037902832,3.468518018722534
2023-05-17T00:00:00.000,3.221735954284668,3.431091070175171
2023-05-18T00:00:00.000,3.2887918949127197,3.416630268096924
2023-05-19T00:00:00.000,3.30403208732605,3.4279000759124756
2023-05-20T00:00:00.000,3.319272041320801,3.4586942195892334
2023-05-21T00:00:00.000,3.3101279735565186,3.4970710277557373
2023-05-22T00:00:00.000,3.313175916671753,3.539710760116577
2023-05-23T00:00:00.000,3.337559938430786,3.5823216438293457
2023-05-24T00:00:00.000,3.3345119953155518,3.624248504638672
2023-05-25T00:00:00.000,3.398519992828369,3.664113998413086
2023-05-26T00:00:00.000,3.380232095718384,3.6857857704162598
2023-05-27T00:00:00.000,3.30403208732605,3.6907455921173096
2023-05-28T00:00:00.000,3.252216100692749,3.6723568439483643
2023-05-29T00:00:00.000,3.108959913253784,3.6172564029693604
2023-05-30T00:00:00.000,2.9961841106414795,3.5183842182159424
2023-05-31T00:00:00.000,2.862071990966797,3.389880418777466
2023-06-01T00:00:00.000,2.7218639850616455,3.232451915740967
2023-06-02T00:00:00.000,2.602992057800293,3.0482068061828613
2023-06-03T00:00:00.000,2.389631986618042,2.8512792587280273
2023-06-04T00:00:00.000,2.151887893676758,2.6731436252593994
2023-06-05T00:00:00.000,1.9720561504364014,2.5275044441223145
2023-06-06T00:00:00.000,1.8074640035629272,2.4158759117126465
2023-06-07T00:00:00.000,1.70687997341156,2.3440206050872803
2023-06-08T00:00:00.000,1.652016043663025,2.30509877204895
2023-06-09T00:00:00.000,1.5849599838256836,2.2746987342834473
2023-06-10T00:00:00.000,1.5300960540771484,2.2471559047698975
2023-06-11T00:00:00.000,1.4904719591140747,2.204854726791382
2023-06-12T00:00:00.000,1.4417040348052979,2.151538372039795
2023-06-13T00:00:00.000,1.4173200130462646,2.087669849395752
2023-06-14T00:00:00.000,1.3837920427322388,2.0144009590148926
2023-06-15T00:00:00.000,1.347216010093689,1.930765986442566
2023-06-16T00:00:00.000,1.2832080125808716,1.84344482421875
2023-06-17T00:00:00.000,1.2009119987487793,1.7490314245224
2023-06-18T00:00:00.000,1.1277601718902588,1.653771996498108
2023-06-19T00:00:00.000,1.1399519443511963,1.564186692237854
2023-06-20T00:00:00.000,1.1003280878067017,1.4842023849487305
2023-06-21T00:00:00.000,1.0607038736343384,1.4237130880355835
2023-06-22T00:00:00.000,1.0210800170898438,1.379643440246582
2023-06-23T00:00:00.000,0.9966959357261658,1.3468554019927979
2023-06-24T00:00:00.000,0.9418321251869202,1.3244446516036987
2023-06-25T00:00:00.000,0.9662159085273743,1.3045443296432495
2023-06-26T00:00:00.000,0.9845039248466492,1.2766995429992676
2023-06-27T00:00:00.000,0.9875519871711731,1.2434731721878052
2023-06-28T00:00:00.000,1.0027921199798584,1.212066411972046
2023-06-29T00:00:00.000,1.0058399438858032,1.1852015256881714
2023-06-30T00:00:00.000,1.0363198518753052,1.1716341972351074
2023-07-01T00:00:00.000,0.9784079194068909,1.1684584617614746
2023-07-02T00:00:00.000,0.9296401143074036,1.168394923210144
2023-07-03T00:00:00.000,0.8869679570198059,1.1688541173934937
2023-07-04T00:00:00.000,0.8107680678367615,1.1716759204864502
2023-07-05T00:00:00.000,0.7406639456748962,1.1753520965576172
2023-07-06T00:00:00.000,0.7620000243186951,1.1845074892044067
2023-07-07T00:00:00.000,0.7741920351982117,1.2091277837753296
2023-07-08T00:00:00.000,0.8564879298210144,1.2521620988845825
2023-07-09T00:00:00.000,0.914400041103363,1.308297038078308
2023-07-10T00:00:00.000,1.011936068534851,1.3745347261428833
2023-07-11T00:00:00.000,1.0607038736343384,1.449941635131836
2023-07-12T00:00:00.000,1.1277601718902588,1.5299525260925293
2023-07-13T00:00:00.000,1.1826239824295044,1.611973762512207
2023-07-14T00:00:00.000,1.1734799146652222,1.692855715751648
2023-07-15T00:00:00.000,1.1673840284347534,1.7620784044265747
2023-07-16T00:00:00.000,1.1247121095657349,1.8174360990524292
2023-07-17T00:00:00.000,1.146047830581665,1.8566570281982422
2023-07-18T00:00:00.000,1.1308079957962036,1.866175651550293
2023-07-19T00:00:00.000,1.1125200986862183,1.8380730152130127
2023-07-20T00:00:00.000,1.0942319631576538,1.7799841165542603
2023-07-21T00:00:00.000,1.1125200986862183,1.7025091648101807
2023-07-22T00:00:00.000,1.0881359577178955,1.619719386100769
2023-07-23T00:00:00.000,1.1064239740371704,1.5485328435897827
2023-07-24T00:00:00.000,1.103376030921936,1.4986655712127686
2023-07-25T00:00:00.000,1.0942319631576538,1.4753144979476929
2023-07-26T00:00:00.000,1.1338560581207275,1.4762994050979614
2023-07-27T00:00:00.000,1.237488031387329,1.4905939102172852
2023-07-28T00:00:00.000,1.2588239908218384,1.5079602003097534
2023-07-29T00:00:00.000,1.2893040180206299,1.5146650075912476
2023-07-30T00:00:00.000,1.2344399690628052,1.506714105606079
2023-07-31T00:00:00.000,1.2161519527435303,1.482033371925354
2023-08-01T00:00:00.000,1.0850880146026611,1.445332407951355
2023-08-02T00:00:00.000,1.0058399438858032,1.404213547706604
2023-08-03T00:00:00.000,0.944879949092865,1.3616833686828613
