date,y_true,y_pred
2022-10-03 00:00:00+00:00,1.008888,3.0427074
2022-10-04 00:00:00+00:00,0.9570719,3.0431995
2022-10-05 00:00:00+00:00,0.9753599,3.04375
2022-10-06 00:00:00+00:00,0.893064,3.0437875
2022-10-07 00:00:00+00:00,0.83819985,3.0437393
2022-10-08 00:00:00+00:00,0.780288,3.043467
2022-10-09 00:00:00+00:00,0.87172794,3.0432558
2022-10-10 00:00:00+00:00,0.87172794,3.0431323
2022-10-11 00:00:00+00:00,0.9601201,3.0429122
2022-10-12 00:00:00+00:00,0.95402396,3.0429916
2022-10-13 00:00:00+00:00,1.00584,3.042765
2022-10-14 00:00:00+00:00,1.094232,3.0428264
2022-10-15 00:00:00+00:00,1.042416,3.042743
2022-10-16 00:00:00+00:00,1.008888,3.0426674
2022-10-17 00:00:00+00:00,1.0454642,3.0426993
2022-10-18 00:00:00+00:00,1.106424,3.0426831
2022-10-19 00:00:00+00:00,0.99974406,3.0428655
2022-10-20 00:00:00+00:00,0.75590396,3.0432446
2022-10-21 00:00:00+00:00,0.728472,3.0435328
2022-10-22 00:00:00+00:00,0.67970395,3.0436687
2022-10-23 00:00:00+00:00,0.7071359,3.0437343
2022-10-24 00:00:00+00:00,0.77419186,3.0438993
2022-10-25 00:00:00+00:00,0.8991599,3.043909
2022-10-26 00:00:00+00:00,0.8503921,3.044033
2022-10-27 00:00:00+00:00,0.963168,3.0440443
2022-10-28 00:00:00+00:00,0.94183195,3.0440984
2022-10-29 00:00:00+00:00,1.1094719,3.0438778
2022-10-30 00:00:00+00:00,1.0515599,3.0437548
2022-10-31 00:00:00+00:00,1.1125201,3.0437772
2022-11-01 00:00:00+00:00,1.063752,3.0439515
2022-11-02 00:00:00+00:00,0.94488,3.0437307
2022-11-03 00:00:00+00:00,0.88391995,3.043746
2022-11-04 00:00:00+00:00,0.856488,3.043797
2022-11-05 00:00:00+00:00,0.92354393,3.0436273
2022-11-06 00:00:00+00:00,0.88391995,3.0435772
2022-11-07 00:00:00+00:00,0.7894318,3.043792
2022-11-08 00:00:00+00:00,0.78638387,3.0440302
2022-11-09 00:00:00+00:00,0.8778238,3.044076
2022-11-10 00:00:00+00:00,1.060704,3.044192
2022-11-11 00:00:00+00:00,0.93573606,3.0439684
2022-11-12 00:00:00+00:00,0.94183195,3.0449831
2022-11-13 00:00:00+00:00,1.011936,3.0453203
2022-11-14 00:00:00+00:00,1.0485121,3.0453672
2022-11-15 00:00:00+00:00,1.20396,3.0452049
2022-11-16 00:00:00+00:00,0.9662161,3.0452218
2022-11-17 00:00:00+00:00,0.9144,3.045574
2022-11-18 00:00:00+00:00,0.80771995,3.045726
2022-11-19 00:00:00+00:00,0.8107679,3.0454433
2022-11-20 00:00:00+00:00,0.8747759,3.0454106
2022-11-21 00:00:00+00:00,0.84124804,3.045191
2022-11-22 00:00:00+00:00,0.7894318,3.0451834
2022-11-23 00:00:00+00:00,0.90220785,3.0454378
2022-11-24 00:00:00+00:00,0.9814559,3.0449905
2022-11-25 00:00:00+00:00,1.15824,3.0444012
2022-11-26 00:00:00+00:00,1.20396,3.0441723
2022-11-27 00:00:00+00:00,1.255776,3.0444424
2022-11-28 00:00:00+00:00,1.246632,3.044215
2022-11-29 00:00:00+00:00,1.271016,3.0442595
2022-11-30 00:00:00+00:00,1.261872,3.0445216
2022-12-01 00:00:00+00:00,1.392936,3.0459135
2022-12-02 00:00:00+00:00,1.12776,3.0465128
2022-12-03 00:00:00+00:00,1.063752,3.0464766
2022-12-04 00:00:00+00:00,0.95402396,3.0464036
2022-12-05 00:00:00+00:00,0.963168,3.0460608
2022-12-06 00:00:00+00:00,0.978408,3.045715
2022-12-07 00:00:00+00:00,0.938784,3.0463026
2022-12-08 00:00:00+00:00,0.92964005,3.047049
2022-12-09 00:00:00+00:00,0.9875519,3.046205
2022-12-10 00:00:00+00:00,1.011936,3.0471253
2022-12-11 00:00:00+00:00,1.136904,3.0479755
2022-12-12 00:00:00+00:00,1.23444,3.0482748
2022-12-13 00:00:00+00:00,1.380744,3.0490649
2022-12-14 00:00:00+00:00,1.536192,3.049532
2022-12-15 00:00:00+00:00,1.658112,3.0508256
2022-12-16 00:00:00+00:00,1.81356,3.0537784
2022-12-17 00:00:00+00:00,1.801368,3.0556982
2022-12-18 00:00:00+00:00,1.853184,3.054318
2022-12-19 00:00:00+00:00,1.92024,3.0546978
2022-12-20 00:00:00+00:00,2.249424,3.0550668
2022-12-21 00:00:00+00:00,2.237232,3.0550365
2022-12-22 00:00:00+00:00,2.2098,3.0543773
2022-12-23 00:00:00+00:00,2.221992,3.0536575
2022-12-24 00:00:00+00:00,2.14884,3.052307
2022-12-25 00:00:00+00:00,2.14884,3.0522919
2022-12-26 00:00:00+00:00,2.121408,3.0536132
2022-12-27 00:00:00+00:00,2.127504,3.052539
2022-12-28 00:00:00+00:00,2.054352,3.0513153
2022-12-29 00:00:00+00:00,1.959864,3.0507886
2022-12-30 00:00:00+00:00,1.8501359,3.0496445
2022-12-31 00:00:00+00:00,1.8288,3.0498297
2023-01-01 00:00:00+00:00,1.658112,3.0497143
2023-01-02 00:00:00+00:00,1.6672559,3.0504744
2023-01-03 00:00:00+00:00,1.703832,3.05059
2023-01-04 00:00:00+00:00,1.731264,3.053338
2023-01-05 00:00:00+00:00,1.670304,3.0592418
2023-01-06 00:00:00+00:00,1.636776,3.064366
2023-01-07 00:00:00+00:00,1.7526,3.0615766
2023-01-08 00:00:00+00:00,1.840992,3.0600934
2023-01-09 00:00:00+00:00,1.911096,3.058642
2023-01-10 00:00:00+00:00,1.978152,3.0588038
2023-01-11 00:00:00+00:00,2.08788,3.059646
2023-01-12 00:00:00+00:00,2.267712,3.0605633
2023-01-13 00:00:00+00:00,2.444496,3.0605576
2023-01-14 00:00:00+00:00,2.60604,3.061833
2023-01-15 00:00:00+00:00,2.761488,3.0627048
2023-01-16 00:00:00+00:00,2.935224,3.0627246
2023-01-17 00:00:00+00:00,3.008376,3.0622063
2023-01-18 00:00:00+00:00,2.98704,3.0625315
2023-01-19 00:00:00+00:00,2.86512,3.0623536
2023-01-20 00:00:00+00:00,2.709672,3.0620215
2023-01-21 00:00:00+00:00,2.633472,3.0618382
2023-01-22 00:00:00+00:00,2.615184,3.0616746
2023-01-23 00:00:00+00:00,2.508504,3.0610003
2023-01-24 00:00:00+00:00,2.45364,3.061128
2023-01-25 00:00:00+00:00,2.532888,3.061334
2023-01-26 00:00:00+00:00,2.54508,3.0629122
2023-01-27 00:00:00+00:00,2.56032,3.0648324
2023-01-28 00:00:00+00:00,2.657856,3.065629
2023-01-29 00:00:00+00:00,2.822448,3.0655475
2023-01-30 00:00:00+00:00,3.014472,3.0650377
2023-01-31 00:00:00+00:00,3.13944,3.0668454
2023-02-01 00:00:00+00:00,3.23088,3.0678327
2023-02-02 00:00:00+00:00,3.358896,3.069008
2023-02-03 00:00:00+00:00,3.502152,3.0708098
2023-02-04 00:00:00+00:00,3.639312,3.0717013
2023-02-05 00:00:00+00:00,3.666744,3.0714245
2023-02-06 00:00:00+00:00,3.721608,3.07152
2023-02-07 00:00:00+00:00,3.770376,3.0717447
2023-02-08 00:00:00+00:00,3.776472,3.0724585
2023-02-09 00:00:00+00:00,3.788664,3.0740614
2023-02-10 00:00:00+00:00,3.755136,3.0795143
2023-02-11 00:00:00+00:00,3.71856,3.083008
2023-02-12 00:00:00+00:00,3.560064,3.0836656
2023-02-13 00:00:00+00:00,3.569208,3.0779498
2023-02-14 00:00:00+00:00,3.605784,3.0762272
2023-02-15 00:00:00+00:00,3.724656,3.0760891
2023-02-16 00:00:00+00:00,3.785616,3.0755303
2023-02-17 00:00:00+00:00,3.834384,3.0767078
2023-02-18 00:00:00+00:00,3.8862,3.0807352
2023-02-19 00:00:00+00:00,3.761232,3.0837386
2023-02-20 00:00:00+00:00,3.709416,3.081366
2023-02-21 00:00:00+00:00,3.660648,3.0813851
2023-02-22 00:00:00+00:00,3.608832,3.0791004
2023-02-23 00:00:00+00:00,3.593592,3.077651
2023-02-24 00:00:00+00:00,3.541776,3.0776098
2023-02-25 00:00:00+00:00,3.538728,3.0769536
2023-02-26 00:00:00+00:00,3.575304,3.076797
2023-02-27 00:00:00+00:00,3.663696,3.0763564
2023-02-28 00:00:00+00:00,3.803904,3.0758328
2023-03-01 00:00:00+00:00,3.904488,3.0743887
2023-03-02 00:00:00+00:00,3.971544,3.0712967
2023-03-03 00:00:00+00:00,4.14528,3.0718076
2023-03-04 00:00:00+00:00,4.123944,3.0782764
2023-03-05 00:00:00+00:00,4.154424,3.0825074
2023-03-06 00:00:00+00:00,4.194048,3.083763
2023-03-07 00:00:00+00:00,4.212336,3.07921
2023-03-08 00:00:00+00:00,4.245864,3.0750585
2023-03-09 00:00:00+00:00,4.306824,3.0745258
2023-03-10 00:00:00+00:00,4.379976,3.0746906
2023-03-11 00:00:00+00:00,4.428744,3.0752947
2023-03-12 00:00:00+00:00,4.498848,3.0758195
2023-03-13 00:00:00+00:00,4.581144,3.0757668
2023-03-14 00:00:00+00:00,4.700016,3.0755682
2023-03-15 00:00:00+00:00,4.760976,3.075152
2023-03-16 00:00:00+00:00,4.81584,3.075329
2023-03-17 00:00:00+00:00,4.9377594,3.075508
2023-03-18 00:00:00+00:00,5.141976,3.0748377
2023-03-19 00:00:00+00:00,5.19684,3.0747032
2023-03-20 00:00:00+00:00,5.190744,3.07459
2023-03-21 00:00:00+00:00,5.160264,3.0742753
2023-03-22 00:00:00+00:00,5.123688,3.0730603
2023-03-23 00:00:00+00:00,5.041392,3.0721915
2023-03-24 00:00:00+00:00,4.943856,3.071702
2023-03-25 00:00:00+00:00,4.812792,3.070643
2023-03-26 00:00:00+00:00,4.660392,3.0731082
2023-03-27 00:00:00+00:00,4.492752,3.0767477
2023-03-28 00:00:00+00:00,4.334256,3.0792677
2023-03-29 00:00:00+00:00,4.2672,3.0761814
2023-03-30 00:00:00+00:00,4.28244,3.0754163
2023-03-31 00:00:00+00:00,4.309872,3.0749063
2023-04-01 00:00:00+00:00,4.3434,3.0745773
2023-04-02 00:00:00+00:00,4.37388,3.0745745
2023-04-03 00:00:00+00:00,4.456176,3.0750368
2023-04-04 00:00:00+00:00,4.538472,3.07451
2023-04-05 00:00:00+00:00,4.636008,3.0750585
2023-04-06 00:00:00+00:00,4.654296,3.0743697
2023-04-07 00:00:00+00:00,4.712208,3.0757484
2023-04-08 00:00:00+00:00,4.821936,3.076871
2023-04-09 00:00:00+00:00,4.90728,3.0768113
2023-04-10 00:00:00+00:00,4.934712,3.0767512
2023-04-11 00:00:00+00:00,5.032248,3.076764
2023-04-12 00:00:00+00:00,5.041392,3.0756543
2023-04-13 00:00:00+00:00,5.190744,3.0749862
2023-04-14 00:00:00+00:00,5.050536,3.0740085
2023-04-15 00:00:00+00:00,5.035296,3.0723994
2023-04-16 00:00:00+00:00,5.04444,3.0708292
2023-04-17 00:00:00+00:00,4.9377594,3.068373
2023-04-18 00:00:00+00:00,4.864608,3.067009
2023-04-19 00:00:00+00:00,4.764024,3.0660439
2023-04-20 00:00:00+00:00,4.642104,3.0649471
2023-04-21 00:00:00+00:00,4.4958,3.0641205
2023-04-22 00:00:00+00:00,4.340352,3.0640366
2023-04-23 00:00:00+00:00,4.218432,3.064966
2023-04-24 00:00:00+00:00,4.105656,3.0638738
2023-04-25 00:00:00+00:00,3.974592,3.062828
2023-04-26 00:00:00+00:00,3.81,3.0615005
2023-04-27 00:00:00+00:00,3.685032,3.0602386
2023-04-28 00:00:00+00:00,3.53568,3.0598016
2023-04-29 00:00:00+00:00,3.416808,3.0595036
2023-04-30 00:00:00+00:00,3.304032,3.0613835
2023-05-01 00:00:00+00:00,3.18516,3.0617309
2023-05-02 00:00:00+00:00,3.06324,3.0631948
2023-05-03 00:00:00+00:00,2.990088,3.061427
2023-05-04 00:00:00+00:00,2.938272,3.0598252
2023-05-05 00:00:00+00:00,2.831592,3.0597715
2023-05-06 00:00:00+00:00,2.752344,3.0599935
2023-05-07 00:00:00+00:00,2.715768,3.059942
2023-05-08 00:00:00+00:00,2.667,3.0596027
2023-05-09 00:00:00+00:00,2.62128,3.060001
2023-05-10 00:00:00+00:00,2.612136,3.060658
2023-05-11 00:00:00+00:00,2.648712,3.0613286
2023-05-12 00:00:00+00:00,2.718816,3.0628202
2023-05-13 00:00:00+00:00,2.822448,3.063206
2023-05-14 00:00:00+00:00,2.898648,3.06388
2023-05-15 00:00:00+00:00,2.999232,3.0581965
2023-05-16 00:00:00+00:00,3.115056,3.0558066
2023-05-17 00:00:00+00:00,3.221736,3.0568492
2023-05-18 00:00:00+00:00,3.288792,3.0567954
2023-05-19 00:00:00+00:00,3.304032,3.0577075
2023-05-20 00:00:00+00:00,3.319272,3.057766
2023-05-21 00:00:00+00:00,3.310128,3.0571594
2023-05-22 00:00:00+00:00,3.313176,3.0557551
2023-05-23 00:00:00+00:00,3.33756,3.0534065
2023-05-24 00:00:00+00:00,3.334512,3.0526876
2023-05-25 00:00:00+00:00,3.39852,3.0532613
2023-05-26 00:00:00+00:00,3.380232,3.052628
2023-05-27 00:00:00+00:00,3.304032,3.0528321
2023-05-28 00:00:00+00:00,3.252216,3.0521479
2023-05-29 00:00:00+00:00,3.10896,3.0526452
2023-05-30 00:00:00+00:00,2.996184,3.0525072
2023-05-31 00:00:00+00:00,2.862072,3.0523283
2023-06-01 00:00:00+00:00,2.721864,3.0504994
2023-06-02 00:00:00+00:00,2.602992,3.0488808
2023-06-03 00:00:00+00:00,2.389632,3.0495946
2023-06-04 00:00:00+00:00,2.151888,3.0494099
2023-06-05 00:00:00+00:00,1.972056,3.0489826
2023-06-06 00:00:00+00:00,1.8074639,3.0487504
2023-06-07 00:00:00+00:00,1.70688,3.0476124
2023-06-08 00:00:00+00:00,1.652016,3.0470183
2023-06-09 00:00:00+00:00,1.58496,3.0481544
2023-06-10 00:00:00+00:00,1.530096,3.047917
2023-06-11 00:00:00+00:00,1.490472,3.047132
2023-06-12 00:00:00+00:00,1.441704,3.046098
2023-06-13 00:00:00+00:00,1.41732,3.0462277
2023-06-14 00:00:00+00:00,1.383792,3.0447214
2023-06-15 00:00:00+00:00,1.347216,3.0441623
2023-06-16 00:00:00+00:00,1.283208,3.0441508
2023-06-17 00:00:00+00:00,1.200912,3.0453486
2023-06-18 00:00:00+00:00,1.12776,3.0451615
2023-06-19 00:00:00+00:00,1.139952,3.0448606
2023-06-20 00:00:00+00:00,1.100328,3.0454001
2023-06-21 00:00:00+00:00,1.060704,3.0456042
2023-06-22 00:00:00+00:00,1.0210799,3.0453014
2023-06-23 00:00:00+00:00,0.996696,3.0452042
2023-06-24 00:00:00+00:00,0.94183195,3.0456445
2023-06-25 00:00:00+00:00,0.9662161,3.0454903
2023-06-26 00:00:00+00:00,0.9845041,3.0457582
2023-06-27 00:00:00+00:00,0.9875519,3.0458996
2023-06-28 00:00:00+00:00,1.002792,3.0464773
2023-06-29 00:00:00+00:00,1.00584,3.0481858
2023-06-30 00:00:00+00:00,1.03632,3.048279
2023-07-01 00:00:00+00:00,0.978408,3.0480294
2023-07-02 00:00:00+00:00,0.92964005,3.0482998
2023-07-03 00:00:00+00:00,0.88696814,3.0481977
2023-07-04 00:00:00+00:00,0.8107679,3.0480316
2023-07-05 00:00:00+00:00,0.740664,3.0486932
2023-07-06 00:00:00+00:00,0.7620001,3.0495632
2023-07-07 00:00:00+00:00,0.77419186,3.0492785
2023-07-08 00:00:00+00:00,0.856488,3.0488036
2023-07-09 00:00:00+00:00,0.9144,3.0484025
2023-07-10 00:00:00+00:00,1.011936,3.0483768
2023-07-11 00:00:00+00:00,1.060704,3.04776
2023-07-12 00:00:00+00:00,1.12776,3.0472026
2023-07-13 00:00:00+00:00,1.1826239,3.0467331
2023-07-14 00:00:00+00:00,1.1734799,3.0464957
2023-07-15 00:00:00+00:00,1.167384,3.0468063
2023-07-16 00:00:00+00:00,1.124712,3.0470824
2023-07-17 00:00:00+00:00,1.1460481,3.0475872
2023-07-18 00:00:00+00:00,1.130808,3.0474362
2023-07-19 00:00:00+00:00,1.1125201,3.0474582
2023-07-20 00:00:00+00:00,1.094232,3.0481827
2023-07-21 00:00:00+00:00,1.1125201,3.0488102
2023-07-22 00:00:00+00:00,1.0881358,3.049129
2023-07-23 00:00:00+00:00,1.106424,3.0490358
2023-07-24 00:00:00+00:00,1.103376,3.0488346
2023-07-25 00:00:00+00:00,1.094232,3.0483148
2023-07-26 00:00:00+00:00,1.1338562,3.0480132
2023-07-27 00:00:00+00:00,1.2374879,3.0480382
2023-07-28 00:00:00+00:00,1.258824,3.0479326
2023-07-29 00:00:00+00:00,1.289304,3.0479844
2023-07-30 00:00:00+00:00,1.23444,3.048261
2023-07-31 00:00:00+00:00,1.2161518,3.0486498
2023-08-01 00:00:00+00:00,1.0850879,3.0482152
2023-08-02 00:00:00+00:00,1.00584,3.047409
2023-08-03 00:00:00+00:00,0.94488,3.0468383
2023-08-04 00:00:00+00:00,0.88391995,3.0474524
2023-08-05 00:00:00+00:00,0.9144,3.0480413
2023-08-06 00:00:00+00:00,0.908304,3.0478058
2023-08-07 00:00:00+00:00,0.94488,3.0475266
2023-08-08 00:00:00+00:00,0.9905999,3.0473208
2023-08-09 00:00:00+00:00,1.008888,3.047139
2023-08-10 00:00:00+00:00,0.99974406,3.047455
2023-08-11 00:00:00+00:00,0.996696,3.0486956
2023-08-12 00:00:00+00:00,0.99364805,3.04799
2023-08-13 00:00:00+00:00,1.018032,3.0474687
2023-08-14 00:00:00+00:00,1.063752,3.0479968
2023-08-15 00:00:00+00:00,1.091184,3.0487487
2023-08-16 00:00:00+00:00,1.136904,3.0497425
2023-08-17 00:00:00+00:00,1.191768,3.0497296
2023-08-18 00:00:00+00:00,1.170432,3.0488107
2023-08-19 00:00:00+00:00,1.1734799,3.0479524
2023-08-20 00:00:00+00:00,1.1978642,3.0476189
2023-08-21 00:00:00+00:00,1.292352,3.0470548
2023-08-22 00:00:00+00:00,1.4478,3.0466607
2023-08-23 00:00:00+00:00,1.365504,3.0463853
2023-08-24 00:00:00+00:00,1.405128,3.046229
2023-08-25 00:00:00+00:00,1.469136,3.045844
2023-08-26 00:00:00+00:00,1.450848,3.045433
2023-08-27 00:00:00+00:00,1.423416,3.0450919
2023-08-28 00:00:00+00:00,1.38684,3.0452833
2023-08-29 00:00:00+00:00,1.319784,3.0455272
2023-08-30 00:00:00+00:00,1.338072,3.0451243
2023-08-31 00:00:00+00:00,1.1826239,3.0445054
2023-09-01 00:00:00+00:00,1.1338562,3.044126
2023-09-02 00:00:00+00:00,1.027176,3.0437722
2023-09-03 00:00:00+00:00,1.0241278,3.0435376
2023-09-04 00:00:00+00:00,1.091184,3.0439155
2023-09-05 00:00:00+00:00,1.200912,3.0437546
2023-09-06 00:00:00+00:00,1.2070079,3.0436213
2023-09-07 00:00:00+00:00,1.18872,3.0433607
2023-09-08 00:00:00+00:00,1.170432,3.0439394
2023-09-09 00:00:00+00:00,1.063752,3.0436451
2023-09-10 00:00:00+00:00,0.996696,3.0441241
2023-09-11 00:00:00+00:00,0.92964005,3.0428247
2023-09-12 00:00:00+00:00,0.89611197,3.0428379
2023-09-13 00:00:00+00:00,0.8107679,3.0427709
2023-09-14 00:00:00+00:00,0.8138161,3.0429025
2023-09-15 00:00:00+00:00,0.77724004,3.0428512
2023-09-16 00:00:00+00:00,0.76809597,3.0426123
2023-09-17 00:00:00+00:00,0.78333616,3.0426314
2023-09-18 00:00:00+00:00,0.816864,3.042674
2023-09-19 00:00:00+00:00,0.83819985,3.0424714
2023-09-20 00:00:00+00:00,0.92354393,3.0426302
2023-09-21 00:00:00+00:00,1.103376,3.0428472
2023-09-22 00:00:00+00:00,1.0454642,3.042843
2023-09-23 00:00:00+00:00,1.057656,3.0426416
2023-09-24 00:00:00+00:00,1.0241278,3.0427804
2023-09-25 00:00:00+00:00,0.9326879,3.0428889
2023-09-26 00:00:00+00:00,0.92354393,3.042563
2023-09-27 00:00:00+00:00,0.9144,3.0425944
2023-09-28 00:00:00+00:00,1.0515599,3.0425096
2023-09-29 00:00:00+00:00,1.042416,3.042355
2023-09-30 00:00:00+00:00,0.9814559,3.0425143
2023-10-01 00:00:00+00:00,1.060704,3.0427017
2023-10-02 00:00:00+00:00,1.161288,3.0426672
2023-10-03 00:00:00+00:00,1.1978642,3.042668
2023-10-04 00:00:00+00:00,1.1155679,3.0427513
2023-10-05 00:00:00+00:00,1.130808,3.0427418
2023-10-06 00:00:00+00:00,1.1490959,3.0427396
2023-10-07 00:00:00+00:00,1.1978642,3.0427587
2023-10-08 00:00:00+00:00,1.12776,3.0430012
2023-10-09 00:00:00+00:00,0.9662161,3.042799
2023-10-10 00:00:00+00:00,0.8900161,3.042898
2023-10-11 00:00:00+00:00,0.9326879,3.0428634
2023-10-12 00:00:00+00:00,1.466088,3.0427413
2023-10-13 00:00:00+00:00,1.072896,3.042598
2023-10-14 00:00:00+00:00,0.8991599,3.042545
2023-10-15 00:00:00+00:00,0.84734416,3.0426764
2023-10-16 00:00:00+00:00,0.8534398,3.0425558
2023-10-17 00:00:00+00:00,0.7894318,3.0423698
2023-10-18 00:00:00+00:00,0.77724004,3.0422974
2023-10-19 00:00:00+00:00,0.90525603,3.0428772
2023-10-20 00:00:00+00:00,1.00584,3.0428698
2023-10-21 00:00:00+00:00,0.978408,3.0432217
2023-10-22 00:00:00+00:00,0.96926403,3.043333
2023-10-23 00:00:00+00:00,0.94183195,3.0432725
2023-10-24 00:00:00+00:00,0.963168,3.043223
2023-10-25 00:00:00+00:00,0.9174479,3.043203
2023-10-26 00:00:00+00:00,0.8747759,3.0432932
2023-10-27 00:00:00+00:00,0.81991196,3.0434713
2023-10-28 00:00:00+00:00,0.829056,3.0434198
2023-10-29 00:00:00+00:00,0.844296,3.0432272
2023-10-30 00:00:00+00:00,0.94488,3.0430155
2023-10-31 00:00:00+00:00,1.03632,3.043231
2023-11-01 00:00:00+00:00,1.191768,3.0438077
2023-11-02 00:00:00+00:00,1.069848,3.0439959
2023-11-03 00:00:00+00:00,0.99364805,3.0438824
2023-11-04 00:00:00+00:00,1.069848,3.0439963
2023-11-05 00:00:00+00:00,0.96926403,3.0439823
2023-11-06 00:00:00+00:00,0.9753599,3.0439448
2023-11-07 00:00:00+00:00,0.94792795,3.0439737
2023-11-08 00:00:00+00:00,0.9174479,3.0439105
2023-11-09 00:00:00+00:00,0.91135204,3.0437357
2023-11-10 00:00:00+00:00,0.94488,3.043574
2023-11-11 00:00:00+00:00,0.9753599,3.04354
2023-11-12 00:00:00+00:00,0.9265919,3.0434792
2023-11-13 00:00:00+00:00,1.00584,3.0437546
2023-11-14 00:00:00+00:00,1.1430001,3.0440862
2023-11-15 00:00:00+00:00,1.481328,3.0439491
2023-11-16 00:00:00+00:00,1.563624,3.0435138
2023-11-17 00:00:00+00:00,1.191768,3.0436184
2023-11-18 00:00:00+00:00,1.0515599,3.0436237
2023-11-19 00:00:00+00:00,1.0850879,3.0437796
2023-11-20 00:00:00+00:00,0.9905999,3.0438652
2023-11-21 00:00:00+00:00,1.0546079,3.0437806
2023-11-22 00:00:00+00:00,0.80162406,3.0441227
2023-11-23 00:00:00+00:00,0.765048,3.0443585
2023-11-24 00:00:00+00:00,0.704088,3.0442667
2023-11-25 00:00:00+00:00,0.676656,3.0441403
2023-11-26 00:00:00+00:00,0.856488,3.0441327
2023-11-27 00:00:00+00:00,0.804672,3.0440807
2023-11-28 00:00:00+00:00,0.804672,3.0440307
2023-11-29 00:00:00+00:00,0.73761606,3.0439253
2023-11-30 00:00:00+00:00,0.86563206,3.0435178
2023-12-01 00:00:00+00:00,1.1734799,3.0430732
2023-12-02 00:00:00+00:00,1.164336,3.0427656
2023-12-03 00:00:00+00:00,1.0668,3.0432334
2023-12-04 00:00:00+00:00,0.95402396,3.0444772
2023-12-05 00:00:00+00:00,0.91135204,3.0439043
2023-12-06 00:00:00+00:00,0.829056,3.0438175
2023-12-07 00:00:00+00:00,0.728472,3.043617
2023-12-08 00:00:00+00:00,0.71932817,3.0433168
2023-12-09 00:00:00+00:00,0.78638387,3.043036
2023-12-10 00:00:00+00:00,0.7985761,3.0429103
2023-12-11 00:00:00+00:00,0.7254238,3.0441535
2023-12-12 00:00:00+00:00,0.67360806,3.044987
2023-12-13 00:00:00+00:00,0.82296014,3.043645
2023-12-14 00:00:00+00:00,0.99974406,3.0432398
2023-12-15 00:00:00+00:00,1.2131039,3.0432625
2023-12-16 00:00:00+00:00,1.243584,3.0433998
2023-12-17 00:00:00+00:00,1.274064,3.043397
2023-12-18 00:00:00+00:00,0.94183195,3.0433803
2023-12-19 00:00:00+00:00,0.87172794,3.0432937
2023-12-20 00:00:00+00:00,0.8107679,3.0430865
2023-12-21 00:00:00+00:00,0.7254238,3.042796
2023-12-22 00:00:00+00:00,0.728472,3.0426288
2023-12-23 00:00:00+00:00,0.6827519,3.0427537
2023-12-24 00:00:00+00:00,0.79248,3.042981
2023-12-25 00:00:00+00:00,1.057656,3.042729
2023-12-26 00:00:00+00:00,0.88391995,3.0427835
2023-12-27 00:00:00+00:00,0.8778238,3.043476
2023-12-28 00:00:00+00:00,0.84124804,3.0440233
2023-12-29 00:00:00+00:00,0.740664,3.043359
2023-12-30 00:00:00+00:00,0.6979921,3.0433784
2023-12-31 00:00:00+00:00,0.71018386,3.0438833
2024-01-01 00:00:00+00:00,0.7498081,3.0443094
2024-01-02 00:00:00+00:00,0.86563206,3.0434783
2024-01-03 00:00:00+00:00,0.77419186,3.0441284
2024-01-04 00:00:00+00:00,0.816864,3.044198
2024-01-05 00:00:00+00:00,0.6431279,3.0436006
2024-01-06 00:00:00+00:00,0.728472,3.043499
2024-01-07 00:00:00+00:00,0.728472,3.0437195
2024-01-08 00:00:00+00:00,0.79248,3.043742
2024-01-09 00:00:00+00:00,1.2100561,3.0434535
2024-01-10 00:00:00+00:00,0.9753599,3.0454557
2024-01-11 00:00:00+00:00,1.0668,3.0491366
2024-01-12 00:00:00+00:00,1.258824,3.050445
2024-01-13 00:00:00+00:00,1.060704,3.050812
2024-01-14 00:00:00+00:00,1.12776,3.0544133
2024-01-15 00:00:00+00:00,1.106424,3.0578525
2024-01-16 00:00:00+00:00,1.1734799,3.0556939
2024-01-17 00:00:00+00:00,1.100328,3.054935
2024-01-18 00:00:00+00:00,1.121664,3.0558891
2024-01-19 00:00:00+00:00,1.359408,3.0568216
2024-01-20 00:00:00+00:00,1.627632,3.0573444
2024-01-21 00:00:00+00:00,1.865376,3.0549777
2024-01-22 00:00:00+00:00,2.0574,3.0544324
2024-01-23 00:00:00+00:00,2.267712,3.0530257
2024-01-24 00:00:00+00:00,2.359152,3.0526066
2024-01-25 00:00:00+00:00,2.563368,3.0574822
2024-01-26 00:00:00+00:00,2.749296,3.0639756
2024-01-27 00:00:00+00:00,2.862072,3.064614
2024-01-28 00:00:00+00:00,2.807208,3.0652938
2024-01-29 00:00:00+00:00,2.785872,3.0674279
2024-01-30 00:00:00+00:00,2.721864,3.0719285
2024-01-31 00:00:00+00:00,2.721864,3.0723035
2024-02-01 00:00:00+00:00,2.855976,3.0729668
2024-02-02 00:00:00+00:00,2.996184,3.0732155
2024-02-03 00:00:00+00:00,3.151632,3.0741742
2024-02-04 00:00:00+00:00,3.502152,3.0752602
2024-02-05 00:00:00+00:00,3.614928,3.0759828
2024-02-06 00:00:00+00:00,3.76428,3.074969
2024-02-07 00:00:00+00:00,3.852672,3.074834
2024-02-08 00:00:00+00:00,3.998976,3.0736327
2024-02-09 00:00:00+00:00,4.126992,3.072086
2024-02-10 00:00:00+00:00,4.230624,3.0711758
2024-02-11 00:00:00+00:00,4.288536,3.0691195
2024-02-12 00:00:00+00:00,4.334256,3.0705097
