date,y_true,y_pred
2022-09-27 00:00:00+00:00,1.1704319,2.9055505
2022-09-28 00:00:00+00:00,1.3746479,2.90539
2022-09-29 00:00:00+00:00,1.2710159,2.9044583
2022-09-30 00:00:00+00:00,0.98450387,2.9040368
2022-10-01 00:00:00+00:00,0.9875519,2.9043696
2022-10-02 00:00:00+00:00,0.99364793,2.904272
2022-10-03 00:00:00+00:00,1.0088879,2.9044743
2022-10-04 00:00:00+00:00,0.957072,2.9040785
2022-10-05 00:00:00+00:00,0.9753599,2.90401
2022-10-06 00:00:00+00:00,0.893064,2.9048326
2022-10-07 00:00:00+00:00,0.83819985,2.905409
2022-10-08 00:00:00+00:00,0.780288,2.9053068
2022-10-09 00:00:00+00:00,0.87172794,2.905227
2022-10-10 00:00:00+00:00,0.87172794,2.9047632
2022-10-11 00:00:00+00:00,0.96011996,2.9049659
2022-10-12 00:00:00+00:00,0.95402396,2.905022
2022-10-13 00:00:00+00:00,1.0058398,2.9041212
2022-10-14 00:00:00+00:00,1.0942318,2.9044669
2022-10-15 00:00:00+00:00,1.0424159,2.904097
2022-10-16 00:00:00+00:00,1.0088879,2.9042842
2022-10-17 00:00:00+00:00,1.045464,2.9044538
2022-10-18 00:00:00+00:00,1.1064239,2.9040732
2022-10-19 00:00:00+00:00,0.99974394,2.9042284
2022-10-20 00:00:00+00:00,0.75590396,2.904861
2022-10-21 00:00:00+00:00,0.72847176,2.9057732
2022-10-22 00:00:00+00:00,0.67970395,2.9061003
2022-10-23 00:00:00+00:00,0.7071359,2.9064367
2022-10-24 00:00:00+00:00,0.77419186,2.9063637
2022-10-25 00:00:00+00:00,0.89916015,2.906288
2022-10-26 00:00:00+00:00,0.85039186,2.9060612
2022-10-27 00:00:00+00:00,0.9631678,2.9051824
2022-10-28 00:00:00+00:00,0.9418318,2.9048212
2022-10-29 00:00:00+00:00,1.109472,2.9049764
2022-10-30 00:00:00+00:00,1.0515599,2.9051626
2022-10-31 00:00:00+00:00,1.1125199,2.9053125
2022-11-01 00:00:00+00:00,1.063752,2.9048872
2022-11-02 00:00:00+00:00,0.9448799,2.9047284
2022-11-03 00:00:00+00:00,0.88391995,2.9043908
2022-11-04 00:00:00+00:00,0.85648775,2.904255
2022-11-05 00:00:00+00:00,0.9235438,2.9045904
2022-11-06 00:00:00+00:00,0.88391995,2.9047883
2022-11-07 00:00:00+00:00,0.78943205,2.9050496
2022-11-08 00:00:00+00:00,0.78638387,2.9049766
2022-11-09 00:00:00+00:00,0.8778238,2.9049182
2022-11-10 00:00:00+00:00,1.060704,2.904714
2022-11-11 00:00:00+00:00,0.93573594,2.9044776
2022-11-12 00:00:00+00:00,0.9418318,2.9050682
2022-11-13 00:00:00+00:00,1.011936,2.9056358
2022-11-14 00:00:00+00:00,1.0485119,2.9058332
2022-11-15 00:00:00+00:00,1.20396,2.906533
2022-11-16 00:00:00+00:00,0.96621585,2.90596
2022-11-17 00:00:00+00:00,0.9144,2.9055479
2022-11-18 00:00:00+00:00,0.80771995,2.905863
2022-11-19 00:00:00+00:00,0.8107679,2.906597
2022-11-20 00:00:00+00:00,0.8747759,2.9069517
2022-11-21 00:00:00+00:00,0.8412478,2.9066834
2022-11-22 00:00:00+00:00,0.78943205,2.9067597
2022-11-23 00:00:00+00:00,0.90220785,2.9064624
2022-11-24 00:00:00+00:00,0.9814558,2.9060664
2022-11-25 00:00:00+00:00,1.15824,2.9056609
2022-11-26 00:00:00+00:00,1.20396,2.9051197
2022-11-27 00:00:00+00:00,1.2557759,2.9051282
2022-11-28 00:00:00+00:00,1.246632,2.9051723
2022-11-29 00:00:00+00:00,1.2710159,2.905067
2022-11-30 00:00:00+00:00,1.261872,2.9048576
2022-12-01 00:00:00+00:00,1.392936,2.9054348
2022-12-02 00:00:00+00:00,1.12776,2.9054925
2022-12-03 00:00:00+00:00,1.063752,2.9057348
2022-12-04 00:00:00+00:00,0.95402396,2.906381
2022-12-05 00:00:00+00:00,0.9631678,2.9071949
2022-12-06 00:00:00+00:00,0.978408,2.9074457
2022-12-07 00:00:00+00:00,0.938784,2.9071493
2022-12-08 00:00:00+00:00,0.92963994,2.9069815
2022-12-09 00:00:00+00:00,0.9875519,2.9072778
2022-12-10 00:00:00+00:00,1.011936,2.907717
2022-12-11 00:00:00+00:00,1.1369039,2.909433
2022-12-12 00:00:00+00:00,1.2344398,2.9102244
2022-12-13 00:00:00+00:00,1.380744,2.9090781
2022-12-14 00:00:00+00:00,1.536192,2.9099972
2022-12-15 00:00:00+00:00,1.6581119,2.9106493
2022-12-16 00:00:00+00:00,1.81356,2.9106922
2022-12-17 00:00:00+00:00,1.801368,2.9144275
2022-12-18 00:00:00+00:00,1.853184,2.91702
2022-12-19 00:00:00+00:00,1.9202399,2.9157856
2022-12-20 00:00:00+00:00,2.249424,2.916477
2022-12-21 00:00:00+00:00,2.237232,2.9171858
2022-12-22 00:00:00+00:00,2.2098,2.916077
2022-12-23 00:00:00+00:00,2.221992,2.914317
2022-12-24 00:00:00+00:00,2.14884,2.9127285
2022-12-25 00:00:00+00:00,2.14884,2.910249
2022-12-26 00:00:00+00:00,2.121408,2.909495
2022-12-27 00:00:00+00:00,2.127504,2.909381
2022-12-28 00:00:00+00:00,2.054352,2.9104457
2022-12-29 00:00:00+00:00,1.9598639,2.9103377
2022-12-30 00:00:00+00:00,1.850136,2.909683
2022-12-31 00:00:00+00:00,1.8288,2.9089136
2023-01-01 00:00:00+00:00,1.6581119,2.9077718
2023-01-02 00:00:00+00:00,1.667256,2.9074955
2023-01-03 00:00:00+00:00,1.703832,2.9078217
2023-01-04 00:00:00+00:00,1.731264,2.9084902
2023-01-05 00:00:00+00:00,1.670304,2.9085102
2023-01-06 00:00:00+00:00,1.6367759,2.9173903
2023-01-07 00:00:00+00:00,1.7525998,2.9220238
2023-01-08 00:00:00+00:00,1.840992,2.9268672
2023-01-09 00:00:00+00:00,1.9110959,2.9260583
2023-01-10 00:00:00+00:00,1.9781519,2.9243474
2023-01-11 00:00:00+00:00,2.08788,2.9218183
2023-01-12 00:00:00+00:00,2.267712,2.920712
2023-01-13 00:00:00+00:00,2.444496,2.9202394
2023-01-14 00:00:00+00:00,2.60604,2.918662
2023-01-15 00:00:00+00:00,2.761488,2.9173756
2023-01-16 00:00:00+00:00,2.935224,2.9174917
2023-01-17 00:00:00+00:00,3.008376,2.9182386
2023-01-18 00:00:00+00:00,2.98704,2.9177065
2023-01-19 00:00:00+00:00,2.86512,2.9180596
2023-01-20 00:00:00+00:00,2.709672,2.918196
2023-01-21 00:00:00+00:00,2.633472,2.9179552
2023-01-22 00:00:00+00:00,2.615184,2.9176226
2023-01-23 00:00:00+00:00,2.508504,2.917794
2023-01-24 00:00:00+00:00,2.45364,2.9180138
2023-01-25 00:00:00+00:00,2.532888,2.9182098
2023-01-26 00:00:00+00:00,2.54508,2.918586
2023-01-27 00:00:00+00:00,2.56032,2.9192271
2023-01-28 00:00:00+00:00,2.657856,2.9215791
2023-01-29 00:00:00+00:00,2.822448,2.9244478
2023-01-30 00:00:00+00:00,3.014472,2.9261487
2023-01-31 00:00:00+00:00,3.13944,2.9254937
2023-02-01 00:00:00+00:00,3.23088,2.9269936
2023-02-02 00:00:00+00:00,3.358896,2.9290075
2023-02-03 00:00:00+00:00,3.502152,2.9345608
2023-02-04 00:00:00+00:00,3.639312,2.936859
2023-02-05 00:00:00+00:00,3.666744,2.9405982
2023-02-06 00:00:00+00:00,3.721608,2.9415214
2023-02-07 00:00:00+00:00,3.770376,2.9401793
2023-02-08 00:00:00+00:00,3.776472,2.938855
2023-02-09 00:00:00+00:00,3.788664,2.9372694
2023-02-10 00:00:00+00:00,3.755136,2.9379625
2023-02-11 00:00:00+00:00,3.71856,2.944249
2023-02-12 00:00:00+00:00,3.560064,2.9549835
2023-02-13 00:00:00+00:00,3.569208,2.9478953
2023-02-14 00:00:00+00:00,3.605784,2.9477227
2023-02-15 00:00:00+00:00,3.724656,2.948659
2023-02-16 00:00:00+00:00,3.785616,2.9438212
2023-02-17 00:00:00+00:00,3.834384,2.9434047
2023-02-18 00:00:00+00:00,3.8862,2.9438553
2023-02-19 00:00:00+00:00,3.761232,2.9443069
2023-02-20 00:00:00+00:00,3.709416,2.9483619
2023-02-21 00:00:00+00:00,3.660648,2.9530952
2023-02-22 00:00:00+00:00,3.608832,2.952846
2023-02-23 00:00:00+00:00,3.593592,2.9493294
2023-02-24 00:00:00+00:00,3.541776,2.9468846
2023-02-25 00:00:00+00:00,3.538728,2.9469094
2023-02-26 00:00:00+00:00,3.575304,2.9466088
2023-02-27 00:00:00+00:00,3.663696,2.9484777
2023-02-28 00:00:00+00:00,3.803904,2.949753
2023-03-01 00:00:00+00:00,3.904488,2.950267
2023-03-02 00:00:00+00:00,3.971544,2.9483812
2023-03-03 00:00:00+00:00,4.14528,2.9484313
2023-03-04 00:00:00+00:00,4.123944,2.9451632
2023-03-05 00:00:00+00:00,4.154424,2.939846
2023-03-06 00:00:00+00:00,4.194048,2.9487898
2023-03-07 00:00:00+00:00,4.212336,2.9589837
2023-03-08 00:00:00+00:00,4.245864,2.95959
2023-03-09 00:00:00+00:00,4.306824,2.9650266
2023-03-10 00:00:00+00:00,4.379976,2.962629
2023-03-11 00:00:00+00:00,4.428744,2.9525745
2023-03-12 00:00:00+00:00,4.498848,2.9502416
2023-03-13 00:00:00+00:00,4.581144,2.9494135
2023-03-14 00:00:00+00:00,4.700016,2.9488385
2023-03-15 00:00:00+00:00,4.760976,2.9476886
2023-03-16 00:00:00+00:00,4.81584,2.9468212
2023-03-17 00:00:00+00:00,4.9377604,2.9448092
2023-03-18 00:00:00+00:00,5.141976,2.9435508
2023-03-19 00:00:00+00:00,5.19684,2.941703
2023-03-20 00:00:00+00:00,5.190744,2.94177
2023-03-21 00:00:00+00:00,5.160264,2.9412465
2023-03-22 00:00:00+00:00,5.123688,2.9402556
2023-03-23 00:00:00+00:00,5.0413923,2.939307
2023-03-24 00:00:00+00:00,4.943856,2.9378407
2023-03-25 00:00:00+00:00,4.812792,2.9363394
2023-03-26 00:00:00+00:00,4.660392,2.9345345
2023-03-27 00:00:00+00:00,4.492752,2.9356244
2023-03-28 00:00:00+00:00,4.334256,2.943757
2023-03-29 00:00:00+00:00,4.2672,2.948433
2023-03-30 00:00:00+00:00,4.28244,2.9549642
2023-03-31 00:00:00+00:00,4.309872,2.9586751
2023-04-01 00:00:00+00:00,4.3434,2.9533122
2023-04-02 00:00:00+00:00,4.37388,2.9507024
2023-04-03 00:00:00+00:00,4.456176,2.9482365
2023-04-04 00:00:00+00:00,4.538472,2.9492176
2023-04-05 00:00:00+00:00,4.636008,2.9500248
2023-04-06 00:00:00+00:00,4.654296,2.9477818
2023-04-07 00:00:00+00:00,4.712208,2.9459372
2023-04-08 00:00:00+00:00,4.821936,2.9456792
2023-04-09 00:00:00+00:00,4.90728,2.9447634
2023-04-10 00:00:00+00:00,4.934712,2.9459434
2023-04-11 00:00:00+00:00,5.032248,2.9490638
2023-04-12 00:00:00+00:00,5.0413923,2.9517305
2023-04-13 00:00:00+00:00,5.190744,2.9526587
2023-04-14 00:00:00+00:00,5.050536,2.9527352
2023-04-15 00:00:00+00:00,5.035296,2.950893
2023-04-16 00:00:00+00:00,5.04444,2.9494665
2023-04-17 00:00:00+00:00,4.9377604,2.947269
2023-04-18 00:00:00+00:00,4.864608,2.9448333
2023-04-19 00:00:00+00:00,4.764024,2.94156
2023-04-20 00:00:00+00:00,4.642104,2.939361
2023-04-21 00:00:00+00:00,4.4958,2.9367104
2023-04-22 00:00:00+00:00,4.340352,2.9338067
2023-04-23 00:00:00+00:00,4.218432,2.931241
2023-04-24 00:00:00+00:00,4.105656,2.930774
2023-04-25 00:00:00+00:00,3.974592,2.927906
2023-04-26 00:00:00+00:00,3.81,2.9254906
2023-04-27 00:00:00+00:00,3.685032,2.926326
2023-04-28 00:00:00+00:00,3.53568,2.9259515
2023-04-29 00:00:00+00:00,3.416808,2.9262893
2023-04-30 00:00:00+00:00,3.304032,2.926295
2023-05-01 00:00:00+00:00,3.18516,2.9274035
2023-05-02 00:00:00+00:00,3.06324,2.9268053
2023-05-03 00:00:00+00:00,2.990088,2.9259057
2023-05-04 00:00:00+00:00,2.938272,2.9246783
2023-05-05 00:00:00+00:00,2.831592,2.9266596
2023-05-06 00:00:00+00:00,2.752344,2.92907
2023-05-07 00:00:00+00:00,2.715768,2.9302325
2023-05-08 00:00:00+00:00,2.667,2.9324443
2023-05-09 00:00:00+00:00,2.62128,2.931539
2023-05-10 00:00:00+00:00,2.612136,2.9312015
2023-05-11 00:00:00+00:00,2.648712,2.929443
2023-05-12 00:00:00+00:00,2.718816,2.9268095
2023-05-13 00:00:00+00:00,2.822448,2.9285634
2023-05-14 00:00:00+00:00,2.898648,2.9362783
2023-05-15 00:00:00+00:00,2.999232,2.9348154
2023-05-16 00:00:00+00:00,3.115056,2.9312198
2023-05-17 00:00:00+00:00,3.221736,2.9298964
2023-05-18 00:00:00+00:00,3.288792,2.9239566
2023-05-19 00:00:00+00:00,3.304032,2.9233382
2023-05-20 00:00:00+00:00,3.319272,2.9233768
2023-05-21 00:00:00+00:00,3.310128,2.9257088
2023-05-22 00:00:00+00:00,3.313176,2.9333444
2023-05-23 00:00:00+00:00,3.33756,2.9301991
2023-05-24 00:00:00+00:00,3.334512,2.9278734
2023-05-25 00:00:00+00:00,3.39852,2.9203858
2023-05-26 00:00:00+00:00,3.380232,2.91732
2023-05-27 00:00:00+00:00,3.304032,2.916193
2023-05-28 00:00:00+00:00,3.252216,2.9186702
2023-05-29 00:00:00+00:00,3.10896,2.9201071
2023-05-30 00:00:00+00:00,2.996184,2.9204373
2023-05-31 00:00:00+00:00,2.862072,2.9219337
2023-06-01 00:00:00+00:00,2.721864,2.9203818
2023-06-02 00:00:00+00:00,2.602992,2.9192302
2023-06-03 00:00:00+00:00,2.389632,2.9182863
2023-06-04 00:00:00+00:00,2.151888,2.9169364
2023-06-05 00:00:00+00:00,1.9720559,2.9149532
2023-06-06 00:00:00+00:00,1.8074639,2.914154
2023-06-07 00:00:00+00:00,1.70688,2.9123404
2023-06-08 00:00:00+00:00,1.652016,2.9126277
2023-06-09 00:00:00+00:00,1.5849599,2.9132385
2023-06-10 00:00:00+00:00,1.5300959,2.9141552
2023-06-11 00:00:00+00:00,1.4904718,2.9135365
2023-06-12 00:00:00+00:00,1.441704,2.9131603
2023-06-13 00:00:00+00:00,1.41732,2.9110193
2023-06-14 00:00:00+00:00,1.3837919,2.9084194
2023-06-15 00:00:00+00:00,1.3472159,2.9079852
2023-06-16 00:00:00+00:00,1.2832079,2.908031
2023-06-17 00:00:00+00:00,1.2009119,2.9074392
2023-06-18 00:00:00+00:00,1.12776,2.9069939
2023-06-19 00:00:00+00:00,1.139952,2.90755
2023-06-20 00:00:00+00:00,1.100328,2.9085038
2023-06-21 00:00:00+00:00,1.060704,2.9088943
2023-06-22 00:00:00+00:00,1.02108,2.908304
2023-06-23 00:00:00+00:00,0.996696,2.9082198
2023-06-24 00:00:00+00:00,0.9418318,2.9075937
2023-06-25 00:00:00+00:00,0.96621585,2.906664
2023-06-26 00:00:00+00:00,0.98450387,2.9070244
2023-06-27 00:00:00+00:00,0.9875519,2.9074821
2023-06-28 00:00:00+00:00,1.0027918,2.9074824
2023-06-29 00:00:00+00:00,1.0058398,2.9078481
2023-06-30 00:00:00+00:00,1.03632,2.9078329
2023-07-01 00:00:00+00:00,0.978408,2.9086726
2023-07-02 00:00:00+00:00,0.92963994,2.9098597
2023-07-03 00:00:00+00:00,0.8869679,2.9096763
2023-07-04 00:00:00+00:00,0.8107679,2.9103348
2023-07-05 00:00:00+00:00,0.740664,2.910162
2023-07-06 00:00:00+00:00,0.76199985,2.9097965
2023-07-07 00:00:00+00:00,0.77419186,2.9109335
2023-07-08 00:00:00+00:00,0.85648775,2.9101493
2023-07-09 00:00:00+00:00,0.9144,2.9105158
2023-07-10 00:00:00+00:00,1.011936,2.9094825
2023-07-11 00:00:00+00:00,1.060704,2.9139223
2023-07-12 00:00:00+00:00,1.12776,2.912321
2023-07-13 00:00:00+00:00,1.182624,2.9126482
2023-07-14 00:00:00+00:00,1.17348,2.9149861
2023-07-15 00:00:00+00:00,1.167384,2.9132886
2023-07-16 00:00:00+00:00,1.124712,2.908005
2023-07-17 00:00:00+00:00,1.1460478,2.9091783
2023-07-18 00:00:00+00:00,1.1308079,2.9093251
2023-07-19 00:00:00+00:00,1.1125199,2.907336
2023-07-20 00:00:00+00:00,1.0942318,2.9076653
2023-07-21 00:00:00+00:00,1.1125199,2.906653
2023-07-22 00:00:00+00:00,1.0881358,2.9090421
2023-07-23 00:00:00+00:00,1.1064239,2.9092548
2023-07-24 00:00:00+00:00,1.103376,2.9072797
2023-07-25 00:00:00+00:00,1.0942318,2.9083714
2023-07-26 00:00:00+00:00,1.133856,2.9084055
2023-07-27 00:00:00+00:00,1.2374879,2.9080956
2023-07-28 00:00:00+00:00,1.2588239,2.9077556
2023-07-29 00:00:00+00:00,1.2893039,2.9090466
2023-07-30 00:00:00+00:00,1.2344398,2.9113305
2023-07-31 00:00:00+00:00,1.2161518,2.9104111
2023-08-01 00:00:00+00:00,1.085088,2.9108648
2023-08-02 00:00:00+00:00,1.0058398,2.911206
2023-08-03 00:00:00+00:00,0.9448799,2.9100096
2023-08-04 00:00:00+00:00,0.88391995,2.9094424
2023-08-05 00:00:00+00:00,0.9144,2.9085922
2023-08-06 00:00:00+00:00,0.908304,2.9090693
2023-08-07 00:00:00+00:00,0.9448799,2.9095309
2023-08-08 00:00:00+00:00,0.9905999,2.909047
2023-08-09 00:00:00+00:00,1.0088879,2.9078388
2023-08-10 00:00:00+00:00,0.99974394,2.9083312
2023-08-11 00:00:00+00:00,0.996696,2.909312
2023-08-12 00:00:00+00:00,0.99364793,2.90946
2023-08-13 00:00:00+00:00,1.018032,2.9090245
2023-08-14 00:00:00+00:00,1.063752,2.909128
2023-08-15 00:00:00+00:00,1.0911839,2.9064124
2023-08-16 00:00:00+00:00,1.1369039,2.9071817
2023-08-17 00:00:00+00:00,1.191768,2.909017
2023-08-18 00:00:00+00:00,1.1704319,2.909434
2023-08-19 00:00:00+00:00,1.17348,2.9076152
2023-08-20 00:00:00+00:00,1.1978639,2.9051297
2023-08-21 00:00:00+00:00,1.2923518,2.906165
2023-08-22 00:00:00+00:00,1.4477999,2.906779
2023-08-23 00:00:00+00:00,1.365504,2.9068658
2023-08-24 00:00:00+00:00,1.405128,2.9067962
2023-08-25 00:00:00+00:00,1.469136,2.90696
2023-08-26 00:00:00+00:00,1.4508479,2.9071581
2023-08-27 00:00:00+00:00,1.4234159,2.9066312
2023-08-28 00:00:00+00:00,1.3868399,2.9059138
2023-08-29 00:00:00+00:00,1.3197839,2.9059222
2023-08-30 00:00:00+00:00,1.3380718,2.9063206
2023-08-31 00:00:00+00:00,1.182624,2.90571
2023-09-01 00:00:00+00:00,1.133856,2.9052732
2023-09-02 00:00:00+00:00,1.0271759,2.9046476
2023-09-03 00:00:00+00:00,1.0241278,2.904764
2023-09-04 00:00:00+00:00,1.0911839,2.9049144
2023-09-05 00:00:00+00:00,1.2009119,2.905077
2023-09-06 00:00:00+00:00,1.207008,2.9047532
2023-09-07 00:00:00+00:00,1.18872,2.90426
2023-09-08 00:00:00+00:00,1.1704319,2.904385
2023-09-09 00:00:00+00:00,1.063752,2.9052873
2023-09-10 00:00:00+00:00,0.996696,2.905727
2023-09-11 00:00:00+00:00,0.92963994,2.90625
2023-09-12 00:00:00+00:00,0.89611197,2.9062097
2023-09-13 00:00:00+00:00,0.8107679,2.9056163
2023-09-14 00:00:00+00:00,0.8138161,2.9052327
2023-09-15 00:00:00+00:00,0.7772398,2.904664
2023-09-16 00:00:00+00:00,0.76809597,2.9047496
2023-09-17 00:00:00+00:00,0.7833359,2.9049795
2023-09-18 00:00:00+00:00,0.8168638,2.903737
2023-09-19 00:00:00+00:00,0.83819985,2.9038908
2023-09-20 00:00:00+00:00,0.9235438,2.904514
2023-09-21 00:00:00+00:00,1.103376,2.9044883
2023-09-22 00:00:00+00:00,1.045464,2.9041767
2023-09-23 00:00:00+00:00,1.0576559,2.904619
2023-09-24 00:00:00+00:00,1.0241278,2.9044666
2023-09-25 00:00:00+00:00,0.932688,2.904371
2023-09-26 00:00:00+00:00,0.9235438,2.9042122
2023-09-27 00:00:00+00:00,0.9144,2.9043105
2023-09-28 00:00:00+00:00,1.0515599,2.9040651
2023-09-29 00:00:00+00:00,1.0424159,2.9046633
2023-09-30 00:00:00+00:00,0.9814558,2.9064136
2023-10-01 00:00:00+00:00,1.060704,2.9058926
2023-10-02 00:00:00+00:00,1.1612879,2.9053588
2023-10-03 00:00:00+00:00,1.1978639,2.90543
2023-10-04 00:00:00+00:00,1.1155679,2.905386
2023-10-05 00:00:00+00:00,1.1308079,2.9049637
2023-10-06 00:00:00+00:00,1.149096,2.9051652
2023-10-07 00:00:00+00:00,1.1978639,2.9053347
2023-10-08 00:00:00+00:00,1.12776,2.9053483
2023-10-09 00:00:00+00:00,0.96621585,2.905697
2023-10-10 00:00:00+00:00,0.89001584,2.9065573
2023-10-11 00:00:00+00:00,0.932688,2.9067023
2023-10-12 00:00:00+00:00,1.4660879,2.906453
2023-10-13 00:00:00+00:00,1.0728959,2.9059155
2023-10-14 00:00:00+00:00,0.89916015,2.9062238
2023-10-15 00:00:00+00:00,0.8473439,2.905714
2023-10-16 00:00:00+00:00,0.85344005,2.905894
2023-10-17 00:00:00+00:00,0.78943205,2.9070852
2023-10-18 00:00:00+00:00,0.7772398,2.9091544
2023-10-19 00:00:00+00:00,0.9052558,2.911269
2023-10-20 00:00:00+00:00,1.0058398,2.9124267
2023-10-21 00:00:00+00:00,0.978408,2.9110901
2023-10-22 00:00:00+00:00,0.9692639,2.9104104
2023-10-23 00:00:00+00:00,0.9418318,2.9085476
2023-10-24 00:00:00+00:00,0.9631678,2.9080353
2023-10-25 00:00:00+00:00,0.9174478,2.9077585
2023-10-26 00:00:00+00:00,0.8747759,2.907493
2023-10-27 00:00:00+00:00,0.81991196,2.9080286
2023-10-28 00:00:00+00:00,0.829056,2.9085224
2023-10-29 00:00:00+00:00,0.844296,2.908539
2023-10-30 00:00:00+00:00,0.9448799,2.9079897
2023-10-31 00:00:00+00:00,1.03632,2.9080248
2023-11-01 00:00:00+00:00,1.191768,2.906803
2023-11-02 00:00:00+00:00,1.0698478,2.9050534
2023-11-03 00:00:00+00:00,0.99364793,2.9044905
2023-11-04 00:00:00+00:00,1.0698478,2.9045537
2023-11-05 00:00:00+00:00,0.9692639,2.9049153
2023-11-06 00:00:00+00:00,0.9753599,2.9051137
2023-11-07 00:00:00+00:00,0.94792795,2.90516
2023-11-08 00:00:00+00:00,0.9174478,2.9051356
2023-11-09 00:00:00+00:00,0.9113519,2.9052458
2023-11-10 00:00:00+00:00,0.9448799,2.905058
2023-11-11 00:00:00+00:00,0.9753599,2.9050558
2023-11-12 00:00:00+00:00,0.9265919,2.9049716
2023-11-13 00:00:00+00:00,1.0058398,2.904901
2023-11-14 00:00:00+00:00,1.143,2.9047391
2023-11-15 00:00:00+00:00,1.4813279,2.9045045
2023-11-16 00:00:00+00:00,1.563624,2.9043167
2023-11-17 00:00:00+00:00,1.191768,2.904438
2023-11-18 00:00:00+00:00,1.0515599,2.9049969
2023-11-19 00:00:00+00:00,1.085088,2.905258
2023-11-20 00:00:00+00:00,0.9905999,2.9050066
2023-11-21 00:00:00+00:00,1.0546079,2.9054809
2023-11-22 00:00:00+00:00,0.8016238,2.9060287
2023-11-23 00:00:00+00:00,0.765048,2.906928
2023-11-24 00:00:00+00:00,0.704088,2.9072692
2023-11-25 00:00:00+00:00,0.676656,2.9076085
2023-11-26 00:00:00+00:00,0.85648775,2.9072647
2023-11-27 00:00:00+00:00,0.804672,2.906826
2023-11-28 00:00:00+00:00,0.804672,2.9065428
2023-11-29 00:00:00+00:00,0.7376158,2.9062636
2023-11-30 00:00:00+00:00,0.8656318,2.9061403
2023-12-01 00:00:00+00:00,1.17348,2.9054925
2023-12-02 00:00:00+00:00,1.164336,2.905093
2023-12-03 00:00:00+00:00,1.0667999,2.9053895
2023-12-04 00:00:00+00:00,0.95402396,2.9066546
2023-12-05 00:00:00+00:00,0.9113519,2.9070463
2023-12-06 00:00:00+00:00,0.829056,2.9056084
2023-12-07 00:00:00+00:00,0.72847176,2.905091
2023-12-08 00:00:00+00:00,0.7193279,2.9060855
2023-12-09 00:00:00+00:00,0.78638387,2.906716
2023-12-10 00:00:00+00:00,0.7985759,2.9070077
2023-12-11 00:00:00+00:00,0.72542405,2.9072087
2023-12-12 00:00:00+00:00,0.6736078,2.9072635
2023-12-13 00:00:00+00:00,0.8229599,2.9069166
2023-12-14 00:00:00+00:00,0.99974394,2.906367
2023-12-15 00:00:00+00:00,1.213104,2.905019
2023-12-16 00:00:00+00:00,1.2435839,2.904658
2023-12-17 00:00:00+00:00,1.274064,2.9048402
2023-12-18 00:00:00+00:00,0.9418318,2.9048164
2023-12-19 00:00:00+00:00,0.87172794,2.9051852
2023-12-20 00:00:00+00:00,0.8107679,2.9051287
2023-12-21 00:00:00+00:00,0.72542405,2.9056
2023-12-22 00:00:00+00:00,0.72847176,2.9063895
2023-12-23 00:00:00+00:00,0.6827519,2.9071665
2023-12-24 00:00:00+00:00,0.79247975,2.90757
2023-12-25 00:00:00+00:00,1.0576559,2.9073322
2023-12-26 00:00:00+00:00,0.88391995,2.906959
2023-12-27 00:00:00+00:00,0.8778238,2.9058683
2023-12-28 00:00:00+00:00,0.8412478,2.9062183
2023-12-29 00:00:00+00:00,0.740664,2.9061177
2023-12-30 00:00:00+00:00,0.69799185,2.9059875
2023-12-31 00:00:00+00:00,0.71018386,2.9046538
2024-01-01 00:00:00+00:00,0.7498081,2.905316
2024-01-02 00:00:00+00:00,0.8656318,2.9054525
2024-01-03 00:00:00+00:00,0.77419186,2.9047198
2024-01-04 00:00:00+00:00,0.8168638,2.9043226
2024-01-05 00:00:00+00:00,0.6431277,2.9041152
2024-01-06 00:00:00+00:00,0.72847176,2.9058049
2024-01-07 00:00:00+00:00,0.72847176,2.9047298
2024-01-08 00:00:00+00:00,0.79247975,2.9042566
2024-01-09 00:00:00+00:00,1.2100558,2.906152
2024-01-10 00:00:00+00:00,0.9753599,2.906551
2024-01-11 00:00:00+00:00,1.0667999,2.9068308
2024-01-12 00:00:00+00:00,1.2588239,2.9085755
2024-01-13 00:00:00+00:00,1.060704,2.911411
2024-01-14 00:00:00+00:00,1.12776,2.911016
2024-01-15 00:00:00+00:00,1.1064239,2.91933
2024-01-16 00:00:00+00:00,1.17348,2.9209535
2024-01-17 00:00:00+00:00,1.100328,2.9179366
2024-01-18 00:00:00+00:00,1.1216639,2.9189985
2024-01-19 00:00:00+00:00,1.3594079,2.918042
2024-01-20 00:00:00+00:00,1.627632,2.9171782
2024-01-21 00:00:00+00:00,1.865376,2.9155788
2024-01-22 00:00:00+00:00,2.0573997,2.9139757
2024-01-23 00:00:00+00:00,2.267712,2.9153402
2024-01-24 00:00:00+00:00,2.359152,2.915325
2024-01-25 00:00:00+00:00,2.563368,2.9136744
2024-01-26 00:00:00+00:00,2.749296,2.9194856
2024-01-27 00:00:00+00:00,2.862072,2.926501
2024-01-28 00:00:00+00:00,2.807208,2.9233947
2024-01-29 00:00:00+00:00,2.785872,2.92775
2024-01-30 00:00:00+00:00,2.721864,2.937113
2024-01-31 00:00:00+00:00,2.721864,2.940442
2024-02-01 00:00:00+00:00,2.855976,2.9454618
2024-02-02 00:00:00+00:00,2.996184,2.9497561
2024-02-03 00:00:00+00:00,3.151632,2.9520206
2024-02-04 00:00:00+00:00,3.502152,2.9538796
