date,y_true,y_pred
2022-10-04 00:00:00+00:00,0.9570719,0.97282267
2022-10-05 00:00:00+00:00,0.9753599,0.9417689
2022-10-06 00:00:00+00:00,0.893064,0.9501493
2022-10-07 00:00:00+00:00,0.83819985,0.9219103
2022-10-08 00:00:00+00:00,0.780288,0.88400054
2022-10-09 00:00:00+00:00,0.87172794,0.86074257
2022-10-10 00:00:00+00:00,0.87172794,0.9157866
2022-10-11 00:00:00+00:00,0.9601201,0.92685795
2022-10-12 00:00:00+00:00,0.95402396,0.9522488
2022-10-13 00:00:00+00:00,1.00584,0.95623684
2022-10-14 00:00:00+00:00,1.094232,0.9570203
2022-10-15 00:00:00+00:00,1.042416,1.0228169
2022-10-16 00:00:00+00:00,1.008888,0.97280884
2022-10-17 00:00:00+00:00,1.0454642,0.9408114
2022-10-18 00:00:00+00:00,1.106424,0.96710503
2022-10-19 00:00:00+00:00,0.9997438,1.0148895
2022-10-20 00:00:00+00:00,0.75590396,0.9215108
2022-10-21 00:00:00+00:00,0.728472,0.80365944
2022-10-22 00:00:00+00:00,0.67970395,0.80406666
2022-10-23 00:00:00+00:00,0.7071359,0.823982
2022-10-24 00:00:00+00:00,0.7741921,0.83496594
2022-10-25 00:00:00+00:00,0.89916015,0.885005
2022-10-26 00:00:00+00:00,0.8503921,0.9344939
2022-10-27 00:00:00+00:00,0.963168,0.88421035
2022-10-28 00:00:00+00:00,0.94183207,0.9300115
2022-10-29 00:00:00+00:00,1.1094722,0.920946
2022-10-30 00:00:00+00:00,1.0515599,1.0040503
2022-10-31 00:00:00+00:00,1.1125201,0.9542482
2022-11-01 00:00:00+00:00,1.063752,0.9547447
2022-11-02 00:00:00+00:00,0.94488,0.9609029
2022-11-03 00:00:00+00:00,0.88391995,0.8956461
2022-11-04 00:00:00+00:00,0.856488,0.86461234
2022-11-05 00:00:00+00:00,0.92354393,0.8629751
2022-11-06 00:00:00+00:00,0.88391995,0.93499947
2022-11-07 00:00:00+00:00,0.78943205,0.93822587
2022-11-08 00:00:00+00:00,0.78638387,0.87934065
2022-11-09 00:00:00+00:00,0.87782407,0.89490795
2022-11-10 00:00:00+00:00,1.060704,0.96814394
2022-11-11 00:00:00+00:00,0.9357358,1.0825492
2022-11-12 00:00:00+00:00,0.94183207,0.9386196
2022-11-13 00:00:00+00:00,1.011936,0.9170711
2022-11-14 00:00:00+00:00,1.0485121,1.019709
2022-11-15 00:00:00+00:00,1.20396,1.0410424
2022-11-16 00:00:00+00:00,0.9662161,1.1223809
2022-11-17 00:00:00+00:00,0.9144,0.95575464
2022-11-18 00:00:00+00:00,0.80771995,0.90800047
2022-11-19 00:00:00+00:00,0.8107679,0.9115375
2022-11-20 00:00:00+00:00,0.8747761,0.9148418
2022-11-21 00:00:00+00:00,0.84124804,0.9699397
2022-11-22 00:00:00+00:00,0.78943205,0.949602
2022-11-23 00:00:00+00:00,0.9022081,0.9077047
2022-11-24 00:00:00+00:00,0.98145616,0.98512924
2022-11-25 00:00:00+00:00,1.15824,1.0414201
2022-11-26 00:00:00+00:00,1.20396,1.1784418
2022-11-27 00:00:00+00:00,1.255776,1.1749145
2022-11-28 00:00:00+00:00,1.246632,1.1732076
2022-11-29 00:00:00+00:00,1.271016,1.1610732
2022-11-30 00:00:00+00:00,1.261872,1.1770587
2022-12-01 00:00:00+00:00,1.392936,1.18039
2022-12-02 00:00:00+00:00,1.12776,1.2903873
2022-12-03 00:00:00+00:00,1.063752,1.0659907
2022-12-04 00:00:00+00:00,0.95402396,1.0343206
2022-12-05 00:00:00+00:00,0.963168,1.0384153
2022-12-06 00:00:00+00:00,0.978408,1.0468172
2022-12-07 00:00:00+00:00,0.938784,1.0652689
2022-12-08 00:00:00+00:00,0.92964005,1.0145389
2022-12-09 00:00:00+00:00,0.9875519,0.9972049
2022-12-10 00:00:00+00:00,1.011936,1.0607649
2022-12-11 00:00:00+00:00,1.136904,1.0893812
2022-12-12 00:00:00+00:00,1.23444,1.1807607
2022-12-13 00:00:00+00:00,1.380744,1.2774074
2022-12-14 00:00:00+00:00,1.536192,1.3709227
2022-12-15 00:00:00+00:00,1.658112,1.5119054
2022-12-16 00:00:00+00:00,1.81356,1.6328171
2022-12-17 00:00:00+00:00,1.801368,1.8208838
2022-12-18 00:00:00+00:00,1.853184,1.7962302
2022-12-19 00:00:00+00:00,1.92024,1.8442231
2022-12-20 00:00:00+00:00,2.249424,1.907735
2022-12-21 00:00:00+00:00,2.237232,2.307827
2022-12-22 00:00:00+00:00,2.2098,2.3261683
2022-12-23 00:00:00+00:00,2.221992,2.1742904
2022-12-24 00:00:00+00:00,2.14884,2.1373847
2022-12-25 00:00:00+00:00,2.14884,2.0798965
2022-12-26 00:00:00+00:00,2.121408,2.0812895
2022-12-27 00:00:00+00:00,2.127504,2.0740407
2022-12-28 00:00:00+00:00,2.054352,2.0752332
2022-12-29 00:00:00+00:00,1.959864,1.9856608
2022-12-30 00:00:00+00:00,1.850136,1.8360668
2022-12-31 00:00:00+00:00,1.8288,1.7330276
2023-01-01 00:00:00+00:00,1.658112,1.7407597
2023-01-02 00:00:00+00:00,1.667256,1.6222258
2023-01-03 00:00:00+00:00,1.703832,1.6147454
2023-01-04 00:00:00+00:00,1.731264,1.7404774
2023-01-05 00:00:00+00:00,1.670304,1.8281641
2023-01-06 00:00:00+00:00,1.636776,1.7934961
2023-01-07 00:00:00+00:00,1.7526,1.7400306
2023-01-08 00:00:00+00:00,1.840992,1.8386459
2023-01-09 00:00:00+00:00,1.911096,1.9177808
2023-01-10 00:00:00+00:00,1.978152,2.0190272
2023-01-11 00:00:00+00:00,2.08788,2.0813875
2023-01-12 00:00:00+00:00,2.267712,2.177635
2023-01-13 00:00:00+00:00,2.444496,2.3696568
2023-01-14 00:00:00+00:00,2.60604,2.5970705
2023-01-15 00:00:00+00:00,2.761488,2.7898264
2023-01-16 00:00:00+00:00,2.935224,2.970882
2023-01-17 00:00:00+00:00,3.008376,3.1468909
2023-01-18 00:00:00+00:00,2.98704,3.180106
2023-01-19 00:00:00+00:00,2.86512,3.0840058
2023-01-20 00:00:00+00:00,2.709672,2.8754454
2023-01-21 00:00:00+00:00,2.633472,2.690282
2023-01-22 00:00:00+00:00,2.615184,2.5975716
2023-01-23 00:00:00+00:00,2.508504,2.5666192
2023-01-24 00:00:00+00:00,2.45364,2.4663758
2023-01-25 00:00:00+00:00,2.532888,2.399839
2023-01-26 00:00:00+00:00,2.54508,2.4977286
2023-01-27 00:00:00+00:00,2.56032,2.6002831
2023-01-28 00:00:00+00:00,2.657856,2.683134
2023-01-29 00:00:00+00:00,2.822448,2.8072453
2023-01-30 00:00:00+00:00,3.014472,2.9861805
2023-01-31 00:00:00+00:00,3.13944,3.238572
2023-02-01 00:00:00+00:00,3.23088,3.4015522
2023-02-02 00:00:00+00:00,3.358896,3.4672418
2023-02-03 00:00:00+00:00,3.502152,3.5367239
2023-02-04 00:00:00+00:00,3.639312,3.657712
2023-02-05 00:00:00+00:00,3.666744,3.7782855
2023-02-06 00:00:00+00:00,3.721608,3.828289
2023-02-07 00:00:00+00:00,3.770376,3.8241162
2023-02-08 00:00:00+00:00,3.776472,3.8457093
2023-02-09 00:00:00+00:00,3.788664,3.8300617
2023-02-10 00:00:00+00:00,3.755136,3.796667
2023-02-11 00:00:00+00:00,3.71856,3.7457635
2023-02-12 00:00:00+00:00,3.560064,3.6996
2023-02-13 00:00:00+00:00,3.569208,3.597321
2023-02-14 00:00:00+00:00,3.605784,3.551033
2023-02-15 00:00:00+00:00,3.724656,3.6210728
2023-02-16 00:00:00+00:00,3.785616,3.7932825
2023-02-17 00:00:00+00:00,3.834384,3.8664603
2023-02-18 00:00:00+00:00,3.8862,3.9409351
2023-02-19 00:00:00+00:00,3.761232,3.9726381
2023-02-20 00:00:00+00:00,3.709416,3.8516862
2023-02-21 00:00:00+00:00,3.660648,3.7375848
2023-02-22 00:00:00+00:00,3.608832,3.6737897
2023-02-23 00:00:00+00:00,3.593592,3.6819081
2023-02-24 00:00:00+00:00,3.541776,3.6701605
2023-02-25 00:00:00+00:00,3.538728,3.642663
2023-02-26 00:00:00+00:00,3.575304,3.657647
2023-02-27 00:00:00+00:00,3.663696,3.6998727
2023-02-28 00:00:00+00:00,3.803904,3.8221736
2023-03-01 00:00:00+00:00,3.904488,3.9633129
2023-03-02 00:00:00+00:00,3.971544,4.0693903
2023-03-03 00:00:00+00:00,4.14528,4.1041145
2023-03-04 00:00:00+00:00,4.123944,4.173043
2023-03-05 00:00:00+00:00,4.154424,4.1843014
2023-03-06 00:00:00+00:00,4.194048,4.1812553
2023-03-07 00:00:00+00:00,4.212336,4.230481
2023-03-08 00:00:00+00:00,4.245864,4.3119993
2023-03-09 00:00:00+00:00,4.306824,4.355099
2023-03-10 00:00:00+00:00,4.379976,4.4340754
2023-03-11 00:00:00+00:00,4.428744,4.543826
2023-03-12 00:00:00+00:00,4.498848,4.6454787
2023-03-13 00:00:00+00:00,4.581144,4.7233267
2023-03-14 00:00:00+00:00,4.700016,4.8284664
2023-03-15 00:00:00+00:00,4.760976,4.960083
2023-03-16 00:00:00+00:00,4.81584,5.068157
2023-03-17 00:00:00+00:00,4.93776,5.1442924
2023-03-18 00:00:00+00:00,5.141976,5.2551103
2023-03-19 00:00:00+00:00,5.19684,5.412459
2023-03-20 00:00:00+00:00,5.190744,5.4905586
2023-03-21 00:00:00+00:00,5.160264,5.491597
2023-03-22 00:00:00+00:00,5.123688,5.450911
2023-03-23 00:00:00+00:00,5.041392,5.401258
2023-03-24 00:00:00+00:00,4.943856,5.325284
2023-03-25 00:00:00+00:00,4.812792,5.2229137
2023-03-26 00:00:00+00:00,4.660392,5.0748
2023-03-27 00:00:00+00:00,4.492752,4.8863626
2023-03-28 00:00:00+00:00,4.334256,4.652547
2023-03-29 00:00:00+00:00,4.2672,4.446271
2023-03-30 00:00:00+00:00,4.28244,4.349727
2023-03-31 00:00:00+00:00,4.309872,4.3847103
2023-04-01 00:00:00+00:00,4.3434,4.4930677
2023-04-02 00:00:00+00:00,4.37388,4.585106
2023-04-03 00:00:00+00:00,4.456176,4.6334887
2023-04-04 00:00:00+00:00,4.538472,4.7019467
2023-04-05 00:00:00+00:00,4.636008,4.8006477
2023-04-06 00:00:00+00:00,4.654296,4.9232
2023-04-07 00:00:00+00:00,4.712208,4.970333
2023-04-08 00:00:00+00:00,4.821936,5.0226626
2023-04-09 00:00:00+00:00,4.90728,5.1529303
2023-04-10 00:00:00+00:00,4.934712,5.2732153
2023-04-11 00:00:00+00:00,5.032248,5.3257933
2023-04-12 00:00:00+00:00,5.041392,5.393238
2023-04-13 00:00:00+00:00,5.190744,5.404148
2023-04-14 00:00:00+00:00,5.050536,5.4967213
2023-04-15 00:00:00+00:00,5.035296,5.3904552
2023-04-16 00:00:00+00:00,5.04444,5.3661156
2023-04-17 00:00:00+00:00,4.93776,5.2566557
2023-04-18 00:00:00+00:00,4.864608,5.268025
2023-04-19 00:00:00+00:00,4.764024,5.1600285
2023-04-20 00:00:00+00:00,4.642104,5.002218
2023-04-21 00:00:00+00:00,4.4958,4.879759
2023-04-22 00:00:00+00:00,4.340352,4.705999
2023-04-23 00:00:00+00:00,4.218432,4.5125647
2023-04-24 00:00:00+00:00,4.105656,4.3106747
2023-04-25 00:00:00+00:00,3.974592,4.1471148
2023-04-26 00:00:00+00:00,3.81,3.9852605
2023-04-27 00:00:00+00:00,3.685032,3.788288
2023-04-28 00:00:00+00:00,3.53568,3.6114485
2023-04-29 00:00:00+00:00,3.416808,3.451222
2023-04-30 00:00:00+00:00,3.304032,3.325146
2023-05-01 00:00:00+00:00,3.18516,3.2159138
2023-05-02 00:00:00+00:00,3.06324,3.0941966
2023-05-03 00:00:00+00:00,2.990088,2.9756124
2023-05-04 00:00:00+00:00,2.938272,2.8981
2023-05-05 00:00:00+00:00,2.831592,2.8475385
2023-05-06 00:00:00+00:00,2.752344,2.7282958
2023-05-07 00:00:00+00:00,2.715768,2.6244416
2023-05-08 00:00:00+00:00,2.667,2.6210382
2023-05-09 00:00:00+00:00,2.62128,2.5818763
2023-05-10 00:00:00+00:00,2.612136,2.5385537
2023-05-11 00:00:00+00:00,2.648712,2.5849435
2023-05-12 00:00:00+00:00,2.718816,2.6430438
2023-05-13 00:00:00+00:00,2.822448,2.6615717
2023-05-14 00:00:00+00:00,2.898648,2.7317228
2023-05-15 00:00:00+00:00,2.999232,2.8110175
2023-05-16 00:00:00+00:00,3.115056,2.9441977
2023-05-17 00:00:00+00:00,3.221736,3.0722108
2023-05-18 00:00:00+00:00,3.288792,3.2137818
2023-05-19 00:00:00+00:00,3.304032,3.3015625
2023-05-20 00:00:00+00:00,3.319272,3.2638333
2023-05-21 00:00:00+00:00,3.310128,3.187872
2023-05-22 00:00:00+00:00,3.313176,3.1842284
2023-05-23 00:00:00+00:00,3.33756,3.1863768
2023-05-24 00:00:00+00:00,3.334512,3.2192147
2023-05-25 00:00:00+00:00,3.39852,3.2595727
2023-05-26 00:00:00+00:00,3.380232,3.3275208
2023-05-27 00:00:00+00:00,3.304032,3.3535554
2023-05-28 00:00:00+00:00,3.252216,3.2756157
2023-05-29 00:00:00+00:00,3.10896,3.10032
2023-05-30 00:00:00+00:00,2.996184,2.9454355
2023-05-31 00:00:00+00:00,2.862072,2.789428
2023-06-01 00:00:00+00:00,2.721864,2.6588233
2023-06-02 00:00:00+00:00,2.602992,2.5031507
2023-06-03 00:00:00+00:00,2.389632,2.3767986
2023-06-04 00:00:00+00:00,2.151888,2.112411
2023-06-05 00:00:00+00:00,1.972056,1.854974
2023-06-06 00:00:00+00:00,1.807464,1.738329
2023-06-07 00:00:00+00:00,1.70688,1.6287773
2023-06-08 00:00:00+00:00,1.652016,1.5603461
2023-06-09 00:00:00+00:00,1.58496,1.5520319
2023-06-10 00:00:00+00:00,1.530096,1.5133554
2023-06-11 00:00:00+00:00,1.490472,1.4473139
2023-06-12 00:00:00+00:00,1.441704,1.4207186
2023-06-13 00:00:00+00:00,1.41732,1.369096
2023-06-14 00:00:00+00:00,1.383792,1.3116546
2023-06-15 00:00:00+00:00,1.347216,1.305835
2023-06-16 00:00:00+00:00,1.283208,1.2827232
2023-06-17 00:00:00+00:00,1.200912,1.2182997
2023-06-18 00:00:00+00:00,1.12776,1.1750336
2023-06-19 00:00:00+00:00,1.139952,1.149473
2023-06-20 00:00:00+00:00,1.100328,1.1674578
2023-06-21 00:00:00+00:00,1.060704,1.1589466
2023-06-22 00:00:00+00:00,1.0210799,1.1049634
2023-06-23 00:00:00+00:00,0.996696,1.0811727
2023-06-24 00:00:00+00:00,0.94183207,1.1066262
2023-06-25 00:00:00+00:00,0.9662161,1.0867999
2023-06-26 00:00:00+00:00,0.9845041,1.0876243
2023-06-27 00:00:00+00:00,0.9875519,1.100543
2023-06-28 00:00:00+00:00,1.002792,1.0817065
2023-06-29 00:00:00+00:00,1.00584,1.0538738
2023-06-30 00:00:00+00:00,1.03632,1.0275401
2023-07-01 00:00:00+00:00,0.978408,1.0451986
2023-07-02 00:00:00+00:00,0.92964005,0.9863869
2023-07-03 00:00:00+00:00,0.8869679,0.95255053
2023-07-04 00:00:00+00:00,0.8107679,0.9560615
2023-07-05 00:00:00+00:00,0.740664,0.9248463
2023-07-06 00:00:00+00:00,0.7620001,0.89904547
2023-07-07 00:00:00+00:00,0.7741921,0.93715096
2023-07-08 00:00:00+00:00,0.856488,0.95470524
2023-07-09 00:00:00+00:00,0.9144,1.0004721
2023-07-10 00:00:00+00:00,1.011936,1.0282327
2023-07-11 00:00:00+00:00,1.060704,1.0974295
2023-07-12 00:00:00+00:00,1.12776,1.113893
2023-07-13 00:00:00+00:00,1.1826239,1.1479105
2023-07-14 00:00:00+00:00,1.1734799,1.191154
2023-07-15 00:00:00+00:00,1.167384,1.1791123
2023-07-16 00:00:00+00:00,1.124712,1.1760956
2023-07-17 00:00:00+00:00,1.1460481,1.1673259
2023-07-18 00:00:00+00:00,1.130808,1.2025253
2023-07-19 00:00:00+00:00,1.1125201,1.2051061
2023-07-20 00:00:00+00:00,1.094232,1.1681057
2023-07-21 00:00:00+00:00,1.1125201,1.1614492
2023-07-22 00:00:00+00:00,1.0881358,1.178583
2023-07-23 00:00:00+00:00,1.106424,1.1284142
2023-07-24 00:00:00+00:00,1.103376,1.1356844
2023-07-25 00:00:00+00:00,1.094232,1.133615
2023-07-26 00:00:00+00:00,1.1338562,1.1198246
2023-07-27 00:00:00+00:00,1.2374879,1.1574718
2023-07-28 00:00:00+00:00,1.258824,1.2774359
2023-07-29 00:00:00+00:00,1.289304,1.2644794
2023-07-30 00:00:00+00:00,1.23444,1.2759639
2023-07-31 00:00:00+00:00,1.2161518,1.2182993
2023-08-01 00:00:00+00:00,1.0850879,1.196615
2023-08-02 00:00:00+00:00,1.00584,1.0799717
2023-08-03 00:00:00+00:00,0.94488,1.02974
2023-08-04 00:00:00+00:00,0.88391995,1.0353954
2023-08-05 00:00:00+00:00,0.9144,0.9988761
2023-08-06 00:00:00+00:00,0.908304,1.0047574
2023-08-07 00:00:00+00:00,0.94488,1.0175037
2023-08-08 00:00:00+00:00,0.9905999,1.0129303
2023-08-09 00:00:00+00:00,1.008888,1.0511577
2023-08-10 00:00:00+00:00,0.9997438,1.0410349
2023-08-11 00:00:00+00:00,0.996696,1.0256774
2023-08-12 00:00:00+00:00,0.99364805,1.0090401
2023-08-13 00:00:00+00:00,1.018032,1.0273439
2023-08-14 00:00:00+00:00,1.063752,1.0746005
2023-08-15 00:00:00+00:00,1.091184,1.1340376
2023-08-16 00:00:00+00:00,1.136904,1.1996351
2023-08-17 00:00:00+00:00,1.191768,1.2334179
2023-08-18 00:00:00+00:00,1.170432,1.2645849
2023-08-19 00:00:00+00:00,1.1734799,1.2339002
2023-08-20 00:00:00+00:00,1.1978642,1.21039
2023-08-21 00:00:00+00:00,1.292352,1.2213287
2023-08-22 00:00:00+00:00,1.4478,1.3251891
2023-08-23 00:00:00+00:00,1.365504,1.4763829
2023-08-24 00:00:00+00:00,1.405128,1.3062712
2023-08-25 00:00:00+00:00,1.469136,1.3248732
2023-08-26 00:00:00+00:00,1.450848,1.4023854
2023-08-27 00:00:00+00:00,1.423416,1.3712163
2023-08-28 00:00:00+00:00,1.38684,1.3420001
2023-08-29 00:00:00+00:00,1.319784,1.2919923
2023-08-30 00:00:00+00:00,1.338072,1.243945
2023-08-31 00:00:00+00:00,1.1826239,1.2522496
2023-09-01 00:00:00+00:00,1.1338562,1.1243674
2023-09-02 00:00:00+00:00,1.027176,1.06996
2023-09-03 00:00:00+00:00,1.0241281,1.0376784
2023-09-04 00:00:00+00:00,1.091184,1.022338
2023-09-05 00:00:00+00:00,1.200912,1.0604899
2023-09-06 00:00:00+00:00,1.2070081,1.1397419
2023-09-07 00:00:00+00:00,1.18872,1.1178365
2023-09-08 00:00:00+00:00,1.170432,1.0576695
2023-09-09 00:00:00+00:00,1.063752,1.071027
2023-09-10 00:00:00+00:00,0.996696,1.0015445
2023-09-11 00:00:00+00:00,0.92964005,0.95138586
2023-09-12 00:00:00+00:00,0.89611197,0.92723775
2023-09-13 00:00:00+00:00,0.8107679,0.92818856
2023-09-14 00:00:00+00:00,0.8138161,0.88107204
2023-09-15 00:00:00+00:00,0.77724004,0.87419605
2023-09-16 00:00:00+00:00,0.76809597,0.8824315
2023-09-17 00:00:00+00:00,0.7833359,0.8522985
2023-09-18 00:00:00+00:00,0.816864,0.84915566
2023-09-19 00:00:00+00:00,0.83819985,0.87819505
2023-09-20 00:00:00+00:00,0.92354393,0.89295197
2023-09-21 00:00:00+00:00,1.103376,0.93038
2023-09-22 00:00:00+00:00,1.0454642,1.0447081
2023-09-23 00:00:00+00:00,1.057656,0.94113517
2023-09-24 00:00:00+00:00,1.0241281,0.9304557
2023-09-25 00:00:00+00:00,0.9326879,0.92756855
2023-09-26 00:00:00+00:00,0.92354393,0.86358714
2023-09-27 00:00:00+00:00,0.9144,0.8826833
2023-09-28 00:00:00+00:00,1.0515599,0.89580035
2023-09-29 00:00:00+00:00,1.042416,0.9969531
2023-09-30 00:00:00+00:00,0.98145616,0.9799564
2023-10-01 00:00:00+00:00,1.060704,0.9165534
2023-10-02 00:00:00+00:00,1.161288,0.97480166
2023-10-03 00:00:00+00:00,1.1978642,1.0572962
2023-10-04 00:00:00+00:00,1.1155679,1.0483323
2023-10-05 00:00:00+00:00,1.130808,0.951121
2023-10-06 00:00:00+00:00,1.1490959,0.95832753
2023-10-07 00:00:00+00:00,1.1978642,1.0010645
2023-10-08 00:00:00+00:00,1.12776,1.0189288
2023-10-09 00:00:00+00:00,0.9662161,0.96717024
2023-10-10 00:00:00+00:00,0.8900161,0.8906741
2023-10-11 00:00:00+00:00,0.9326879,0.8605368
2023-10-12 00:00:00+00:00,1.466088,0.920815
2023-10-13 00:00:00+00:00,1.072896,1.4961187
2023-10-14 00:00:00+00:00,0.89916015,0.90675974
2023-10-15 00:00:00+00:00,0.8473439,0.8378303
2023-10-16 00:00:00+00:00,0.85344005,0.86733294
2023-10-17 00:00:00+00:00,0.78943205,0.87677026
2023-10-18 00:00:00+00:00,0.77724004,0.84605336
2023-10-19 00:00:00+00:00,0.90525603,0.82882047
2023-10-20 00:00:00+00:00,1.00584,0.92095816
2023-10-21 00:00:00+00:00,0.978408,0.973915
2023-10-22 00:00:00+00:00,0.96926403,0.89962053
2023-10-23 00:00:00+00:00,0.94183207,0.88215375
2023-10-24 00:00:00+00:00,0.963168,0.8898523
2023-10-25 00:00:00+00:00,0.91744816,0.913131
2023-10-26 00:00:00+00:00,0.8747761,0.89777017
2023-10-27 00:00:00+00:00,0.81991196,0.87733984
2023-10-28 00:00:00+00:00,0.829056,0.8620925
2023-10-29 00:00:00+00:00,0.844296,0.8744409
2023-10-30 00:00:00+00:00,0.94488,0.89251184
2023-10-31 00:00:00+00:00,1.03632,0.96588063
2023-11-01 00:00:00+00:00,1.191768,1.0254018
2023-11-02 00:00:00+00:00,1.069848,1.1247505
2023-11-03 00:00:00+00:00,0.99364805,0.97332716
2023-11-04 00:00:00+00:00,1.069848,0.9176934
2023-11-05 00:00:00+00:00,0.96926403,0.9906893
2023-11-06 00:00:00+00:00,0.9753599,0.9371742
2023-11-07 00:00:00+00:00,0.94792795,0.93082035
2023-11-08 00:00:00+00:00,0.91744816,0.9520227
2023-11-09 00:00:00+00:00,0.9113519,0.9406643
2023-11-10 00:00:00+00:00,0.94488,0.9412253
2023-11-11 00:00:00+00:00,0.9753599,0.9758879
2023-11-12 00:00:00+00:00,0.9265921,1.0229812
2023-11-13 00:00:00+00:00,1.00584,0.9969826
2023-11-14 00:00:00+00:00,1.1430001,1.0378755
2023-11-15 00:00:00+00:00,1.481328,1.1577795
2023-11-16 00:00:00+00:00,1.563624,1.491623
2023-11-17 00:00:00+00:00,1.191768,1.4077308
2023-11-18 00:00:00+00:00,1.0515599,0.9745908
2023-11-19 00:00:00+00:00,1.0850879,0.93094635
2023-11-20 00:00:00+00:00,0.9905999,1.0435399
2023-11-21 00:00:00+00:00,1.0546079,0.9683697
2023-11-22 00:00:00+00:00,0.80162406,0.99196947
2023-11-23 00:00:00+00:00,0.765048,0.8680866
2023-11-24 00:00:00+00:00,0.704088,0.8422134
2023-11-25 00:00:00+00:00,0.676656,0.86970925
2023-11-26 00:00:00+00:00,0.856488,0.85687685
2023-11-27 00:00:00+00:00,0.804672,0.97949886
2023-11-28 00:00:00+00:00,0.804672,0.9156686
2023-11-29 00:00:00+00:00,0.73761606,0.87351394
2023-11-30 00:00:00+00:00,0.86563206,0.8456063
2023-12-01 00:00:00+00:00,1.1734799,0.9324007
2023-12-02 00:00:00+00:00,1.164336,1.2170254
2023-12-03 00:00:00+00:00,1.0668,1.0725186
2023-12-04 00:00:00+00:00,0.95402396,0.95123625
2023-12-05 00:00:00+00:00,0.9113519,0.9163308
2023-12-06 00:00:00+00:00,0.829056,0.91219807
2023-12-07 00:00:00+00:00,0.728472,0.89417934
2023-12-08 00:00:00+00:00,0.7193279,0.8593252
2023-12-09 00:00:00+00:00,0.78638387,0.87059045
2023-12-10 00:00:00+00:00,0.7985761,0.932143
2023-12-11 00:00:00+00:00,0.72542405,0.9326345
2023-12-12 00:00:00+00:00,0.67360806,0.86307836
2023-12-13 00:00:00+00:00,0.82296014,0.8417852
2023-12-14 00:00:00+00:00,0.9997438,0.9710505
2023-12-15 00:00:00+00:00,1.2131039,1.0910598
2023-12-16 00:00:00+00:00,1.243584,1.2298286
2023-12-17 00:00:00+00:00,1.274064,1.1354711
2023-12-18 00:00:00+00:00,0.94183207,1.1094496
2023-12-19 00:00:00+00:00,0.87172794,0.85402083
2023-12-20 00:00:00+00:00,0.8107679,0.8395908
2023-12-21 00:00:00+00:00,0.72542405,0.8843982
2023-12-22 00:00:00+00:00,0.728472,0.85264754
2023-12-23 00:00:00+00:00,0.6827519,0.8765793
2023-12-24 00:00:00+00:00,0.79248,0.86203337
2023-12-25 00:00:00+00:00,1.057656,0.9632026
2023-12-26 00:00:00+00:00,0.88391995,1.2049571
2023-12-27 00:00:00+00:00,0.87782407,0.9280176
2023-12-28 00:00:00+00:00,0.84124804,0.91946936
2023-12-29 00:00:00+00:00,0.740664,0.9096844
2023-12-30 00:00:00+00:00,0.6979921,0.85294724
2023-12-31 00:00:00+00:00,0.71018386,0.8431175
2024-01-01 00:00:00+00:00,0.7498081,0.869293
2024-01-02 00:00:00+00:00,0.86563206,0.8922992
2024-01-03 00:00:00+00:00,0.7741921,0.97034204
2024-01-04 00:00:00+00:00,0.816864,0.8803742
2024-01-05 00:00:00+00:00,0.6431279,0.8949444
2024-01-06 00:00:00+00:00,0.728472,0.8127649
2024-01-07 00:00:00+00:00,0.728472,0.8841958
2024-01-08 00:00:00+00:00,0.79248,0.9144
2024-01-09 00:00:00+00:00,1.2100561,0.9721675
2024-01-10 00:00:00+00:00,0.9753599,1.4089719
2024-01-11 00:00:00+00:00,1.0668,1.1000565
2024-01-12 00:00:00+00:00,1.258824,1.105866
2024-01-13 00:00:00+00:00,1.060704,1.3891261
2024-01-14 00:00:00+00:00,1.12776,1.1611187
2024-01-15 00:00:00+00:00,1.106424,1.1858821
2024-01-16 00:00:00+00:00,1.1734799,1.301826
2024-01-17 00:00:00+00:00,1.100328,1.3335286
2024-01-18 00:00:00+00:00,1.121664,1.3105607
2024-01-19 00:00:00+00:00,1.359408,1.3120704
2024-01-20 00:00:00+00:00,1.627632,1.5479926
2024-01-21 00:00:00+00:00,1.865376,1.8103763
2024-01-22 00:00:00+00:00,2.0574,2.0605679
2024-01-23 00:00:00+00:00,2.267712,2.284031
2024-01-24 00:00:00+00:00,2.359152,2.500392
2024-01-25 00:00:00+00:00,2.563368,2.575818
2024-01-26 00:00:00+00:00,2.749296,2.8331885
2024-01-27 00:00:00+00:00,2.862072,2.9464803
2024-01-28 00:00:00+00:00,2.807208,3.041874
2024-01-29 00:00:00+00:00,2.785872,2.977207
2024-01-30 00:00:00+00:00,2.721864,2.8535144
2024-01-31 00:00:00+00:00,2.721864,2.804826
2024-02-01 00:00:00+00:00,2.855976,2.8198493
2024-02-02 00:00:00+00:00,2.996184,2.9824145
2024-02-03 00:00:00+00:00,3.151632,3.2578313
2024-02-04 00:00:00+00:00,3.502152,3.4723225
2024-02-05 00:00:00+00:00,3.614928,3.8116226
2024-02-06 00:00:00+00:00,3.76428,4.0587564
2024-02-07 00:00:00+00:00,3.852672,4.101346
2024-02-08 00:00:00+00:00,3.998976,4.142218
2024-02-09 00:00:00+00:00,4.126992,4.2239785
2024-02-10 00:00:00+00:00,4.230624,4.3247337
2024-02-11 00:00:00+00:00,4.288536,4.416759
2024-02-12 00:00:00+00:00,4.334256,4.435099
