site_no,lat,lon,importance,importance_norm,n_channels,horizon
05488200,41.30038889,-93.0449167,1.0015891676773754e-05,0.07165837335007536,1,3
03061000,39.42230818,-80.2759187,1.000248093603692e-05,0.0715624266388255,1,3
07346070,32.71291998,-94.3460265,9.993822358275691e-06,0.07150047912402425,1,3
05356500,45.4521867,-91.2609878,9.991725172422345e-06,0.0714854748756045,1,3
05437050,42.43805556,-89.175,9.971242360530342e-06,0.07133893125980041,1,3
05434500,42.51,-89.8013889,9.96259565308171e-06,0.07127706867076704,1,3
07263300,34.86305556,-92.4852778,9.955740471084946e-06,0.0712280234926881,1,3
06894000,39.1005609,-94.3005038,9.947573305277248e-06,0.07116959176882899,1,3
06774000,41.3683333,-97.4952778,9.94727470129493e-06,0.07116745541628651,1,3
06480000,44.1802473,-96.749496,9.946953595010862e-06,0.07116515807175332,1,3
03238772,38.98666667,-84.3652778,9.941750646935896e-06,0.07112793374787793,1,3
03275000,39.5743333,-85.15588889,9.919716689201942e-06,0.070970292509271,1,3
03456991,35.52194444,-82.8480556,9.901162704310163e-06,0.07083754862391231,1,3
06465500,42.73972222,-98.22277778,9.896447371980198e-06,0.07080381293112782,1,3
03513000,35.4275,-83.4469444,9.86850757958108e-06,0.07060391858924887,1,3
03161000,36.3933333,-81.4069444,9.858296777889396e-06,0.0705308657384954,1,3
06164510,48.50920278,-107.2187556,9.84317033020469e-06,0.070422644057328,1,3
07264000,34.73666667,-91.9158333,9.839601890466267e-06,0.07039711377052925,1,3
05342000,44.8308333,-92.7330556,9.83938840641652e-06,0.07039558640579383,1,3
03455000,35.98151389,-83.1612083,9.835865318493215e-06,0.07037038058709086,1,3
07250935,35.7358333,-94.1030556,9.83293078279948e-06,0.070349385546296,1,3
06905500,39.53994444,-92.79075,9.830382921470173e-06,0.07033115695474651,1,3
05527800,42.4893861,-87.9259167,9.821808335777137e-06,0.07026981035848304,1,3
03072655,39.8250275,-79.9228206,9.807816290850924e-06,0.07016970472519442,1,3
06227600,43.14277778,-108.7088889,9.80695848936394e-06,0.07016356761217461,1,3
03281500,37.47981018,-83.6751923,9.801373891330102e-06,0.07012361278600103,1,3
06827000,39.67184444,-102.0132611,9.801181179455858e-06,0.070122234035124,1,3
06817000,40.7432222,-95.0145278,9.770859663777184e-06,0.06990529973100397,1,3
03189100,38.29094494,-80.6409242,9.767229506542199e-06,0.0698793278883704,1,3
05540250,41.71805556,-88.0705556,9.760012134930774e-06,0.06982769143639708,1,3
03450000,35.65305556,-82.4052778,9.75888340569371e-06,0.06981961597954402,1,3
07377000,30.8890694,-90.8445454,9.758088727137822e-06,0.069813930477495,1,3
05387440,43.40691316,-91.8990464,9.742274357579928e-06,0.06970078708151523,1,3
05551675,41.7408333,-88.3833333,9.74110087215145e-06,0.06969239141793696,1,3
03568933,34.8968611,-85.4635278,9.73755878028166e-06,0.06966704963611293,1,3
05406500,43.13416667,-89.7322222,9.716716725166116e-06,0.06951793582627454,1,3
06892360,38.95666667,-94.9736111,9.713797363433733e-06,0.06949704934709584,1,3
03612000,37.335,-88.9252778,9.711720782495842e-06,0.0694821925158779,1,3
06410500,44.08470785,-103.5804702,9.701249779395735e-06,0.06940727806255595,1,3
06912500,38.6450089,-95.5597037,9.67901025319923e-06,0.0692481660910264,1,3
05365500,44.92666667,-91.4108333,9.632980078192194e-06,0.06891884469134789,1,3
06865500,38.61146944,-97.9525639,9.61198860114961e-06,0.06876866184716086,1,3
03289200,38.103687,-84.5879977,9.609658529553142e-06,0.06875199142521737,1,3
05595200,38.32388889,-89.9705556,9.59859331749018e-06,0.06867282572307183,1,3
03459500,35.635,-82.99,9.573730540347304e-06,0.06849494578741364,1,3
03180500,38.54372659,-79.833115,9.55799354076026e-06,0.0683823559323902,1,3
05470000,42.0665833,-93.62025,9.555156974345158e-06,0.06836206180963356,1,3
03076500,39.6536111,-79.4083056,9.554321019917309e-06,0.06835608100069238,1,3
06837000,40.18777778,-100.6186111,9.547004695186394e-06,0.0683037365918232,1,3
05544200,42.85666667,-88.3277778,9.510311227982295e-06,0.06804121436641641,1,3
03539778,36.1031293,-84.7182771,9.50600722461622e-06,0.06801042151341248,1,3
03298550,37.92784138,-85.6535688,9.500297584171549e-06,0.06796957207535119,1,3
05485500,41.5785833,-93.6056111,9.496310372938796e-06,0.06794104570142837,1,3
06713500,39.74248685,-104.9999817,9.48035874119813e-06,0.06782692026759742,1,3
07316500,35.62643705,-99.6684386,9.480256467690415e-06,0.06782618855509132,1,3
03254550,38.98055556,-84.5416667,9.478825107274276e-06,0.06781594793324673,1,3
07185000,36.92868144,-94.9574574,9.474453173840894e-06,0.06778466907677132,1,3
05536179,41.507795,-87.5100125,9.471572341001324e-06,0.06776405825131124,1,3
07052120,37.15363889,-93.3627778,9.46605820470285e-06,0.06772460754134645,1,3
0351706800,35.4383333,-83.91888889,9.459792423093262e-06,0.06767977920929179,1,3
07363200,34.1161111,-92.4055556,9.435229330548379e-06,0.067504043357406,1,3
06481000,43.79044595,-96.7456623,9.430150392704828e-06,0.06746770626072403,1,3
07311700,33.82064216,-99.7864822,9.424338537324814e-06,0.06742612552921079,1,3
06768035,40.6855652,-99.439268,9.417561178595324e-06,0.06737763713518279,1,3
07105490,38.79054685,-104.8641404,9.410753616203353e-06,0.06732893265002755,1,3
05433000,42.78555556,-89.8611111,9.410718360916924e-06,0.06732868041722002,1,3
05426250,42.96027778,-88.6705556,9.391231245620882e-06,0.06718926048053701,1,3
03368000,39.07032188,-85.4860578,9.376459093574901e-06,0.06708357359606823,1,3
06807000,40.68180556,-95.8470833,9.376046437717844e-06,0.06708062126307339,1,3
03302680,38.60532859,-86.094411,9.332045692258736e-06,0.06676581935151697,1,3
03106000,40.8170092,-80.2422837,9.331542778954855e-06,0.06676222127453539,1,3
05292000,45.29552046,-96.4442231,9.325199737566017e-06,0.06671684018988665,1,3
05457000,43.63757,-92.974797,9.298274731572507e-06,0.06652420610455502,1,3
03223425,40.5489487,-82.8212902,9.285400822091402e-06,0.06643210013517724,1,3
03527000,36.64870849,-82.7504384,9.27877797686232e-06,0.06638471720299499,1,3
05536265,41.5283611,-87.5294444,9.258605625352165e-06,0.06624039476596068,1,3
03479000,36.23916667,-81.8222222,9.257109548740083e-06,0.06622969113418344,1,3
05356000,45.8486111,-91.0788889,9.246707580996824e-06,0.06615527059209128,1,3
03231500,39.34145297,-82.9710126,9.216791508911034e-06,0.06594123702105512,1,3
06890100,39.5213873,-95.532756,9.213625489141308e-06,0.0659185858349187,1,3
05457700,43.06219444,-92.6738833,9.201353992857568e-06,0.06583078981129521,1,3
06916600,38.2186367,-94.6130113,9.190415508565589e-06,0.06575253077889211,1,3
06785000,41.2035,-98.4461111,9.172720528396338e-06,0.06562593261506305,1,3
03102850,41.3536663,-80.3978453,9.149389881808496e-06,0.0654590142579519,1,3
06708800,39.423,-104.9046111,9.134123420267342e-06,0.06534979085217293,1,3
05542000,41.28619444,-88.3598611,9.117869878578387e-06,0.0652335054133728,1,3
07069305,36.3136111,-91.4827778,9.112698222517437e-06,0.06519650496720053,1,3
06887500,39.19833014,-96.3055532,9.109981938701157e-06,0.06517707140241039,1,3
06712000,39.3558234,-104.7633092,9.102191658075295e-06,0.06512133609140613,1,3
07340300,34.38,-94.2363889,9.08573317129818e-06,0.06500358437959532,1,3
03179000,37.54400779,-81.0103678,9.079176537387082e-06,0.06495667515414805,1,3
05294000,45.2034288,-96.0195791,9.076126651888366e-06,0.06493485484690084,1,3
06483500,43.2150833,-96.2950278,9.075658466672379e-06,0.0649315052309019,1,3
07052152,37.14713889,-93.3754722,9.037954289538128e-06,0.06466175191395969,1,3
03036500,40.82034197,-79.531434,9.026862204457798e-06,0.06458239394967975,1,3
05438500,42.25613208,-88.8631565,9.026486116221844e-06,0.06457970323854846,1,3
07348700,32.9945813,-93.39656,9.02364932558098e-06,0.06455940751157585,1,3
03014500,42.11263889,-79.20363889,8.987067781242418e-06,0.06429768603469388,1,3
06888000,39.34777386,-96.2174979,8.95524686211681e-06,0.06407002429706415,1,3
05536255,41.5398611,-87.6494444,8.943942292057024e-06,0.06398914611586491,1,3
05454220,41.71834444,-91.7401722,8.943683699931543e-06,0.06398729602685925,1,3
03343400,39.79163889,-88.1857778,8.942493411222313e-06,0.06397878014475179,1,3
05122000,48.50555109,-100.4348534,8.937395312640091e-06,0.06394230596318416,1,3
06602400,41.96491667,-95.99175,8.920074318268906e-06,0.06381838346866248,1,3
05090000,48.4247108,-97.412023,8.913101867129853e-06,0.06376849929229442,1,3
03252300,38.2474368,-84.05514979,8.910269509642274e-06,0.06374823528217374,1,3
03251200,38.5947955,-84.0202056,8.895404481666008e-06,0.0636418839198629,1,3
06228000,43.01051478,-108.3767701,8.885643914219e-06,0.06357205225546421,1,3
06877600,38.90638906,-97.1177952,8.885316607951421e-06,0.06356971055334931,1,3
05353800,44.257882,-93.231121,8.872594248149824e-06,0.06347868884125643,1,3
06279940,44.4714444,-109.4183528,8.869119096196615e-06,0.06345382597890252,1,3
03021350,42.015332,-79.7825507,8.851430922624432e-06,0.06332727651265223,1,3
05131500,48.3954278,-93.5496852,8.850784477120228e-06,0.0633226515391815,1,3
05536215,41.5302222,-87.6225833,8.844522014661834e-06,0.0632778469538868,1,3
03098600,41.10527778,-80.6655556,8.834361951750258e-06,0.06320515711209607,1,3
06600900,42.14805556,-96.48333333,8.833883638965618e-06,0.06320173503873446,1,3
05393500,45.44916667,-89.9791667,8.826081017440152e-06,0.06314591143516277,1,3
07161450,35.9858927,-96.9122504,8.823678603896107e-06,0.06312872344509297,1,3
05576000,39.7422222,-89.5672778,8.819606478420484e-06,0.06309958955496343,1,3
03328000,40.99455556,-85.7825833,8.807668087626132e-06,0.06301417672379987,1,3
06793000,41.4186111,-97.7236111,8.796281385433302e-06,0.06293271093090876,1,3
07376500,30.50435795,-90.545924,8.784427445227447e-06,0.06284790229875167,1,3
06903700,40.80044444,-93.1926861,8.783264572152783e-06,0.06283958256091583,1,3
06752280,40.5519269,-105.011365,8.781930676261949e-06,0.06283003924586808,1,3
06674500,41.98857008,-104.0533373,8.7376659707972e-06,0.06251334884098086,1,3
06610000,41.25905556,-95.92325,8.72640133413946e-06,0.062432756362016145,1,3
07021000,37.14663889,-90.0755,8.712979337048664e-06,0.06233672911754561,1,3
07071500,36.64869444,-91.2008333,8.697596001143495e-06,0.06222666953790593,1,3
05568000,40.45466667,-89.6061667,8.6891099810601e-06,0.06216595658143474,1,3
05594450,38.71638889,-89.8291667,8.682444180562871e-06,0.062118266327174584,1,3
03042500,40.5172899,-79.171701,8.673764413509092e-06,0.062056167214264484,1,3
07145500,37.45696389,-97.4235556,8.66801150114982e-06,0.062015008188688464,1,3
06906000,39.52352778,-92.9496389,8.665719863835134e-06,0.061998612743572025,1,3
06770200,40.65805556,-99.0861111,8.658520249512987e-06,0.061947103335551035,1,3
03093000,41.26116735,-80.9542569,8.649984117172297e-06,0.061886031852554334,1,3
05506800,39.4348333,-92.1677778,8.635164839998987e-06,0.061780007812884875,1,3
03602500,35.87129448,-87.5014002,8.622057707278527e-06,0.061686233255377455,1,3
06608500,41.8305833,-95.93225,8.618257833310542e-06,0.06165904717986183,1,3
03353000,39.73713889,-86.1696944,8.617355462038417e-06,0.06165259119375445,1,3
06821190,39.4009722,-94.7268333,8.614696910068099e-06,0.06163357066959069,1,3
06918740,37.4828611,-93.4856389,8.584613593312435e-06,0.06141834055196822,1,3
05483450,41.7790833,-94.493,8.57126780585324e-06,0.061322858546844355,1,3
05381000,44.5597222,-90.615,8.56832579461633e-06,0.06130181002251741,1,3
03157500,39.5650661,-82.4746008,8.563188032995725e-06,0.06126505207302333,1,3
07187000,37.0205833,-94.51375,8.557334380015343e-06,0.0612231723019289,1,3
07342480,33.26650079,-95.9155217,8.555690621734185e-06,0.06121141208642241,1,3
06019500,45.1923194,-112.1428167,8.523555245397111e-06,0.060981500574834556,1,3
03015500,41.8525587,-79.3172708,8.520415351451271e-06,0.060959036305060915,1,3
06108000,47.930325,-111.5529417,8.513960317675964e-06,0.06091285397450207,1,3
05551540,41.73355,-88.3333361,8.511685744276966e-06,0.060896580612619024,1,3
06910800,38.56695524,-95.961657,8.508255951507976e-06,0.060872042271082887,1,3
07072000,36.34638889,-91.1141667,8.50331361802211e-06,0.06083668250586378,1,3
03024000,41.43755525,-79.9558912,8.496811789995498e-06,0.06079016538734607,1,3
06796000,41.45317778,-96.7753944,8.495858096781472e-06,0.06078334222006376,1,3
07363400,34.2286111,-92.3725,8.482647065786107e-06,0.06068882432570588,1,3
06224000,43.1766111,-109.2025556,8.47255259739638e-06,0.0606166037778021,1,3
05471000,42.0082222,-93.5959722,8.472297472536981e-06,0.06061477849523957,1,3
07109500,38.24805799,-104.3991356,8.44894202248945e-06,0.06044768268257757,1,3
03324000,40.89855556,-85.4131667,8.434985348158455e-06,0.06034783010706949,1,3
06913500,38.61806669,-95.2683071,8.433891645995496e-06,0.06034000525028626,1,3
05536235,41.5208611,-87.59013889,8.424752864280586e-06,0.0602746221318156,1,3
03409500,36.38829775,-84.6301691,8.42318125138171e-06,0.060263378078115354,1,3
07065495,37.14816667,-91.4430833,8.419140087319427e-06,0.06023446570041707,1,3
07184000,37.28116187,-95.0327471,8.417757927626862e-06,0.060224577083559425,1,3
06431500,44.48248388,-103.861592,8.405209220953688e-06,0.060134797767162455,1,3
07239300,35.8119886,-98.4209053,8.388597780218387e-06,0.06001595175120032,1,3
06339500,47.1543948,-102.0599856,8.36181914774433e-06,0.05982436489048375,1,3
06935955,38.72791667,-90.4475833,8.359154948486925e-06,0.059805303962987014,1,3
03164000,36.6473497,-80.978969,8.331159661492459e-06,0.05960501258681888,1,3
06752260,40.5880833,-105.0692222,8.330213074275165e-06,0.059598240259160565,1,3
03229500,39.85673038,-82.9571255,8.32929324875232e-06,0.05959165939718042,1,3
05395000,45.1783333,-89.6816667,8.315160497768852e-06,0.05949054708695192,1,3
08010000,30.48288889,-92.4906944,8.306260916920754e-06,0.059426875323353376,1,3
03066000,39.1270524,-79.4683852,8.2913037516066e-06,0.05931986476743593,1,3
05580950,40.4711972,-89.0289611,8.283113273620711e-06,0.05926126625735126,1,3
06751150,40.87831637,-105.3380411,8.275494402901127e-06,0.059206757292982574,1,3
06809210,41.346,-95.0768611,8.270585318990576e-06,0.05917163541077563,1,3
03415000,36.3973873,-85.1744486,8.262852003969576e-06,0.05911630765835059,1,3
03076600,39.65613889,-79.3941111,8.244024998520766e-06,0.058981610456238946,1,3
05454300,41.67668056,-91.5987778,8.23761305922506e-06,0.058935736443741865,1,3
05583000,40.1233611,-89.9839722,8.22888829023828e-06,0.05887331536595628,1,3
06801000,41.06225556,-96.3245139,8.223869624699797e-06,0.0588374094855333,1,3
06204050,45.24323889,-109.7313028,8.219723702437997e-06,0.05880774761868171,1,3
03042280,40.57256726,-79.1033664,8.196107808239318e-06,0.05863878846675626,1,3
05582000,40.13185556,-89.7357139,8.181213724723175e-06,0.058532229227524275,1,3
03117500,40.6725609,-81.2598308,8.161841116109351e-06,0.05839362852519905,1,3
03228750,40.35672806,-82.9215704,8.144680494885054e-06,0.058270853415174496,1,3
03465500,36.17824965,-82.4551657,8.141903857749983e-06,0.05825098805451529,1,3
05458300,42.7372222,-92.4700917,8.141607741445282e-06,0.058248869499981946,1,3
03213500,37.44555556,-81.8711111,8.129460211670004e-06,0.05816196039073743,1,3
072632982,34.93,-92.5930556,8.127747105735814e-06,0.05814970402968821,1,3
05411850,43.0541879,-91.8090983,8.115200650108465e-06,0.05805994081832585,1,3
03040000,40.28563049,-78.9205806,8.093244982451668e-06,0.05790285970354609,1,3
03378550,38.0831111,-87.76963889,8.081519969196827e-06,0.057818973475093925,1,3
07139000,37.9558565,-100.8773844,8.072706894735508e-06,0.05775592061864424,1,3
05572000,40.03116667,-88.5891667,8.070306866357173e-06,0.057738749693165455,1,3
06038800,44.88865556,-111.580886,8.0646609801462e-06,0.05769835638270902,1,3
05526000,41.0092222,-87.8240556,8.054386882989933e-06,0.057624850686599505,1,3
03335500,40.42194444,-86.8969444,8.047811564802343e-06,0.05757780778509983,1,3
03453000,35.7697222,-82.6208333,8.04209250275847e-06,0.057536890940511495,1,3
05369000,44.87527778,-91.9380556,8.032272850290395e-06,0.05746663655423883,1,3
06935980,38.76427778,-90.4327833,8.020529756245128e-06,0.05738262096735582,1,3
05539900,41.9109722,-88.1791417,8.013410545789106e-06,0.057331686806196866,1,3
07325800,35.2906111,-98.5942308,8.009268318782395e-06,0.057302051376928405,1,3
03426470,36.28448937,-86.706331,8.008913306823141e-06,0.0572995114553377,1,3
06773500,41.328903,-97.6753296,7.981894077270261e-06,0.05710620325059528,1,3
07301420,35.42227237,-99.9692772,7.980951407512035e-06,0.057099458950271284,1,3
03205470,38.59619126,-82.495157,7.975255415542673e-06,0.05705870715978556,1,3
05533000,41.73894444,-87.8968611,7.969271395703333e-06,0.05701589468321135,1,3
03498850,35.8088391,-83.926578,7.966841270142378e-06,0.056998508428412066,1,3
06324500,45.0571972,-105.8783778,7.95741249268817e-06,0.05693105054479545,1,3
05462000,42.711925,-92.5829667,7.955660551898528e-06,0.0569185163410278,1,3
07335300,34.02676714,-95.7502479,7.953538956672062e-06,0.05690333745653683,1,3
06710150,39.5633216,-104.927758,7.93931842684117e-06,0.0568015971353809,1,3
03080000,39.820355,-79.3214227,7.922914091132283e-06,0.0566842328456379,1,3
07346045,32.7779173,-94.3574153,7.909679312839185e-06,0.05658954505200575,1,3
03324300,40.71252448,-85.4535554,7.885199422194722e-06,0.05641440446542794,1,3
06880800,40.7311177,-97.1775413,7.883778148925852e-06,0.05640423601175253,1,3
03298135,38.19479109,-85.557181,7.867110720004965e-06,0.05628498943012582,1,3
06770500,40.8744567,-98.2820044,7.862564688135538e-06,0.05625246499201551,1,3
06897500,39.9269517,-93.9427225,7.8524696516221e-06,0.056180240379489,1,3
06876700,39.13912778,-97.83655,7.849098470104406e-06,0.056156121370256294,1,3
05484500,41.53402778,-93.9497778,7.848954138404003e-06,0.056155088753769664,1,3
06809500,41.00902778,-95.2413611,7.845304187225828e-06,0.056128975296009166,1,3
05587000,39.23394444,-90.3944444,7.841809246458054e-06,0.056103970855220904,1,3
05451700,42.008875,-92.8524194,7.819355010531452e-06,0.05594332274986545,1,3
06764880,41.1261111,-101.5766667,7.808564559659286e-06,0.05586612281778089,1,3
06917060,37.99480556,-94.3693056,7.783773701477797e-06,0.055688757424007966,1,3
05444000,41.90275,-89.6963889,7.774027824483557e-06,0.05561903086197888,1,3
06402500,43.4666495,-103.3060308,7.765536637516118e-06,0.05555828093920275,1,3
05059300,46.74638889,-96.9269444,7.758891000971936e-06,0.0555107349472931,1,3
07133000,38.10579167,-102.6182056,7.758846148111665e-06,0.05551041404895365,1,3
06751490,40.7874815,-105.2522047,7.754440354414503e-06,0.055478892940315196,1,3
03192000,38.2334395,-81.1809415,7.749205312279547e-06,0.055441439000524693,1,3
07056000,35.98305556,-92.7472222,7.745099597116414e-06,0.055412064794061265,1,3
03207800,37.35371995,-82.1956935,7.744589742880973e-06,0.055408417058409126,1,3
05422600,41.54611366,-90.5240022,7.74106928718753e-06,0.05538323007190965,1,3
06889200,39.23833024,-95.8885992,7.735662538617447e-06,0.05534454766397752,1,3
03277130,38.84504677,-84.7207555,7.734601347934018e-06,0.05533695540952401,1,3
06810000,40.60119444,-95.6445,7.722483613090544e-06,0.0552502594671563,1,3
05247500,46.304779,-94.377525,7.701958740577965e-06,0.05510341493000143,1,3
06730500,40.13877778,-105.0202222,7.699830054549128e-06,0.05508818531459403,1,3
05451900,41.89943868,-92.474355,7.699061923130449e-06,0.05508268974318033,1,3
05452200,41.8349969,-92.386297,7.698441107169264e-06,0.05507824813544695,1,3
06819500,40.3455,-94.8323611,7.696579127085675e-06,0.05506492665910654,1,3
07329852,34.49536695,-96.9886281,7.657290338763336e-06,0.05478383629262395,1,3
06879100,39.06166457,-96.7663963,7.656372488610243e-06,0.05477726956336286,1,3
06819185,40.6609722,-94.7163056,7.654262543928595e-06,0.05476217403231832,1,3
03177710,37.27150554,-81.3048227,7.643949095298922e-06,0.05468838679736391,1,3
05464500,41.97194549,-91.6671239,7.64273096076474e-06,0.05467967169320165,1,3
06935850,38.6464083,-90.5268889,7.631174399918381e-06,0.05459699065206263,1,3
03144000,40.1197222,-82.13638889,7.626663805701906e-06,0.054564719751495246,1,3
05550500,42.02586944,-88.2556667,7.621516087372645e-06,0.05452789056705083,1,3
03460000,35.6672222,-83.0727778,7.619658869969314e-06,0.05451460316515243,1,3
05340500,45.4069444,-92.6469444,7.617092933304354e-06,0.05449624525419811,1,3
07195000,36.22194444,-94.2883333,7.60425200710617e-06,0.05440437526265217,1,3
03443000,35.29916667,-82.62388889,7.599617388223948e-06,0.054371217031621406,1,3
07065200,37.05652778,-91.6680278,7.594877043853733e-06,0.054337302391003185,1,3
05124000,48.9964079,-100.9584889,7.591278248542981e-06,0.05431155492624312,1,3
05592050,39.40588889,-88.8968056,7.5858067136160856e-06,0.05427240900641467,1,3
05094000,48.7318196,-96.6669493,7.5828965963890674e-06,0.05425158866675088,1,3
03463300,35.83138889,-82.1841667,7.582735807129346e-06,0.054250438305187915,1,3
07180400,38.2361285,-96.8772436,7.5814711830238655e-06,0.05424139059289005,1,3
07325000,35.5308832,-98.9670296,7.560192589642335e-06,0.054089153584133846,1,3
03366500,38.8042145,-85.6738418,7.552253542947643e-06,0.05403235393109734,1,3
05112000,48.981612,-96.462767,7.532007620843957e-06,0.05388750513562896,1,3
06630000,41.87216636,-107.0575984,7.528667619553941e-06,0.05386360920432764,1,3
03221000,40.14339564,-83.1204664,7.5250447866821415e-06,0.053837689763613805,1,3
05548280,42.44373056,-88.247425,7.503148473174527e-06,0.05368103329617641,1,3
03078000,39.70219444,-79.13638889,7.493595954175604e-06,0.0536126901076767,1,3
05242300,46.37769,-94.182648,7.465751645408121e-06,0.05341347890035484,1,3
05050000,45.862568,-96.573245,7.455440346380459e-06,0.053339707044658555,1,3
07075300,35.58694444,-92.4513889,7.430448002070651e-06,0.053160900124891365,1,3
03328500,40.7819685,-86.2638599,7.428666108726472e-06,0.05314815162654016,1,3
03361850,39.6569811,-85.9574616,7.428620360070342e-06,0.053147824319258186,1,3
05066500,47.40942385,-97.0611974,7.425999763216348e-06,0.0531290753437477,1,3
03107500,40.763351,-80.31505239,7.424167080694419e-06,0.05311596347586547,1,3
06601200,42.0078333,-96.2429167,7.421301375110148e-06,0.05309546087786461,1,3
06856000,39.58866944,-97.6582056,7.40139684463848e-06,0.052953054557795844,1,3
03262001,39.03,-84.8041667,7.395111229915967e-06,0.052908084330375645,1,3
05286000,45.32774267,-93.3724537,7.371247709715985e-06,0.052737353546225614,1,3
05531300,41.88616667,-87.9595556,7.3644237821426855e-06,0.05268853197690939,1,3
05464000,42.49554444,-92.3343472,7.35889265779162e-06,0.052648959726471274,1,3
03111548,40.0670164,-80.8084198,7.353217634359408e-06,0.05260835795470702,1,3
06805500,41.01497778,-96.1575,7.352752336828561e-06,0.052605028998558095,1,3
06917000,38.00892428,-94.7041264,7.34905942269941e-06,0.052578608163753135,1,3
07056700,36.06777778,-92.5775,7.347622099601056e-06,0.052568324882091316,1,3
03413200,36.79757036,-84.89605849,7.342061987127859e-06,0.05252854523707012,1,3
05473400,40.92530278,-91.6742167,7.340802114542595e-06,0.052519531519370104,1,3
05540060,41.8564083,-88.2041611,7.340720397398849e-06,0.05251894687670577,1,3
05325000,44.17002549,-94.0023121,7.321895295357183e-06,0.05238426329245903,1,3
07104905,38.83721474,-104.8294192,7.320044477521603e-06,0.05237102167606131,1,3
05412400,42.7538753,-91.3690252,7.312126050923798e-06,0.05231436954884167,1,3
05360500,45.40638889,-91.2194444,7.311228128066413e-06,0.0523079453887738,1,3
03384450,37.4725833,-88.5476944,7.305833232179831e-06,0.05226934778048277,1,3
03105500,40.88867389,-80.3370083,7.290602280870288e-06,0.052160378431508385,1,3
06041000,45.49023056,-111.6345056,7.28365661595917e-06,0.05211068589634253,1,3
07010180,38.527,-90.2998889,7.282158067904103e-06,0.05209996458270632,1,3
05594000,38.6097222,-89.4947222,7.277605369257531e-06,0.05206739244735436,1,3
06893390,38.9383333,-94.6077778,7.267032832113705e-06,0.051991751571997584,1,3
03194700,38.59732627,-80.4903644,7.264743045041696e-06,0.051975369364382594,1,3
06918460,37.4023611,-93.8020278,7.2605907056333876e-06,0.05194566158626367,1,3
03075500,39.4215833,-79.42363889,7.25716301905103e-06,0.05192113831337172,1,3
03340800,39.81253498,-86.95388289,7.2509679909838904e-06,0.051876816185250196,1,3
07211500,36.29756944,-104.4954722,7.247435100397536e-06,0.051851540233711205,1,3
03508050,35.28777778,-83.14388889,7.2451670933674646e-06,0.05183531385070246,1,3
06486000,42.48619444,-96.4130833,7.242505574224494e-06,0.05181627209799784,1,3
03352953,39.77475754,-86.18969129,7.2352411343473006e-06,0.051764298897638034,1,3
03230800,39.7150611,-83.2571369,7.222998696123667e-06,0.051676710768966606,1,3
03349510,40.174475,-86.0005182,7.220638424616574e-06,0.05165982428273842,1,3
03145000,39.988675,-82.47487789,7.21026015331947e-06,0.05158557327610455,1,3
06101500,48.3059611,-111.0805278,7.206570163069507e-06,0.05155917336009875,1,3
05514860,38.80294444,-90.6282222,7.202489665024068e-06,0.05152997956868901,1,3
07327550,34.9634007,-97.8994861,7.174921035956013e-06,0.05133274070286845,1,3
05536190,41.56112789,-87.480567,7.171233910598595e-06,0.05130636128364379,1,3
05368000,45.0477401,-91.9110104,7.1700288801861885e-06,0.051297739932497324,1,3
03611260,37.04144404,-88.7108852,7.156258743233646e-06,0.05119922193263565,1,3
05063398,47.113291,-96.386064,7.1561391471546705e-06,0.05119836628635322,1,3
03034000,40.93923105,-79.00836738,7.1517566636333036e-06,0.05116701194961425,1,3
06054500,46.1465722,-111.4202778,7.110153029146111e-06,0.050869360091046666,1,3
07124200,37.12946459,-104.6399888,7.10770491253175e-06,0.05085184511983714,1,3
07019072,38.55569444,-90.5512778,7.094888404268182e-06,0.05076014982561537,1,3
06794000,41.4414021,-97.7347745,7.07547557928493e-06,0.050621261396574614,1,3
06605000,43.12766667,-95.2104444,7.0739000829124555e-06,0.050609989558688,1,3
05315000,44.430156,-95.82945,7.067209374347281e-06,0.0505621211004606,1,3
06036940,44.732725,-110.7132528,7.066000801282573e-06,0.05055347440352272,1,3
05471500,41.35570278,-92.6573556,7.062408679855915e-06,0.05052777468685075,1,3
06436000,44.6908178,-103.7376985,7.06052129494912e-06,0.050514271452523636,1,3
05059310,46.7516335,-96.9261978,7.055569073103046e-06,0.05047884094135095,1,3
03431700,36.15125855,-86.8542634,7.04598401758603e-06,0.05041026497138391,1,3
03261950,40.30699246,-84.3838383,7.0425134955589565e-06,0.05038543523368693,1,3
07052100,37.16852778,-93.3702778,7.041722553555723e-06,0.050379776464683126,1,3
07247500,34.91259909,-95.1557985,7.041196334182717e-06,0.05037601164518309,1,3
07183500,37.34005866,-95.1099687,7.039972018114872e-06,0.05036725231543799,1,3
05419000,42.2583333,-90.285,7.037199458313412e-06,0.050347416125930355,1,3
06720460,39.8080421,-104.7938618,7.032047992987804e-06,0.05031056013372165,1,3
06741510,40.37873889,-105.0608167,7.029701942184492e-06,0.050293775389059145,1,3
03357330,39.81625714,-86.753968,7.026494544584176e-06,0.05027082816657085,1,3
03031500,41.10061789,-79.68116,7.011332700991916e-06,0.050162353246526625,1,3
05383075,43.86079886,-91.2104156,7.007513368762214e-06,0.050135027957506316,1,3
05059480,46.8910787,-96.916751,6.996316358142104e-06,0.05005491930684257,1,3
07019317,38.48177778,-90.3419444,6.993838779425218e-06,0.05003719354997257,1,3
03219500,40.4195042,-83.1971372,6.986259663991637e-06,0.04998296901351294,1,3
