date,y_true,y_pred
2022-05-29T00:00:00.000,4.43179178237915,4.706072807312012
2022-05-30T00:00:00.000,4.331208229064941,4.653502941131592
2022-05-31T00:00:00.000,4.291584014892578,4.605503559112549
2022-06-01T00:00:00.000,4.227575778961182,4.579208850860596
2022-06-02T00:00:00.000,4.175759792327881,4.576532363891602
2022-06-03T00:00:00.000,4.1422319412231445,4.58559513092041
2022-06-04T00:00:00.000,4.111752033233643,4.601128578186035
2022-06-05T00:00:00.000,4.069079875946045,4.6217193603515625
2022-06-06T00:00:00.000,4.038599967956543,4.638583183288574
2022-06-07T00:00:00.000,4.011168003082275,4.651598930358887
2022-06-08T00:00:00.000,3.986783981323242,4.65902042388916
2022-06-09T00:00:00.000,3.9898319244384766,4.661009311676025
2022-06-10T00:00:00.000,3.998975992202759,4.6500115394592285
2022-06-11T00:00:00.000,4.002024173736572,4.624170780181885
2022-06-12T00:00:00.000,3.986783981323242,4.587033748626709
2022-06-13T00:00:00.000,3.9532558917999268,4.543525218963623
2022-06-14T00:00:00.000,3.8983919620513916,4.497644901275635
2022-06-15T00:00:00.000,3.8892478942871094,4.453379154205322
2022-06-16T00:00:00.000,3.8801040649414062,4.411518573760986
2022-06-17T00:00:00.000,3.8526721000671387,4.370500087738037
2022-06-18T00:00:00.000,3.8282880783081055,4.331481456756592
2022-06-19T00:00:00.000,3.816096067428589,4.286252021789551
2022-06-20T00:00:00.000,3.7825679779052734,4.235652923583984
2022-06-21T00:00:00.000,3.7124640941619873,4.176050662994385
2022-06-22T00:00:00.000,3.6088318824768066,4.099180221557617
2022-06-23T00:00:00.000,3.4625279903411865,3.9976301193237305
2022-06-24T00:00:00.000,3.30403208732605,3.871037006378174
2022-06-25T00:00:00.000,3.0876240730285645,3.7125446796417236
2022-06-26T00:00:00.000,2.9260799884796143,3.526819944381714
2022-06-27T00:00:00.000,2.7157680988311768,3.3150758743286133
2022-06-28T00:00:00.000,2.5389840602874756,3.089658260345459
2022-06-29T00:00:00.000,2.3865840435028076,2.8513901233673096
2022-06-30T00:00:00.000,2.215895891189575,2.613497257232666
2022-07-01T00:00:00.000,2.1092159748077393,2.381927013397217
2022-07-02T00:00:00.000,1.9598639011383057,2.1643033027648926
2022-07-03T00:00:00.000,1.8714720010757446,1.9746581315994263
2022-07-04T00:00:00.000,1.7556480169296265,1.8186324834823608
2022-07-05T00:00:00.000,1.6642080545425415,1.696229338645935
2022-07-06T00:00:00.000,1.5849599838256836,1.5996339321136475
2022-07-07T00:00:00.000,1.499616026878357,1.5287086963653564
2022-07-08T00:00:00.000,1.5087599754333496,1.4733015298843384
2022-07-09T00:00:00.000,1.4508479833602905,1.4270434379577637
2022-07-10T00:00:00.000,1.4081759452819824,1.3824961185455322
2022-07-11T00:00:00.000,1.3655040264129639,1.3400131464004517
2022-07-12T00:00:00.000,1.3350239992141724,1.2967454195022583
2022-07-13T00:00:00.000,1.2496800422668457,1.2608416080474854
2022-07-14T00:00:00.000,1.088135838508606,1.2348915338516235
2022-07-15T00:00:00.000,1.0271759033203125,1.2232476472854614
2022-07-16T00:00:00.000,0.9966960549354553,1.2305830717086792
2022-07-17T00:00:00.000,1.0820399522781372,1.2552567720413208
2022-07-18T00:00:00.000,1.1551920175552368,1.2902671098709106
2022-07-19T00:00:00.000,1.210055947303772,1.327911376953125
2022-07-20T00:00:00.000,1.2618720531463623,1.3588980436325073
2022-07-21T00:00:00.000,1.3045439720153809,1.3721013069152832
2022-07-22T00:00:00.000,1.3045439720153809,1.3632140159606934
2022-07-23T00:00:00.000,1.3106399774551392,1.33535635471344
2022-07-24T00:00:00.000,1.3075920343399048,1.298142671585083
2022-07-25T00:00:00.000,1.3228319883346558,1.261968731880188
2022-07-26T00:00:00.000,1.3045439720153809,1.2320423126220703
2022-07-27T00:00:00.000,1.271016001701355,1.2753909826278687
2022-07-28T00:00:00.000,1.25272798538208,1.3426947593688965
2022-07-29T00:00:00.000,1.2161519527435303,1.4204702377319336
2022-07-30T00:00:00.000,1.1643359661102295,1.4761937856674194
2022-07-31T00:00:00.000,1.2009119987487793,1.5107454061508179
2022-08-01T00:00:00.000,1.1826238632202148,1.477136254310608
2022-08-02T00:00:00.000,1.2039599418640137,1.4485142230987549
2022-08-03T00:00:00.000,1.25272798538208,1.4399969577789307
2022-08-04T00:00:00.000,1.3746479749679565,1.47872793674469
2022-08-05T00:00:00.000,1.4935200214385986,1.5710053443908691
2022-08-06T00:00:00.000,1.6002000570297241,1.6972767114639282
2022-08-07T00:00:00.000,1.6794480085372925,1.8360854387283325
2022-08-08T00:00:00.000,1.6977360248565674,1.9598275423049927
2022-08-09T00:00:00.000,1.7343120574951172,2.0332114696502686
2022-08-10T00:00:00.000,1.7343120574951172,2.0336720943450928
2022-08-11T00:00:00.000,1.6977360248565674,2.0140140056610107
2022-08-12T00:00:00.000,1.6581120491027832,1.9977216720581055
2022-08-13T00:00:00.000,1.6062959432601929,1.9825376272201538
2022-08-14T00:00:00.000,1.5819120407104492,1.9689693450927734
2022-08-15T00:00:00.000,1.5666719675064087,1.9521290063858032
2022-08-16T00:00:00.000,1.514855980873108,1.9285860061645508
2022-08-17T00:00:00.000,1.5087599754333496,1.9089608192443848
2022-08-18T00:00:00.000,1.4538960456848145,1.887915849685669
2022-08-19T00:00:00.000,1.5057120323181152,1.8678306341171265
2022-08-20T00:00:00.000,1.557528018951416,1.841265320777893
2022-08-21T00:00:00.000,1.5514320135116577,1.802066445350647
2022-08-22T00:00:00.000,1.5057120323181152,1.7667063474655151
2022-08-23T00:00:00.000,1.4630399942398071,1.7199641466140747
2022-08-24T00:00:00.000,1.5422879457473755,1.6618212461471558
2022-08-25T00:00:00.000,1.6123919486999512,1.623761534690857
2022-08-26T00:00:00.000,1.6733520030975342,1.6022231578826904
2022-08-27T00:00:00.000,1.6672559976577759,1.5682390928268433
2022-08-28T00:00:00.000,1.652016043663025,1.5409770011901855
2022-08-29T00:00:00.000,1.5880080461502075,1.518423080444336
2022-08-30T00:00:00.000,1.5636240243911743,1.4716589450836182
2022-08-31T00:00:00.000,1.5636240243911743,1.420929193496704
2022-09-01T00:00:00.000,1.5605759620666504,1.3817384243011475
2022-09-02T00:00:00.000,1.5666719675064087,1.3563402891159058
2022-09-03T00:00:00.000,1.5331439971923828,1.3406413793563843
2022-09-04T00:00:00.000,1.4935200214385986,1.3404539823532104
2022-09-05T00:00:00.000,1.4538960456848145,1.3395498991012573
2022-09-06T00:00:00.000,1.3776960372924805,1.3210792541503906
2022-09-07T00:00:00.000,1.25272798538208,1.2862247228622437
2022-09-08T00:00:00.000,1.17957603931427,1.2433345317840576
2022-09-09T00:00:00.000,1.1612880229949951,1.1981087923049927
2022-09-10T00:00:00.000,1.1582399606704712,1.1574203968048096
2022-09-11T00:00:00.000,1.133856177330017,1.1275560855865479
2022-09-12T00:00:00.000,1.1399518251419067,1.1032882928848267
2022-09-13T00:00:00.000,1.2435840368270874,1.0840411186218262
2022-09-14T00:00:00.000,1.2832080125808716,1.0702053308486938
2022-09-15T00:00:00.000,1.331976056098938,1.0611952543258667
2022-09-16T00:00:00.000,1.3563599586486816,1.0553112030029297
2022-09-17T00:00:00.000,1.4325599670410156,1.0518059730529785
2022-09-18T00:00:00.000,1.328927993774414,1.0462117195129395
2022-09-19T00:00:00.000,1.2679680585861206,1.0338773727416992
2022-09-20T00:00:00.000,1.210055947303772,1.0144466161727905
2022-09-21T00:00:00.000,1.1460479497909546,0.9917833209037781
2022-09-22T00:00:00.000,1.0820399522781372,0.9713234305381775
2022-09-23T00:00:00.000,0.9997441172599792,0.9546228051185608
2022-09-24T00:00:00.000,0.9753599762916565,0.94267338514328
2022-09-25T00:00:00.000,1.0027921199798584,0.9349904656410217
2022-09-26T00:00:00.000,1.0088880062103271,0.9292026162147522
2022-09-27T00:00:00.000,1.1704320907592773,0.9217628836631775
2022-09-28T00:00:00.000,1.3746479749679565,0.9141257405281067
2022-09-29T00:00:00.000,1.271016001701355,0.9075590968132019
2022-09-30T00:00:00.000,0.9845040440559387,0.8990941643714905
2022-10-01T00:00:00.000,0.9875519871711731,0.8877794146537781
2022-10-02T00:00:00.000,0.9936479926109314,0.8772739768028259
2022-10-03T00:00:00.000,1.0088880062103271,0.8634675145149231
2022-10-04T00:00:00.000,0.9570720791816711,0.8462808728218079
2022-10-05T00:00:00.000,0.9753599762916565,0.8284557461738586
2022-10-06T00:00:00.000,0.8930640816688538,0.8116405606269836
2022-10-07T00:00:00.000,0.8381999135017395,0.793239414691925
2022-10-08T00:00:00.000,0.78028804063797,0.7767565846443176
2022-10-09T00:00:00.000,0.8717280030250549,0.7636998295783997
2022-10-10T00:00:00.000,0.8717280030250549,0.7567172646522522
2022-10-11T00:00:00.000,0.960119903087616,0.7554495930671692
2022-10-12T00:00:00.000,0.9540240168571472,0.7608602643013
2022-10-13T00:00:00.000,1.0058399438858032,0.770818293094635
2022-10-14T00:00:00.000,1.0942319631576538,0.7827685475349426
2022-10-15T00:00:00.000,1.042415976524353,0.7929828763008118
2022-10-16T00:00:00.000,1.0088880062103271,0.7988618016242981
2022-10-17T00:00:00.000,1.045464038848877,0.7991066575050354
2022-10-18T00:00:00.000,1.10642409324646,0.795962393283844
2022-10-19T00:00:00.000,0.9997441172599792,0.7907467484474182
2022-10-20T00:00:00.000,0.7559040188789368,0.7833576798439026
2022-10-21T00:00:00.000,0.7284720540046692,0.7752311825752258
2022-10-22T00:00:00.000,0.6797040104866028,0.7687318921089172
2022-10-23T00:00:00.000,0.7071359753608704,0.7634289860725403
2022-10-24T00:00:00.000,0.7741919159889221,0.7597737908363342
2022-10-25T00:00:00.000,0.8991602063179016,0.7584009766578674
2022-10-26T00:00:00.000,0.8503919243812561,0.7643690705299377
2022-10-27T00:00:00.000,0.963168203830719,0.7705696225166321
2022-10-28T00:00:00.000,0.9418320059776306,0.7785187363624573
2022-10-29T00:00:00.000,1.1094720363616943,0.7864745259284973
2022-10-30T00:00:00.000,1.0515600442886353,0.7961614727973938
2022-10-31T00:00:00.000,1.1125199794769287,0.8029325604438782
2022-11-01T00:00:00.000,1.0637520551681519,0.8101335167884827
2022-11-02T00:00:00.000,0.9448800683021545,0.8150773644447327
2022-11-03T00:00:00.000,0.8839201331138611,0.818465530872345
2022-11-04T00:00:00.000,0.856488049030304,0.8193977475166321
2022-11-05T00:00:00.000,0.9235439896583557,0.8196642994880676
2022-11-06T00:00:00.000,0.8839201331138611,0.8275623917579651
2022-11-07T00:00:00.000,0.7894321084022522,0.8367205262184143
2022-11-08T00:00:00.000,0.7863839268684387,0.8458889126777649
2022-11-09T00:00:00.000,0.8778240084648132,0.8558104634284973
2022-11-10T00:00:00.000,1.060703992843628,0.8645575642585754
2022-11-11T00:00:00.000,0.9357361197471619,0.8652229905128479
2022-11-12T00:00:00.000,0.9418320059776306,0.8542550206184387
2022-11-13T00:00:00.000,1.011936068534851,0.8399820923805237
2022-11-14T00:00:00.000,1.0485119819641113,0.8288851380348206
2022-11-15T00:00:00.000,1.2039599418640137,0.8215959668159485
2022-11-16T00:00:00.000,0.9662160277366638,0.8171902298927307
2022-11-17T00:00:00.000,0.914400041103363,0.8185980916023254
2022-11-18T00:00:00.000,0.8077200055122375,0.820538341999054
2022-11-19T00:00:00.000,0.8107679486274719,0.8189345002174377
2022-11-20T00:00:00.000,0.8747759461402893,0.8185766339302063
2022-11-21T00:00:00.000,0.841248095035553,0.8239381909370422
2022-11-22T00:00:00.000,0.7894321084022522,0.8402073979377747
2022-11-23T00:00:00.000,0.9022080302238464,0.8668399453163147
2022-11-24T00:00:00.000,0.9814559817314148,0.9022946953773499
2022-11-25T00:00:00.000,1.1582399606704712,0.9389356970787048
2022-11-26T00:00:00.000,1.2039599418640137,0.9688947796821594
2022-11-27T00:00:00.000,1.255776047706604,0.9860582947731018
2022-11-28T00:00:00.000,1.2466319799423218,0.9955559372901917
2022-11-29T00:00:00.000,1.271016001701355,0.9932611584663391
2022-11-30T00:00:00.000,1.2618720531463623,0.9849938750267029
2022-12-01T00:00:00.000,1.3929359912872314,0.9726100564002991
2022-12-02T00:00:00.000,1.1277600526809692,0.9634900689125061
2022-12-03T00:00:00.000,1.0637520551681519,0.9492780566215515
2022-12-04T00:00:00.000,0.9540240168571472,0.9379199147224426
2022-12-05T00:00:00.000,0.963168203830719,0.9281157851219177
2022-12-06T00:00:00.000,0.9784080386161804,0.9206380248069763
2022-12-07T00:00:00.000,0.9387840628623962,0.9138651490211487
2022-12-08T00:00:00.000,0.929639995098114,0.9145031571388245
2022-12-09T00:00:00.000,0.9875519871711731,0.9253415465354919
2022-12-10T00:00:00.000,1.011936068534851,0.9479945302009583
2022-12-11T00:00:00.000,1.136904001235962,0.9779524207115173
2022-12-12T00:00:00.000,1.2344399690628052,1.0183687210083008
2022-12-13T00:00:00.000,1.3807439804077148,1.0635581016540527
2022-12-14T00:00:00.000,1.5361920595169067,1.1148505210876465
2022-12-15T00:00:00.000,1.6581120491027832,1.209472894668579
2022-12-16T00:00:00.000,1.8135600090026855,1.340516448020935
2022-12-17T00:00:00.000,1.801367998123169,1.4944971799850464
2022-12-18T00:00:00.000,1.8531839847564697,1.669378399848938
2022-12-19T00:00:00.000,1.920240044593811,1.8464117050170898
2022-12-20T00:00:00.000,2.2494239807128906,1.9717718362808228
2022-12-21T00:00:00.000,2.237231969833374,2.0843660831451416
2022-12-22T00:00:00.000,2.2098000049591064,2.1694931983947754
2022-12-23T00:00:00.000,2.221992015838623,2.232203483581543
2022-12-24T00:00:00.000,2.1488399505615234,2.2856359481811523
2022-12-25T00:00:00.000,2.1488399505615234,2.32743501663208
2022-12-26T00:00:00.000,2.121407985687256,2.3387529850006104
2022-12-27T00:00:00.000,2.1275041103363037,2.3182883262634277
2022-12-28T00:00:00.000,2.054352045059204,2.2711775302886963
2022-12-29T00:00:00.000,1.9598639011383057,2.1975224018096924
2022-12-30T00:00:00.000,1.8501360416412354,2.095961332321167
2022-12-31T00:00:00.000,1.8287999629974365,1.9821641445159912
2023-01-01T00:00:00.000,1.6581120491027832,1.8632597923278809
2023-01-02T00:00:00.000,1.6672559976577759,1.7408812046051025
2023-01-03T00:00:00.000,1.7038320302963257,1.633509635925293
2023-01-04T00:00:00.000,1.7312639951705933,1.5569093227386475
2023-01-05T00:00:00.000,1.6703039407730103,1.5108336210250854
2023-01-06T00:00:00.000,1.6367759704589844,1.5047837495803833
2023-01-07T00:00:00.000,1.7525999546051025,1.546378493309021
2023-01-08T00:00:00.000,1.8409919738769531,1.633922815322876
2023-01-09T00:00:00.000,1.9110959768295288,1.7543084621429443
2023-01-10T00:00:00.000,1.9781520366668701,1.901406168937683
2023-01-11T00:00:00.000,2.0878798961639404,2.070479154586792
2023-01-12T00:00:00.000,2.267712116241455,2.2563834190368652
2023-01-13T00:00:00.000,2.444495916366577,2.4299628734588623
2023-01-14T00:00:00.000,2.6060400009155273,2.577569007873535
2023-01-15T00:00:00.000,2.7614879608154297,2.6997315883636475
2023-01-16T00:00:00.000,2.9352240562438965,2.7943389415740967
2023-01-17T00:00:00.000,3.008375883102417,2.8528807163238525
2023-01-18T00:00:00.000,2.9870400428771973,2.8632287979125977
2023-01-19T00:00:00.000,2.8651199340820312,2.8214666843414307
2023-01-20T00:00:00.000,2.709671974182129,2.7329604625701904
2023-01-21T00:00:00.000,2.633471965789795,2.6159427165985107
2023-01-22T00:00:00.000,2.6151840686798096,2.4967246055603027
2023-01-23T00:00:00.000,2.5085039138793945,2.409546375274658
2023-01-24T00:00:00.000,2.4536399841308594,2.3550631999969482
2023-01-25T00:00:00.000,2.5328879356384277,2.329709768295288
2023-01-26T00:00:00.000,2.5450799465179443,2.3649580478668213
2023-01-27T00:00:00.000,2.5603199005126953,2.4411303997039795
2023-01-28T00:00:00.000,2.657855987548828,2.5435335636138916
2023-01-29T00:00:00.000,2.8224480152130127,2.6670379638671875
2023-01-30T00:00:00.000,3.014472007751465,2.8013224601745605
2023-01-31T00:00:00.000,3.1394400596618652,2.930551528930664
2023-02-01T00:00:00.000,3.23088002204895,3.0545828342437744
2023-02-02T00:00:00.000,3.358896017074585,3.1697022914886475
2023-02-03T00:00:00.000,3.5021519660949707,3.281226634979248
2023-02-04T00:00:00.000,3.6393120288848877,3.381643533706665
2023-02-05T00:00:00.000,3.6667439937591553,3.4637420177459717
2023-02-06T00:00:00.000,3.7216079235076904,3.5282175540924072
2023-02-07T00:00:00.000,3.770375967025757,3.577115297317505
2023-02-08T00:00:00.000,3.7764720916748047,3.607811450958252
2023-02-09T00:00:00.000,3.7886641025543213,3.6203396320343018
2023-02-10T00:00:00.000,3.755136013031006,3.631016969680786
2023-02-11T00:00:00.000,3.718559980392456,3.629309892654419
2023-02-12T00:00:00.000,3.5600640773773193,3.62855863571167
2023-02-13T00:00:00.000,3.5692079067230225,3.6389503479003906
2023-02-14T00:00:00.000,3.6057839393615723,3.683396577835083
2023-02-15T00:00:00.000,3.724656105041504,3.749555826187134
2023-02-16T00:00:00.000,3.785615921020508,3.8232877254486084
2023-02-17T00:00:00.000,3.834383964538574,3.8879716396331787
2023-02-18T00:00:00.000,3.886199951171875,3.9425837993621826
2023-02-19T00:00:00.000,3.7612318992614746,3.9866855144500732
2023-02-20T00:00:00.000,3.709415912628174,4.023168563842773
2023-02-21T00:00:00.000,3.6606481075286865,4.064740180969238
2023-02-22T00:00:00.000,3.6088318824768066,4.110827445983887
2023-02-23T00:00:00.000,3.5935919284820557,4.146458625793457
2023-02-24T00:00:00.000,3.541775941848755,4.176366329193115
2023-02-25T00:00:00.000,3.5387279987335205,4.211363792419434
2023-02-26T00:00:00.000,3.5753040313720703,4.2523698806762695
2023-02-27T00:00:00.000,3.663696050643921,4.303452014923096
2023-02-28T00:00:00.000,3.8039040565490723,4.363167762756348
2023-03-01T00:00:00.000,3.9044880867004395,4.428800582885742
2023-03-02T00:00:00.000,3.971544027328491,4.491433620452881
2023-03-03T00:00:00.000,4.145279884338379,4.546694278717041
2023-03-04T00:00:00.000,4.12394380569458,4.575067043304443
2023-03-05T00:00:00.000,4.15442419052124,4.587768077850342
2023-03-06T00:00:00.000,4.194047927856445,4.597352504730225
2023-03-07T00:00:00.000,4.21233606338501,4.609735012054443
2023-03-08T00:00:00.000,4.245863914489746,4.622680187225342
2023-03-09T00:00:00.000,4.306824207305908,4.658349990844727
2023-03-10T00:00:00.000,4.37997579574585,4.709149360656738
2023-03-11T00:00:00.000,4.428743839263916,4.774631023406982
2023-03-12T00:00:00.000,4.498847961425781,4.853115558624268
2023-03-13T00:00:00.000,4.581143856048584,4.942328929901123
2023-03-14T00:00:00.000,4.700016021728516,5.040541172027588
2023-03-15T00:00:00.000,4.7609758377075195,5.146666049957275
2023-03-16T00:00:00.000,4.815839767456055,5.255118370056152
2023-03-17T00:00:00.000,4.937759876251221,5.359192848205566
2023-03-18T00:00:00.000,5.1419758796691895,5.448538780212402
2023-03-19T00:00:00.000,5.196839809417725,5.514925003051758
2023-03-20T00:00:00.000,5.190743923187256,5.553659439086914
2023-03-21T00:00:00.000,5.160264015197754,5.56398344039917
2023-03-22T00:00:00.000,5.123688220977783,5.546907424926758
2023-03-23T00:00:00.000,5.041391849517822,5.503931045532227
2023-03-24T00:00:00.000,4.9438557624816895,5.437641143798828
2023-03-25T00:00:00.000,4.81279182434082,5.337580680847168
2023-03-26T00:00:00.000,4.660391807556152,5.198767185211182
2023-03-27T00:00:00.000,4.4927520751953125,5.035667419433594
2023-03-28T00:00:00.000,4.334256172180176,4.870304584503174
2023-03-29T00:00:00.000,4.267199993133545,4.726870536804199
2023-03-30T00:00:00.000,4.282440185546875,4.643021583557129
2023-03-31T00:00:00.000,4.309872150421143,4.613490104675293
2023-04-01T00:00:00.000,4.343400001525879,4.6200642585754395
2023-04-02T00:00:00.000,4.373879909515381,4.651667594909668
2023-04-03T00:00:00.000,4.456175804138184,4.706745624542236
2023-04-04T00:00:00.000,4.5384721755981445,4.783066749572754
2023-04-05T00:00:00.000,4.636007785797119,4.871677875518799
2023-04-06T00:00:00.000,4.654295921325684,4.969078540802002
2023-04-07T00:00:00.000,4.712207794189453,5.078757286071777
2023-04-08T00:00:00.000,4.821936130523682,5.196108818054199
2023-04-09T00:00:00.000,4.907279968261719,5.311086177825928
2023-04-10T00:00:00.000,4.934711933135986,5.4208221435546875
2023-04-11T00:00:00.000,5.032248020172119,5.526429653167725
2023-04-12T00:00:00.000,5.041391849517822,5.626201629638672
2023-04-13T00:00:00.000,5.190743923187256,5.722592353820801
2023-04-14T00:00:00.000,5.050536155700684,5.8135085105896
2023-04-15T00:00:00.000,5.0352959632873535,5.89010763168335
2023-04-16T00:00:00.000,5.044439792633057,5.945321083068848
2023-04-17T00:00:00.000,4.937759876251221,5.976099014282227
2023-04-18T00:00:00.000,4.864607810974121,5.978679180145264
2023-04-19T00:00:00.000,4.764023780822754,5.954482078552246
2023-04-20T00:00:00.000,4.642104148864746,5.909721851348877
2023-04-21T00:00:00.000,4.495800018310547,5.849709510803223
2023-04-22T00:00:00.000,4.3403520584106445,5.776584625244141
2023-04-23T00:00:00.000,4.2184319496154785,5.691956996917725
2023-04-24T00:00:00.000,4.105656147003174,5.59839391708374
2023-04-25T00:00:00.000,3.9745919704437256,5.497335910797119
2023-04-26T00:00:00.000,3.809999942779541,5.391241550445557
2023-04-27T00:00:00.000,3.6850318908691406,5.281701564788818
2023-04-28T00:00:00.000,3.535680055618286,5.16965389251709
2023-04-29T00:00:00.000,3.4168078899383545,5.056378364562988
2023-04-30T00:00:00.000,3.30403208732605,4.943663120269775
2023-05-01T00:00:00.000,3.185159921646118,4.8343939781188965
2023-05-02T00:00:00.000,3.0632400512695312,4.730677127838135
2023-05-03T00:00:00.000,2.9900879859924316,4.6314592361450195
2023-05-04T00:00:00.000,2.938271999359131,4.532954216003418
2023-05-05T00:00:00.000,2.831592082977295,4.426326751708984
2023-05-06T00:00:00.000,2.7523438930511475,4.308558940887451
2023-05-07T00:00:00.000,2.7157680988311768,4.178318023681641
2023-05-08T00:00:00.000,2.6670000553131104,4.038694858551025
2023-05-09T00:00:00.000,2.6212799549102783,3.897637367248535
2023-05-10T00:00:00.000,2.612135887145996,3.760305404663086
2023-05-11T00:00:00.000,2.648711919784546,3.634443521499634
2023-05-12T00:00:00.000,2.718816041946411,3.57167649269104
2023-05-13T00:00:00.000,2.8224480152130127,3.537301540374756
2023-05-14T00:00:00.000,2.8986480236053467,3.5063159465789795
2023-05-15T00:00:00.000,2.999232053756714,3.4885613918304443
2023-05-16T00:00:00.000,3.115056037902832,3.4724316596984863
2023-05-17T00:00:00.000,3.221735954284668,3.4424808025360107
2023-05-18T00:00:00.000,3.2887918949127197,3.4112560749053955
2023-05-19T00:00:00.000,3.30403208732605,3.382840871810913
2023-05-20T00:00:00.000,3.319272041320801,3.362624168395996
2023-05-21T00:00:00.000,3.3101279735565186,3.3525607585906982
2023-05-22T00:00:00.000,3.313175916671753,3.3552839756011963
2023-05-23T00:00:00.000,3.337559938430786,3.3690083026885986
2023-05-24T00:00:00.000,3.3345119953155518,3.393221378326416
2023-05-25T00:00:00.000,3.398519992828369,3.418862819671631
2023-05-26T00:00:00.000,3.380232095718384,3.451016902923584
2023-05-27T00:00:00.000,3.30403208732605,3.476203680038452
2023-05-28T00:00:00.000,3.252216100692749,3.5010037422180176
2023-05-29T00:00:00.000,3.108959913253784,3.5194222927093506
2023-05-30T00:00:00.000,2.9961841106414795,3.5245602130889893
2023-05-31T00:00:00.000,2.862071990966797,3.513766288757324
2023-06-01T00:00:00.000,2.7218639850616455,3.4889092445373535
2023-06-02T00:00:00.000,2.602992057800293,3.445537567138672
2023-06-03T00:00:00.000,2.389631986618042,3.3801605701446533
2023-06-04T00:00:00.000,2.151887893676758,3.2851903438568115
2023-06-05T00:00:00.000,1.9720560312271118,3.1642911434173584
2023-06-06T00:00:00.000,1.8074640035629272,3.0466885566711426
2023-06-07T00:00:00.000,1.70687997341156,2.940272569656372
2023-06-08T00:00:00.000,1.652016043663025,2.850825786590576
2023-06-09T00:00:00.000,1.5849599838256836,2.7803802490234375
2023-06-10T00:00:00.000,1.5300960540771484,2.717536687850952
2023-06-11T00:00:00.000,1.4904719591140747,2.637221097946167
2023-06-12T00:00:00.000,1.4417040348052979,2.537454128265381
2023-06-13T00:00:00.000,1.4173200130462646,2.428499460220337
2023-06-14T00:00:00.000,1.3837920427322388,2.3178672790527344
2023-06-15T00:00:00.000,1.347216010093689,2.2056357860565186
2023-06-16T00:00:00.000,1.2832080125808716,2.0946078300476074
2023-06-17T00:00:00.000,1.2009119987487793,1.9839811325073242
2023-06-18T00:00:00.000,1.1277600526809692,1.8742238283157349
2023-06-19T00:00:00.000,1.1399518251419067,1.770176887512207
2023-06-20T00:00:00.000,1.100327968597412,1.6772643327713013
2023-06-21T00:00:00.000,1.060703992843628,1.5986599922180176
2023-06-22T00:00:00.000,1.0210800170898438,1.534080982208252
2023-06-23T00:00:00.000,0.9966960549354553,1.4864763021469116
2023-06-24T00:00:00.000,0.9418320059776306,1.450950264930725
2023-06-25T00:00:00.000,0.9662160277366638,1.423143744468689
2023-06-26T00:00:00.000,0.9845040440559387,1.4004521369934082
2023-06-27T00:00:00.000,0.9875519871711731,1.3814595937728882
2023-06-28T00:00:00.000,1.0027921199798584,1.3606470823287964
2023-06-29T00:00:00.000,1.0058399438858032,1.3395299911499023
2023-06-30T00:00:00.000,1.0363198518753052,1.3224774599075317
2023-07-01T00:00:00.000,0.9784080386161804,1.3092725276947021
2023-07-02T00:00:00.000,0.929639995098114,1.3002222776412964
2023-07-03T00:00:00.000,0.886968195438385,1.2938152551651
2023-07-04T00:00:00.000,0.8107679486274719,1.2893840074539185
2023-07-05T00:00:00.000,0.7406640648841858,1.2867670059204102
2023-07-06T00:00:00.000,0.7620001435279846,1.2871967554092407
2023-07-07T00:00:00.000,0.7741919159889221,1.2906227111816406
2023-07-08T00:00:00.000,0.856488049030304,1.2983571290969849
2023-07-09T00:00:00.000,0.914400041103363,1.3141429424285889
2023-07-10T00:00:00.000,1.011936068534851,1.338865041732788
2023-07-11T00:00:00.000,1.060703992843628,1.3729068040847778
2023-07-12T00:00:00.000,1.1277600526809692,1.4180762767791748
2023-07-13T00:00:00.000,1.1826238632202148,1.4756128787994385
2023-07-14T00:00:00.000,1.1734801530838013,1.538519024848938
2023-07-15T00:00:00.000,1.1673840284347534,1.6063772439956665
2023-07-16T00:00:00.000,1.1247119903564453,1.669324278831482
2023-07-17T00:00:00.000,1.1460479497909546,1.7216554880142212
2023-07-18T00:00:00.000,1.130807876586914,1.7537380456924438
2023-07-19T00:00:00.000,1.1125199794769287,1.752416968345642
2023-07-20T00:00:00.000,1.0942319631576538,1.7067245244979858
2023-07-21T00:00:00.000,1.1125199794769287,1.6407318115234375
2023-07-22T00:00:00.000,1.088135838508606,1.5711493492126465
2023-07-23T00:00:00.000,1.10642409324646,1.5096675157546997
2023-07-24T00:00:00.000,1.103376030921936,1.4651588201522827
2023-07-25T00:00:00.000,1.0942319631576538,1.439723014831543
2023-07-26T00:00:00.000,1.133856177330017,1.4307610988616943
2023-07-27T00:00:00.000,1.237488031387329,1.436774730682373
2023-07-28T00:00:00.000,1.2588239908218384,1.4502851963043213
2023-07-29T00:00:00.000,1.2893040180206299,1.4588038921356201
2023-07-30T00:00:00.000,1.2344399690628052,1.457011103630066
2023-07-31T00:00:00.000,1.2161519527435303,1.4367507696151733
2023-08-01T00:00:00.000,1.0850880146026611,1.3991506099700928
2023-08-02T00:00:00.000,1.0058399438858032,1.3544381856918335
2023-08-03T00:00:00.000,0.9448800683021545,1.307644248008728
2023-08-04T00:00:00.000,0.8839201331138611,1.2621971368789673
2023-08-05T00:00:00.000,0.914400041103363,1.2230943441390991
